ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0084 2.57046958332353555547 0.7337429670612252234608 0.669448448998517701839 0.1045895993719486286901 1.111102839709824533897 0.7628118385181066529385 0.06474571533726185541515 
C7-0085 2.57046958332353555547 0.7337429670612252234608 0.924228887383306166954 0.1264073946405057959606 1.111102839709824533897 0.7628118385181066529385 0.06474571533726185541515 
C7-0086 2.57046958332353555547 0.7337429670612252234608 0.8093676354737650516387 0.02061439950698363925571 1.111102839709824533897 0.7628118385181066529385 0.06474571533726185541515 
C7-0087 2.57046958332353555547 0.7337429670612252234608 0.316531556990646585132 0.0583794762019470497349 1.111102839709824533897 0.7628118385181066529385 0.06474571533726185541515 
C7-0117 2.581237030119477009237 0.7218926246986118269201 0.6269007565387507406617 0.04443136157852183194816 1.36517268284843302931 0.7628118385181066529385 0.1976828309590779362783 
C7-0118 2.581237030119477009237 0.7218926246986118269201 0.8342703468255314606722 0.135116923164924340064 1.36517268284843302931 0.7628118385181066529385 0.1976828309590779362783 
C7-0119 2.581237030119477009237 0.7218926246986118269201 1.27141586280036349957 0.09589235331038827161521 1.36517268284843302931 0.7628118385181066529385 0.1976828309590779362783 
C7-0120 2.581237030119477009237 0.7218926246986118269201 1.180820400103456556742 0.06220813959620678458204 1.36517268284843302931 0.7628118385181066529385 0.1976828309590779362783 
C7-0122 1.687789157137373697768 0.2284196279230719145881 0.7403086959546182106045 -1.822463983534473759454 0.4253045696558639612731 0.1089167419824597157836 0.7454665389645472883015 
C7-0123 1.687789157137373697768 0.2284196279230719145881 0.3904201872485897282508 -0.7061187719652211346242 0.4253045696558639612731 0.1089167419824597157836 0.7454665389645472883015 
C7-0124 1.687789157137373697768 0.2284196279230719145881 0.7671288125238312893134 2.489817598650429766134 0.4253045696558639612731 0.1089167419824597157836 0.7454665389645472883015 
C7-0125 1.650058160601875203435 0.2274377625411429092335 0.6138359913767011981009 0.9722250628952099920266 0.7785362660980290559201 0.104903085703017381242 0.662240534025118588791 
C7-0126 1.650058160601875203435 0.2274377625411429092335 0.7260634719275900605799 2.519836162267431139581 0.7785362660980290559201 0.104903085703017381242 0.662240534025118588791 
C7-0127 1.650058160601875203435 0.2274377625411429092335 0.5212990441657177231221 0.334425870456184256874 0.7785362660980290559201 0.104903085703017381242 0.662240534025118588791 
C7-0128 1.650058160601875203435 0.2274377625411429092335 0.6268297573066437149212 1.11807314840486988507 0.7785362660980290559201 0.104903085703017381242 0.662240534025118588791 
C7-0129 1.648581511983389124134 0.2300161942221816410373 0.6931058017903138830673 2.060501940680208558679 0.604662984741318994882 0.104903085703017381242 0.662240534025118588791 
C7-0130 1.648581511983389124134 0.2300161942221816410373 0.5648513509150252984679 -0.700604990302281412963 0.604662984741318994882 0.104903085703017381242 0.662240534025118588791 
C7-0131 1.648581511983389124134 0.2300161942221816410373 0.5027721177721289595058 -0.5526841126300518914748 0.604662984741318994882 0.104903085703017381242 0.662240534025118588791 
C7-0132 1.648581511983389124134 0.2300161942221816410373 0.7430052018712105653289 2.356814108039011410696 0.604662984741318994882 0.104903085703017381242 0.662240534025118588791 
C8-0133 1.274942963956079444851 1.709513222414204294168 1.385873472025116034706 0.1346434517011503055134 0.9596921498716282238517 1.974551661351562902112 1.328763851036805559644 
C8-0134 1.274942963956079444851 1.709513222414204294168 2.059738466482499579403 0.1439690571424333800834 0.9596921498716282238517 1.974551661351562902112 1.328763851036805559644 
C8-0135 1.274942963956079444851 1.709513222414204294168 1.422418034851736452599 0.1281147909333645795932 0.9596921498716282238517 1.974551661351562902112 1.328763851036805559644 
C8-0136 1.274942963956079444851 1.709513222414204294168 1.841396297200347735514 0.122116392655484229908 0.9596921498716282238517 1.974551661351562902112 1.328763851036805559644 
C8-0138 1.268373113980688848975 1.704955794878471273326 2.215269737589388624561 0.1219067086514065121098 0.9596921498716282238517 2.006655399326816625188 1.328763851036805559644 
C8-0139 1.268373113980688848975 1.704955794878471273326 1.82423828972870139258 0.07311224391675529946539 0.9596921498716282238517 2.006655399326816625188 1.328763851036805559644 
C8-0140 1.268373113980688848975 1.704955794878471273326 1.600553075707660199869 0.1528243811605514011938 0.9596921498716282238517 2.006655399326816625188 1.328763851036805559644 
C8-0157 1.573836977265852170717 1.408485183855260294513 1.234414209777159554494 0.01168865011357320576336 1.587698827486885071029 1.455970561217424029442 1.396284343375099529618 
C8-0158 1.573836977265852170717 1.408485183855260294513 1.238375086673641918859 -0.0137534093625531961405 1.587698827486885071029 1.455970561217424029442 1.396284343375099529618 
C8-0159 1.573836977265852170717 1.408485183855260294513 1.052100318946390760636 0.03790039090381474306705 1.587698827486885071029 1.455970561217424029442 1.396284343375099529618 
C8-0160 1.573836977265852170717 1.408485183855260294513 1.567959637924407554884 -0.01890042857464567995747 1.587698827486885071029 1.455970561217424029442 1.396284343375099529618 
C8-0161 1.535688577245357205338 1.427952922699125619843 1.669061087642357546685 0.01871814372451127799037 1.558567504465761022138 1.520765440327703317742 1.274842651938704792382 
C8-0162 1.535688577245357205338 1.427952922699125619843 1.791751500658732561755 -0.1883227853423500927095 1.558567504465761022138 1.520765440327703317742 1.274842651938704792382 
C8-0163 1.535688577245357205338 1.427952922699125619843 1.658298056164138811622 0.07561705542827705467884 1.558567504465761022138 1.520765440327703317742 1.274842651938704792382 
C8-0164 1.535688577245357205338 1.427952922699125619843 1.749976667446613632631 -0.05072132470945199373243 1.558567504465761022138 1.520765440327703317742 1.274842651938704792382 
C8-0166 1.541631231789054283705 1.446288556749213068207 1.782831850367225033898 -0.1181764534845781508627 1.318815116073777768033 1.520765440327703317742 1.336636385886347255791 
C8-0167 1.541631231789054283705 1.446288556749213068207 1.963021523254694077846 -0.1047634509960182258974 1.318815116073777768033 1.520765440327703317742 1.336636385886347255791 
C8-0168 1.541631231789054283705 1.446288556749213068207 1.737464665353186067318 -0.04256163974576721893903 1.318815116073777768033 1.520765440327703317742 1.336636385886347255791 
C9-0142 1.320729199180237667431 1.864629315033450067656 1.690092959849184443507 0.05307366118654622046417 0.9596921498716280371521 1.87810614872068008471 1.506115914505044047671 
C9-0143 1.320729199180237667431 1.864629315033450067656 1.710297799748721397375 0.09047687549548720885301 0.9596921498716280371521 1.87810614872068008471 1.506115914505044047671 
C9-0144 1.320729199180237667431 1.864629315033450067656 1.859665676601553449218 0.1454831251129092193307 0.9596921498716280371521 1.87810614872068008471 1.506115914505044047671 
C9-0145 1.342400915745198808826 1.852253594678300533749 1.973206302331465044958 0.1315216424887290169667 1.179742415749815212305 1.910277036048494516459 1.269406240405770027011 
C9-0146 1.342400915745198808826 1.852253594678300533749 1.773469704360265920698 0.05431513723673809064928 1.179742415749815212305 1.910277036048494516459 1.269406240405770027011 
C9-0148 1.342400915745198808826 1.852253594678300533749 2.037101317240904445457 0.08461449277626568873733 1.179742415749815212305 1.910277036048494516459 1.269406240405770027011 
C9-0149 1.338263119482703513352 1.933215969199198603907 1.956142693685451036537 0.1946297974879735454289 0.9280375428122405682269 1.910552203627562426716 1.321156237928833983037 
C9-0150 1.338263119482703513352 1.933215969199198603907 2.029964671840084323952 0.1027126358008125588762 0.9280375428122405682269 1.910552203627562426716 1.321156237928833983037 
C9-0151 1.338263119482703513352 1.933215969199198603907 1.968328765454354680451 0.1504674401574700923201 0.9280375428122405682269 1.910552203627562426716 1.321156237928833983037 
C9-0153 1.299934733419144739777 2.011952625773694843577 2.060878225481058704594 0.1917183533795251977442 0.8732040153331797667112 1.938552989490729884189 1.381226194153205148437 
C9-0154 1.299934733419144739777 2.011952625773694843577 2.175307138874622827447 0.2054057402052492886478 0.8732040153331797667112 1.938552989490729884189 1.381226194153205148437 
C9-0155 1.299934733419144739777 2.011952625773694843577 1.915584870170973783845 0.1871387745463622242885 0.8732040153331797667112 1.938552989490729884189 1.381226194153205148437 
C9-0156 1.299934733419144739777 2.011952625773694843577 1.928160727817719288075 0.1565957917732437152969 0.8732040153331797667112 1.938552989490729884189 1.381226194153205148437 
D2-0359 0.6476889471770028622907 2.715150215542912374902 0.669468014452350145395 -0.001279897134464761731402 1.627231086814293968697 0.1230658136264607435849 0.1230410592581351738469 
D2-0360 0.6476889471770028622907 2.715150215542912374902 0.7596106863928608511215 0.002016211914224857778202 1.627231086814293968697 0.1230658136264607435849 0.1230410592581351738469 
D2-0361 0.6476889471770028622907 2.715150215542912374902 0.6974319290185387824194 -0.0001252358120786189552781 1.627231086814293968697 0.1230658136264607435849 0.1230410592581351738469 
D2-0362 0.6443927076507156642086 2.749362540302744156934 0.6593690421887263365176 -0.01087336608509885641852 1.36180981096421907918 0.08749625163393623900412 0.1682930690692437376117 
D2-0363 0.6443927076507156642086 2.749362540302744156934 0.5386347448802402624051 -0.004598899491427474605943 1.36180981096421907918 0.08749625163393623900412 0.1682930690692437376117 
D2-0364 0.6443927076507156642086 2.749362540302744156934 0.6115982140489800433238 0.001823534098669083590849 1.36180981096421907918 0.08749625163393623900412 0.1682930690692437376117 
D2-0365 0.6443927076507156642086 2.749362540302744156934 0.7210853803550765362806 -0.002179912534407945781531 1.36180981096421907918 0.08749625163393623900412 0.1682930690692437376117 
D2-0366 0.5857782032058808073267 2.742400450220854062847 0.6738507183581176606941 0.0006062031746202648282548 1.885057562116875523725 0.1090910902352566731266 0.2533636036424567530021 
D2-0367 0.5857782032058808073267 2.742400450220854062847 0.7074320203493632255236 0.001520250221735872937921 1.885057562116875523725 0.1090910902352566731266 0.2533636036424567530021 
D2-0368 0.5857782032058808073267 2.742400450220854062847 0.751250630885628828382 -0.001702518096723117259423 1.885057562116875523725 0.1090910902352566731266 0.2533636036424567530021 
D2-0369 0.5857782032058808073267 2.742400450220854062847 0.7223831430901172392196 0.0005522342654844618756619 1.885057562116875523725 0.1090910902352566731266 0.2533636036424567530021 
D2-0370 0.6086857093833483515729 2.762774704900598844422 0.7093855023575095071161 0.001341617513496724949285 1.627231086814293968697 0.11612063549849299691 0.1902398883436725127188 
D2-0372 0.6086857093833483515729 2.762774704900598844422 0.78181230385039027545 0.001947054338671996717253 1.627231086814293968697 0.11612063549849299691 0.1902398883436725127188 
D2-0373 0.6086857093833483515729 2.762774704900598844422 0.7037393796688730119031 0.002372412965190861019437 1.627231086814293968697 0.11612063549849299691 0.1902398883436725127188 
D3-0374 0.8597855498683820862525 1.556135181555224883464 0.8390076856834781678486 -0.00708252368067359280783 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0375 0.8597855498683820862525 1.556135181555224883464 0.9133280882773421306101 0.01196162321557567817892 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0376 0.8597855498683820862525 1.556135181555224883464 0.8627729941261194131913 0.005327229651417705910565 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0377 0.8597855498683820862525 1.556135181555224883464 0.8502087051759617672073 0.002794067007132311966867 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0378 0.8597855498683820862525 1.556135181555224883464 0.8132223806332022623304 -0.003476719465056686842893 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0379 0.8597855498683820862525 1.556135181555224883464 0.8655597584971641321808 0.007595171442724292999426 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0380 0.8597855498683820862525 1.556135181555224883464 0.7773252863412615072344 0.007213460934415388135521 1.519349967843343239896 1.261989990522072204219 0.04237783965257084676457 
D3-0383 0.8043169511698708098904 1.566992618930059353189 0.7125574542310253612232 -0.002942003270838195163998 2.385161953392221700909 0.654251187330283789196 0.03228825833197967987335 
D3-0384 0.8043169511698708098904 1.566992618930059353189 0.7384867897902853421839 0.007934133805824754522502 2.385161953392221700909 0.654251187330283789196 0.03228825833197967987335 
D3-0385 0.8043169511698708098904 1.566992618930059353189 0.7120758091724923372003 0.01497352624794319723751 2.385161953392221700909 0.654251187330283789196 0.03228825833197967987335 
D3-0387 0.7734986907076311509163 1.570965079113828965596 0.9098858872506884076683 0.004580889409257552842077 2.65731054738894595618 0.4960395001818981449392 0.04237783965257085189081 
D3-0388 0.7734986907076311509163 1.570965079113828965596 0.8188620770759507907404 0.01077311692655850668225 2.65731054738894595618 0.4960395001818981449392 0.04237783965257085189081 
D3-0389 0.7734986907076311509163 1.570965079113828965596 0.8103996415899546390212 0.009876847896284601069764 2.65731054738894595618 0.4960395001818981449392 0.04237783965257085189081 
D4-0406 0.5550038195349390401315 0.7460324435356872006244 0.5844595509591965193483 0.02338937505905480970516 6.71260143523783844215 0.1004227434809950319873 1.143313920015144793756 
D4-0407 0.5550038195349390401315 0.7460324435356872006244 0.4948480501160174903168 0.01799066178304479419121 6.71260143523783844215 0.1004227434809950319873 1.143313920015144793756 
D4-0408 0.5550038195349390401315 0.7460324435356872006244 0.5807166090008564084579 0.02065378253038955540633 6.71260143523783844215 0.1004227434809950319873 1.143313920015144793756 
D4-0409 0.5550038195349390401315 0.7460324435356872006244 0.6563784116702241973633 -0.002849651378513851801046 6.71260143523783844215 0.1004227434809950319873 1.143313920015144793756 
D4-0410 0.5510437142197317329849 0.7643778017685405133511 0.636210936774884993261 0.01660803320807626848892 6.71260143523783844215 0.09579348701479230960253 1.026797369858328466707 
D4-0411 0.5510437142197317329849 0.7643778017685405133511 0.5580026855391277178448 0.01917873986816263021514 6.71260143523783844215 0.09579348701479230960253 1.026797369858328466707 
D4-0413 0.5510437142197317329849 0.7643778017685405133511 0.466952779097035331 -0.002849651378513851801046 6.71260143523783844215 0.09579348701479230960253 1.026797369858328466707 
D4-0414 0.5791145176151725865697 0.7241132755283132008887 0.576555131191319296727 0.007368353179485484746975 6.71260143523783844215 0.1184629116247226191186 1.373275920083687758316 
D4-0415 0.5791145176151725865697 0.7241132755283132008887 0.5753061432008588697677 0.01024857884037055744296 6.71260143523783844215 0.1184629116247226191186 1.373275920083687758316 
D4-0417 0.5791145176151725865697 0.7241132755283132008887 0.5669731325491814252684 0.0009698229309027470442536 6.71260143523783844215 0.1184629116247226191186 1.373275920083687758316 
D5-0686 0.4010229844749751296022 0.06002001576315974060855 1.323445693224846157906 0.06900087880906869626957 0.0330219957717383349949 -0.004049860036549452354231 0.01611747357598458478127 
D5-0687 0.4010229844749751296022 0.06002001576315974060855 1.269725258003339608609 0.04780522046744232524535 0.0330219957717383349949 -0.004049860036549452354231 0.01611747357598458478127 
D5-0689 0.4010229844749751296022 0.06002001576315974060855 1.277121464500429598985 0.06097709649821890562141 0.0330219957717383349949 -0.004049860036549452354231 0.01611747357598458478127 
D5-0690 0.4010229844749751296022 0.06002001576315974060855 1.682618900124520619857 0.0766483273697643686988 0.0330219957717383349949 -0.004049860036549452354231 0.01611747357598458478127 
D5-0691 0.4042862141697269657734 0.04649493074682382536504 1.209063186729232483889 0.0561821454012125207585 0.007948161942509196978714 0.01160370638595059603007 -0.009697877695540113576273 
D5-0692 0.4042862141697269657734 0.04649493074682382536504 1.207676290729044244615 0.06767848013099922348717 0.007948161942509196978714 0.01160370638595059603007 -0.009697877695540113576273 
D5-0694 0.4042862141697269657734 0.04649493074682382536504 1.307960471484787248818 0.08086215530797839594595 0.007948161942509196978714 0.01160370638595059603007 -0.009697877695540113576273 
D5-0695 0.4042862141697269657734 0.04649493074682382536504 1.516789390167067595608 0.07362597182616941866683 0.007948161942509196978714 0.01160370638595059603007 -0.009697877695540113576273 
D6-0696 0.4138815875488443434601 0.1824939542659661633606 0.4941240322494050804687 -0.4142121713198255896881 0.003554451183335702771511 0.2153950972860100493758 0.5937142833005803985191 
D6-0697 0.4138815875488443434601 0.1824939542659661633606 1.23860268165001319242 -0.6891249444412997281163 0.003554451183335702771511 0.2153950972860100493758 0.5937142833005803985191 
D6-0698 0.4138815875488443434601 0.1824939542659661633606 1.277300673170976450465 -0.5684806553660510459514 0.003554451183335702771511 0.2153950972860100493758 0.5937142833005803985191 
D6-0699 0.4138815875488443434601 0.1824939542659661633606 1.021100626172080565223 -0.5197423768961352898458 0.003554451183335702771511 0.2153950972860100493758 0.5937142833005803985191 
D6-0702 0.4437695611598430043849 0.1083337775511953968453 1.214563565837579392384 -0.4447093019213939587067 0.0007497612064954156946043 0.1296388752363934087811 0.5045512225682830467093 
D6-0703 0.4437695611598430043849 0.1083337775511953968453 1.348186888383137699353 -0.2131758795031814587834 0.0007497612064954156946043 0.1296388752363934087811 0.5045512225682830467093 
D6-0704 0.4437695611598430043849 0.1083337775511953968453 1.216019955470377140712 -0.6107560890500933518336 0.0007497612064954156946043 0.1296388752363934087811 0.5045512225682830467093 
D6-0705 0.4437695611598430043849 0.1083337775511953968453 1.082896603107188618787 -0.5166146088969808614967 0.0007497612064954156946043 0.1296388752363934087811 0.5045512225682830467093 
D6-0707 0.510738228128086699882 0.0709358098373309907224 -0.05231820645459269517651 9.57488632766052788492 0.0008713931697767562330005 0.0895503620214414820699 0.192460476190710500085 
E2-0334 0.07701575965528772712914 2.237954103287471410754 0.7374108329995809260333 0.02474499059869511225344 2.654409827075812219931 1.357155536004491711054 1.504054050437545160166 
E2-0335 0.07701575965528772712914 2.237954103287471410754 0.714565826174862424639 -7.929106014019348628409e-05 2.654409827075812219931 1.357155536004491711054 1.504054050437545160166 
E2-0336 0.07701575965528772712914 2.237954103287471410754 0.7362579025326005010741 0.02119845005584329279829 2.654409827075812219931 1.357155536004491711054 1.504054050437545160166 
E2-0338 0.06528279428307860029552 2.224580427083548599685 0.7284155553888230407583 0.02877992515641079507332 2.319083581871647116923 1.465812493234184084984 1.769570399243266901998 
E2-0339 0.06528279428307860029552 2.224580427083548599685 0.7339517678465683886684 0.02996728533170316997346 2.319083581871647116923 1.465812493234184084984 1.769570399243266901998 
E2-0340 0.06528279428307860029552 2.224580427083548599685 0.6986223931308938013356 -0.0107802233204097950835 2.319083581871647116923 1.465812493234184084984 1.769570399243266901998 
E2-0341 0.06528279428307860029552 2.224580427083548599685 0.7864409282017394392083 0.008218649468787795979961 2.319083581871647116923 1.465812493234184084984 1.769570399243266901998 
E3-0343 0.0872324524360984558411 2.055336635348291653234 0.6684965837946049246237 0.03186477556005374657847 3.038490501086307671178 1.189726426552408976734 0.7345401401238151995019 
E3-0344 0.0872324524360984558411 2.055336635348291653234 0.7110825839144358772865 0.02086716447136003029044 3.038490501086307671178 1.189726426552408976734 0.7345401401238151995019 
E3-0345 0.0872324524360984558411 2.055336635348291653234 0.6706056106005824225921 0.01991645450830480153977 3.038490501086307671178 1.189726426552408976734 0.7345401401238151995019 
E3-0347 0.1184882690277835574374 1.953190051209406048272 0.6233492683682309550897 0.03670297526084121550395 3.124795396263067736708 0.862486932360333149745 0.1731525408889570287799 
E3-0348 0.1184882690277835574374 1.953190051209406048272 0.6853534380545597722023 0.03933521770621671825429 3.124795396263067736708 0.862486932360333149745 0.1731525408889570287799 
E3-0349 0.1184882690277835574374 1.953190051209406048272 0.6712943439555659807865 0.03133346784030089357732 3.124795396263067736708 0.862486932360333149745 0.1731525408889570287799 
E3-0351 0.09579078801036598850792 1.975228625469845067592 0.6024844877729283501014 0.0332457440800324743642 3.038490501086307671178 1.00302966493522959662 0.205919657368210131499 
E3-0354 0.09156327136916860367794 2.003189400877959729878 0.6701369660822445432522 0.02827318960219311528193 2.700442528060429676472 1.083207078684937324487 0.4714071538399635809106 
E3-0355 0.09156327136916860367794 2.003189400877959729878 0.7439836062924291496933 0.02695146829701046955073 2.700442528060429676472 1.083207078684937324487 0.4714071538399635809106 
E3-0356 0.09156327136916860367794 2.003189400877959729878 0.6993963829323180827037 0.02039209856947731581876 2.700442528060429676472 1.083207078684937324487 0.4714071538399635809106 
E4-0390 0.3803546262688032927467 0.7131701989692584926143 0.5385573278402862014771 0.01958549032499390564686 11.28468286463481215064 0.004312603592619633160676 1.085183607446948587027 
E4-0392 0.3803546262688032927467 0.7131701989692584926143 0.6010674765186212600366 0.02116740803932425635581 11.28468286463481215064 0.004312603592619633160676 1.085183607446948587027 
E4-0393 0.3803546262688032927467 0.7131701989692584926143 0.7375938379888565761587 0.03410947633210395544691 11.28468286463481215064 0.004312603592619633160676 1.085183607446948587027 
E4-0394 0.397256605930150595243 0.7273000475708881050908 0.5644710507632807462404 0.02069051545364280041382 11.28468286463481215064 0.0152401185488164851141 1.373275920083687758316 
E4-0395 0.397256605930150595243 0.7273000475708881050908 0.5621765924861882737047 0.03304954737098832308416 11.28468286463481215064 0.0152401185488164851141 1.373275920083687758316 
E4-0396 0.397256605930150595243 0.7273000475708881050908 0.5944296689789064239368 0.04085178867917640578244 11.28468286463481215064 0.0152401185488164851141 1.373275920083687758316 
E4-0397 0.397256605930150595243 0.7273000475708881050908 0.6446565089813002498247 0.025442156839195312042 11.28468286463481215064 0.0152401185488164851141 1.373275920083687758316 
E4-0398 0.4010150890035801762791 0.7399911631994982247687 0.6643855893360509425353 0.02750766536338230328918 11.92066650113694284679 0.009800203956772221561721 1.486721369995414833627 
E4-0399 0.4010150890035801762791 0.7399911631994982247687 0.5838358844093575441203 0.04049196827774031188165 11.92066650113694284679 0.009800203956772221561721 1.486721369995414833627 
E4-0400 0.4010150890035801762791 0.7399911631994982247687 0.5623852145155952069692 0.02824972983120358947696 11.92066650113694284679 0.009800203956772221561721 1.486721369995414833627 
E4-0402 0.3818975086590240228018 0.7153980997285221961161 0.721561173067797928006 -0.002849651378513851313578 10.64440651477975203956 0.009800203956772221561721 1.143313920015144595889 
E4-0403 0.3818975086590240228018 0.7153980997285221961161 0.5081188111948104694344 0.02028606925485056830789 10.64440651477975203956 0.009800203956772221561721 1.143313920015144595889 
E4-0404 0.3818975086590240228018 0.7153980997285221961161 0.5393949302249564181719 0.01551766900370663147173 10.64440651477975203956 0.009800203956772221561721 1.143313920015144595889 
E4-0405 0.3818975086590240228018 0.7153980997285221961161 0.575306143200858796042 0.005281988914099344595098 10.64440651477975203956 0.009800203956772221561721 1.143313920015144595889 
E5-0666 0.05753017569715394293151 0.03675443962608230375312 0.7368422685697936077502 0.05682612316433735685854 0.003304032435403531908614 -0.0005431914291950908327406 0.03445854786502113993157 
E5-0668 0.05753017569715394293151 0.03675443962608230375312 0.4424206231935070798801 -0.09356744988380687412706 0.003304032435403531908614 -0.0005431914291950908327406 0.03445854786502113993157 
E5-0669 0.05753017569715394293151 0.03675443962608230375312 0.009455489963819740293891 0.01846754202454878918345 0.003304032435403531908614 -0.0005431914291950908327406 0.03445854786502113993157 
E5-0670 0.05753017569715394293151 0.03675443962608230375312 0.7431040799572344553777 0.06619640636976293403157 0.003304032435403531908614 -0.0005431914291950908327406 0.03445854786502113993157 
E5-0671 0.07203808351560360066329 0.04315030957547245461247 0.8579368008390661100022 -0.00687884897007320175229 0.003304032435403531908614 -0.006165533013501344417878 0.0453522756805241922205 
E5-0672 0.07203808351560360066329 0.04315030957547245461247 0.7705740372581562993865 0.06192951301304599858577 0.003304032435403531908614 -0.006165533013501344417878 0.0453522756805241922205 
E5-0673 0.07203808351560360066329 0.04315030957547245461247 0.3615934921842516342361 0.05860988767497426482628 0.003304032435403531908614 -0.006165533013501344417878 0.0453522756805241922205 
E5-0674 0.07203808351560360066329 0.04315030957547245461247 0.6944927074840847249664 0.03635783683990032057911 0.003304032435403531908614 -0.006165533013501344417878 0.0453522756805241922205 
E5-0675 0.07203808351560360066329 0.04315030957547245461247 0.3297698346909824437822 0.05228849881003374842743 0.003304032435403531908614 -0.006165533013501344417878 0.0453522756805241922205 
E5-0676 0.06884726406020006970522 0.04033217197806866257385 0.1561798347881711036947 0.03362953231999103086025 0.003304032435403531908614 -0.003591442135024938418367 0.0453522756805241922205 
E5-0680 0.06884726406020006970522 0.04033217197806866257385 0.600321356442546525344 -0.08275624494867149223107 0.003304032435403531908614 -0.003591442135024938418367 0.0453522756805241922205 
E5-0683 0.1439098291974743641598 0.05428643295466281386256 0.1157557891653523674105 -0.05117033048633810715102 0.004806544922996545032928 0.01567232057483825227789 0.009863305889370514339105 
E6-0716 0.122130534259632218549 0.1082031032933909961853 0.1461749950957366715515 2.42945847409819107982 0.04531659314617730712019 0.1327656916795789628815 0.02118140173746448142261 
E6-0717 0.122130534259632218549 0.1082031032933909961853 -0.2203250249287858529513 5.554215098875951769648 0.04531659314617730712019 0.1327656916795789628815 0.02118140173746448142261 
E6-0718 0.122130534259632218549 0.1082031032933909961853 0.08533960326749871643014 7.016763590742420201793 0.04531659314617730712019 0.1327656916795789628815 0.02118140173746448142261 
E6-0719 0.122130534259632218549 0.1082031032933909961853 -0.07860651147860730169042 5.206834636241054403531 0.04531659314617730712019 0.1327656916795789628815 0.02118140173746448142261 
E6-0721 0.1694186762164211883794 0.1860966607135763175234 -0.1614917949812279385875 0.9516169775785294233234 0.01156785111716508743152 0.2305389749194591422028 0.1449937669944668213113 
E6-0722 0.1694186762164211883794 0.1860966607135763175234 -0.1871594594132271846028 1.995222766584191610674 0.01156785111716508743152 0.2305389749194591422028 0.1449937669944668213113 
E6-0723 0.1694186762164211883794 0.1860966607135763175234 0.2478184553562902367631 0.359061615408001124657 0.01156785111716508743152 0.2305389749194591422028 0.1449937669944668213113 
E6-0725 0.1694186762164211883794 0.1860966607135763175234 -0.5965489655956180043458 0.3335736826554276733916 0.01156785111716508743152 0.2305389749194591422028 0.1449937669944668213113 
E6-0736 0.1945181032648347596142 0.09566645453938823837742 1.174972559741691724802 -0.3335046479416636219849 0.03519463771940425722841 0.1019957511986205604516 0.1139286520405346077065 
E6-0737 0.1945181032648347596142 0.09566645453938823837742 1.12186014888310507632 -0.3214582292552644257611 0.03519463771940425722841 0.1019957511986205604516 0.1139286520405346077065 
E6-0738 0.1945181032648347596142 0.09566645453938823837742 1.18237748962494125006 -0.4120787780334213422535 0.03519463771940425722841 0.1019957511986205604516 0.1139286520405346077065 
E6-0739 0.1945181032648347596142 0.09566645453938823837742 1.133365118152821095676 -0.3091921480605769588805 0.03519463771940425722841 0.1019957511986205604516 0.1139286520405346077065 
E6-0740 0.1945181032648347596142 0.09566645453938823837742 1.188718549836442569157 -0.4507816615696387743542 0.03519463771940425722841 0.1019957511986205604516 0.1139286520405346077065 
E6-0741 0.2902682153243831603053 0.06906882535176552190877 0.8032022143729144050893 -0.7959446440593964908509 0.005128511884623616589983 0.1028853882490450945679 0.01877508302314981871417 
E6-0742 0.2902682153243831603053 0.06906882535176552190877 0.5165968160011213729807 -0.7878608023325718091629 0.005128511884623616589983 0.1028853882490450945679 0.01877508302314981871417 
E6-0744 0.2902682153243831603053 0.06906882535176552190877 0.4604338846696467717385 -1.245426929818544901181 0.005128511884623616589983 0.1028853882490450945679 0.01877508302314981871417 
E6-0745 0.2902682153243831603053 0.06906882535176552190877 0.8429179777221460805785 0.5636895525234357534248 0.005128511884623616589983 0.1028853882490450945679 0.01877508302314981871417 
E7-0766 0.4276642979543456205124 0.3071083756169067706886 0.3465486439648827057889 -0.02706211206466923467937 0.004684719586164676325598 0.4300496525314494907226 1.480664778953878788349 
E7-0767 0.4276642979543456205124 0.3071083756169067706886 0.947994634971297999305 -0.03909308673373078084654 0.004684719586164676325598 0.4300496525314494907226 1.480664778953878788349 
E7-0768 0.4276642979543456205124 0.3071083756169067706886 0.6504081063420858502245 -0.02601794157765008269021 0.004684719586164676325598 0.4300496525314494907226 1.480664778953878788349 
E7-0769 0.4276642979543456205124 0.3071083756169067706886 0.8063868376264830554654 -0.02510423935142222582727 0.004684719586164676325598 0.4300496525314494907226 1.480664778953878788349 
E7-0770 0.4276642979543456205124 0.3071083756169067706886 0.7041369532321136542039 -0.03972693398892465416108 0.004684719586164676325598 0.4300496525314494907226 1.480664778953878788349 
E7-0771 0.0743269556101393231236 0.4378948666186040373626 0.6051442755793762419024 -0.453659498149697827218 0.1323859534677243510094 0.6822304879062043031371 0.2375752530131561390776 
