ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0078 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0079 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0080 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0081 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0082 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0084 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0085 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0086 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0087 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
C7-0117 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
C7-0118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0119 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0120 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0122 0.001000000000000000020817 0.03400000000000000244249 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.2000000000000000111022 0.01299999999999999940326 
C7-0123 0.001000000000000000020817 0.03300000000000000155431 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.1849999999999999977796 0.007000000000000000145717 
C7-0124 0.001000000000000000020817 0.02599999999999999880651 0.008999999999999999319988 0.001000000000000000020817 0.002000000000000000041633 0.1829999999999999960032 0.008000000000000000166533 
C7-0125 0.001000000000000000020817 0.03699999999999999816813 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1869999999999999995559 0.008999999999999999319988 
C7-0126 0.001000000000000000020817 0.01799999999999999863998 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.2079999999999999904521 0.01099999999999999936162 
C7-0127 0.001000000000000000020817 0.02900000000000000147105 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.2099999999999999922284 0.01299999999999999940326 
C7-0128 0.001000000000000000020817 0.02800000000000000058287 0.01099999999999999936162 0.001000000000000000020817 0.002000000000000000041633 0.1849999999999999977796 0.01499999999999999944489 
C7-0129 0.001000000000000000020817 0.02699999999999999969469 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.2020000000000000128786 0.01099999999999999936162 
C7-0130 0.001000000000000000020817 0.02999999999999999888978 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.2000000000000000111022 0.01299999999999999940326 
C7-0131 0.001000000000000000020817 0.02800000000000000058287 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.1980000000000000093259 0.0120000000000000002498 
C7-0132 0.001000000000000000020817 0.02699999999999999969469 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1829999999999999960032 0.0120000000000000002498 
C8-0133 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0135 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0136 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0138 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0139 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0140 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0157 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2399999999999999911182 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0158 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2409999999999999920064 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0159 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2690000000000000168754 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0160 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2159999999999999975575 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0161 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.115000000000000004996 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0162 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04900000000000000188738 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0163 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1340000000000000079936 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0164 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0960000000000000019984 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0166 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07199999999999999455991 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0167 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0168 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0869999999999999940048 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0143 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0144 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0145 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0146 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0148 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0149 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0150 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0151 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0153 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0154 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0155 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0156 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0359 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3850000000000000088818 0.001000000000000000020817 0.1229999999999999982236 0.03500000000000000333067 
D2-0360 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3820000000000000062172 0.001000000000000000020817 0.1110000000000000014433 0.04299999999999999655831 
D2-0361 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.4139999999999999791278 0.001000000000000000020817 0.1029999999999999943379 0.05500000000000000027756 
D2-0362 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.3990000000000000213163 0.001000000000000000020817 0.1079999999999999987788 0.04200000000000000260902 
D2-0363 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3940000000000000168754 0.001000000000000000020817 0.1160000000000000058842 0.04399999999999999744649 
D2-0364 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3990000000000000213163 0.001000000000000000020817 0.1079999999999999987788 0.04499999999999999833467 
D2-0365 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3850000000000000088818 0.001000000000000000020817 0.125 0.05600000000000000116573 
D2-0366 0.004000000000000000083267 0.001000000000000000020817 0.002000000000000000041633 0.4020000000000000239808 0.001000000000000000020817 0.1229999999999999982236 0.06500000000000000222045 
D2-0367 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.3539999999999999813483 0.001000000000000000020817 0.115000000000000004996 0.05199999999999999761302 
D2-0368 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3800000000000000044409 0.001000000000000000020817 0.1300000000000000044409 0.05099999999999999672484 
D2-0369 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3629999999999999893419 0.001000000000000000020817 0.1219999999999999973355 0.0529999999999999985012 
D2-0370 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3719999999999999973355 0.001000000000000000020817 0.1380000000000000115463 0.05899999999999999689138 
D2-0372 0.0060000000000000001249 0.001000000000000000020817 0.002000000000000000041633 0.3689999999999999946709 0.001000000000000000020817 0.1280000000000000026645 0.0480000000000000009992 
D2-0373 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.3689999999999999946709 0.001000000000000000020817 0.115000000000000004996 0.05600000000000000116573 
D3-0374 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.4699999999999999733546 0.001000000000000000020817 0.001000000000000000020817 0.2419999999999999928946 
D3-0375 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4540000000000000146549 0.001000000000000000020817 0.001000000000000000020817 0.2240000000000000046629 
D3-0376 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4359999999999999986677 0.001000000000000000020817 0.002000000000000000041633 0.2280000000000000082157 
D3-0377 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.4450000000000000066613 0.001000000000000000020817 0.001000000000000000020817 0.2379999999999999893419 
D3-0378 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.431999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.2429999999999999937828 
D3-0379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4440000000000000057732 0.001000000000000000020817 0.001000000000000000020817 0.2379999999999999893419 
D3-0380 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4289999999999999924505 0.001000000000000000020817 0.002000000000000000041633 0.2489999999999999991118 
D3-0383 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4689999999999999724665 0.001000000000000000020817 0.001000000000000000020817 0.2310000000000000108802 
D3-0384 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.431999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.2419999999999999928946 
D3-0385 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.4440000000000000057732 0.001000000000000000020817 0.001000000000000000020817 0.2179999999999999993339 
D3-0387 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.4510000000000000119904 0.001000000000000000020817 0.00300000000000000006245 0.2570000000000000062172 
D3-0388 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.4490000000000000102141 0.001000000000000000020817 0.002000000000000000041633 0.2489999999999999991118 
D3-0389 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4610000000000000208722 0.001000000000000000020817 0.001000000000000000020817 0.2200000000000000011102 
D4-0406 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.306999999999999995115 0.001000000000000000020817 0.1570000000000000006661 0.001000000000000000020817 
D4-0407 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3270000000000000128786 0.001000000000000000020817 0.1380000000000000115463 0.001000000000000000020817 
D4-0408 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3270000000000000128786 0.001000000000000000020817 0.1439999999999999891198 0.001000000000000000020817 
D4-0409 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.2929999999999999826805 0.001000000000000000020817 0.1499999999999999944489 0.001000000000000000020817 
D4-0410 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2999999999999999888978 0.001000000000000000020817 0.1499999999999999944489 0.001000000000000000020817 
D4-0411 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3479999999999999760192 0.001000000000000000020817 0.1429999999999999882316 0.001000000000000000020817 
D4-0413 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2879999999999999782396 0.001000000000000000020817 0.1270000000000000017764 0.001000000000000000020817 
D4-0414 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.289999999999999980016 0.001000000000000000020817 0.1590000000000000024425 0.001000000000000000020817 
D4-0415 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3140000000000000013323 0.001000000000000000020817 0.1519999999999999962252 0.001000000000000000020817 
D4-0417 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3009999999999999897859 0.001000000000000000020817 0.1580000000000000015543 0.001000000000000000020817 
D5-0686 0.02100000000000000130451 0.2399999999999999911182 0.001000000000000000020817 0.4199999999999999844569 0.3719999999999999973355 0.3190000000000000057732 0.4480000000000000093259 
D5-0687 0.02500000000000000138778 0.2290000000000000091038 0.001000000000000000020817 0.357999999999999984901 0.3599999999999999866773 0.3380000000000000226485 0.4400000000000000022204 
D5-0689 0.03200000000000000066613 0.219000000000000000222 0.001000000000000000020817 0.3850000000000000088818 0.3729999999999999982236 0.3240000000000000102141 0.4500000000000000111022 
D5-0690 0.01400000000000000029143 0.2179999999999999993339 0.001000000000000000020817 0.4060000000000000275335 0.346999999999999975131 0.3619999999999999884537 0.4349999999999999977796 
D5-0691 0.03200000000000000066613 0.219000000000000000222 0.001000000000000000020817 0.3569999999999999840128 0.3539999999999999813483 0.3439999999999999724665 0.3890000000000000124345 
D5-0692 0.02299999999999999961142 0.2049999999999999877875 0.001000000000000000020817 0.3800000000000000044409 0.3459999999999999742428 0.2989999999999999880096 0.4010000000000000230926 
D5-0694 0.02800000000000000058287 0.2640000000000000124345 0.001000000000000000020817 0.4249999999999999888978 0.3559999999999999831246 0.346999999999999975131 0.4050000000000000266454 
D5-0695 0.02299999999999999961142 0.2330000000000000126565 0.001000000000000000020817 0.4020000000000000239808 0.3760000000000000008882 0.3230000000000000093259 0.3960000000000000186517 
D6-0696 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3410000000000000253131 0.001000000000000000020817 0.001000000000000000020817 
D6-0697 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3589999999999999857891 0.001000000000000000020817 0.001000000000000000020817 
D6-0698 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3230000000000000093259 0.001000000000000000020817 0.001000000000000000020817 
D6-0699 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3230000000000000093259 0.002000000000000000041633 0.001000000000000000020817 
D6-0702 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.4929999999999999937828 0.002000000000000000041633 0.001000000000000000020817 
D6-0703 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.5 0.002000000000000000041633 0.001000000000000000020817 
D6-0704 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.5 0.005000000000000000104083 0.001000000000000000020817 
D6-0705 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.482999999999999984901 0.001000000000000000020817 0.001000000000000000020817 
D6-0707 0.001000000000000000020817 0.1010000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.4959999999999999964473 0.07000000000000000666134 0.01899999999999999952816 
E2-0334 0.05999999999999999777955 0.001000000000000000020817 0.001000000000000000020817 0.2010000000000000119904 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0335 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.1900000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0336 0.0529999999999999985012 0.001000000000000000020817 0.001000000000000000020817 0.1970000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0338 0.05800000000000000294209 0.001000000000000000020817 0.001000000000000000020817 0.2149999999999999966693 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0339 0.04499999999999999833467 0.001000000000000000020817 0.001000000000000000020817 0.2079999999999999904521 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0340 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.1950000000000000066613 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0341 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.1869999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0343 0.06900000000000000577316 0.001000000000000000020817 0.001000000000000000020817 0.1900000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0344 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.1900000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0345 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 0.1920000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0347 0.06300000000000000044409 0.001000000000000000020817 0.001000000000000000020817 0.2379999999999999893419 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0348 0.0529999999999999985012 0.001000000000000000020817 0.001000000000000000020817 0.2109999999999999931166 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0349 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.1990000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0351 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 0.1990000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0354 0.04000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1970000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0355 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 0.2290000000000000091038 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0356 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.1839999999999999968914 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0390 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3109999999999999986677 0.001000000000000000020817 0.1019999999999999934497 0.001000000000000000020817 
E4-0392 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.125 0.001000000000000000020817 
E4-0393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3190000000000000057732 0.001000000000000000020817 0.1300000000000000044409 0.001000000000000000020817 
E4-0394 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3310000000000000164313 0.001000000000000000020817 0.1260000000000000008882 0.001000000000000000020817 
E4-0395 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3499999999999999777955 0.001000000000000000020817 0.1489999999999999935607 0.001000000000000000020817 
E4-0396 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3529999999999999804601 0.001000000000000000020817 0.115000000000000004996 0.001000000000000000020817 
E4-0397 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3250000000000000111022 0.001000000000000000020817 0.1280000000000000026645 0.001000000000000000020817 
E4-0398 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3150000000000000022204 0.001000000000000000020817 0.1390000000000000124345 0.001000000000000000020817 
E4-0399 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3509999999999999786837 0.001000000000000000020817 0.1479999999999999926725 0.001000000000000000020817 
E4-0400 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3400000000000000244249 0.001000000000000000020817 0.1370000000000000106581 0.001000000000000000020817 
E4-0402 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2929999999999999826805 0.001000000000000000020817 0.1439999999999999891198 0.001000000000000000020817 
E4-0403 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.1390000000000000124345 0.001000000000000000020817 
E4-0404 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3250000000000000111022 0.001000000000000000020817 0.1409999999999999864553 0.001000000000000000020817 
E4-0405 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3220000000000000084377 0.001000000000000000020817 0.1390000000000000124345 0.001000000000000000020817 
E5-0666 0.08999999999999999666933 0.1330000000000000071054 0.001000000000000000020817 0.2049999999999999877875 0.3679999999999999937828 0.4470000000000000084377 0.09400000000000000022204 
E5-0668 0.1010000000000000064393 0.1479999999999999926725 0.001000000000000000020817 0.1300000000000000044409 0.3780000000000000026645 0.4209999999999999853451 0.08100000000000000255351 
E5-0669 0.09099999999999999755751 0.1209999999999999964473 0.001000000000000000020817 0.1869999999999999995559 0.3689999999999999946709 0.414999999999999980016 0.0960000000000000019984 
E5-0670 0.09199999999999999844569 0.1270000000000000017764 0.001000000000000000020817 0.1960000000000000075495 0.3679999999999999937828 0.4010000000000000230926 0.09199999999999999844569 
E5-0671 0.08300000000000000432987 0.1179999999999999937828 0.001000000000000000020817 0.2079999999999999904521 0.3479999999999999760192 0.3960000000000000186517 0.08400000000000000521805 
E5-0672 0.1089999999999999996669 0.1390000000000000124345 0.001000000000000000020817 0.1960000000000000075495 0.3599999999999999866773 0.4179999999999999826805 0.08599999999999999311662 
E5-0673 0.0869999999999999940048 0.1219999999999999973355 0.001000000000000000020817 0.1880000000000000004441 0.3479999999999999760192 0.4299999999999999933387 0.08999999999999999666933 
E5-0674 0.09700000000000000288658 0.1229999999999999982236 0.001000000000000000020817 0.1839999999999999968914 0.3760000000000000008882 0.4010000000000000230926 0.0869999999999999940048 
E5-0675 0.08599999999999999311662 0.1290000000000000035527 0.001000000000000000020817 0.1940000000000000057732 0.3609999999999999875655 0.4189999999999999835687 0.08799999999999999489297 
E5-0676 0.09500000000000000111022 0.1370000000000000106581 0.001000000000000000020817 0.1849999999999999977796 0.3689999999999999946709 0.392000000000000015099 0.0769999999999999990008 
E5-0680 0.07799999999999999988898 0.1459999999999999908962 0.001000000000000000020817 0.1469999999999999917843 0.3739999999999999991118 0.4119999999999999773515 0.0960000000000000019984 
E5-0683 0.02500000000000000138778 0.09299999999999999933387 0.001000000000000000020817 0.1710000000000000131006 0.3230000000000000093259 0.4089999999999999746869 0.1539999999999999980016 
E6-0716 0.04100000000000000172085 0.08599999999999999311662 0.008000000000000000166533 0.001000000000000000020817 0.2600000000000000088818 0.06500000000000000222045 0.1779999999999999915623 
E6-0717 0.04900000000000000188738 0.09900000000000000466294 0.005000000000000000104083 0.001000000000000000020817 0.2690000000000000168754 0.06500000000000000222045 0.219000000000000000222 
E6-0718 0.04900000000000000188738 0.1100000000000000005551 0.007000000000000000145717 0.001000000000000000020817 0.2560000000000000053291 0.06400000000000000133227 0.2059999999999999886757 
E6-0719 0.05399999999999999938938 0.09400000000000000022204 0.007000000000000000145717 0.001000000000000000020817 0.2680000000000000159872 0.0869999999999999940048 0.1869999999999999995559 
E6-0721 0.004000000000000000083267 0.005000000000000000104083 0.001000000000000000020817 0.008999999999999999319988 0.1110000000000000014433 0.001000000000000000020817 0.002000000000000000041633 
E6-0722 0.00300000000000000006245 0.00300000000000000006245 0.001000000000000000020817 0.01299999999999999940326 0.1179999999999999937828 0.001000000000000000020817 0.002000000000000000041633 
E6-0723 0.002000000000000000041633 0.007000000000000000145717 0.001000000000000000020817 0.004000000000000000083267 0.1140000000000000041078 0.001000000000000000020817 0.00300000000000000006245 
E6-0725 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.1130000000000000032196 0.00300000000000000006245 0.001000000000000000020817 
E6-0736 0.008999999999999999319988 0.04100000000000000172085 0.001000000000000000020817 0.002000000000000000041633 0.2640000000000000124345 0.03300000000000000155431 0.04000000000000000083267 
E6-0737 0.0060000000000000001249 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 0.2660000000000000142109 0.03899999999999999994449 0.04900000000000000188738 
E6-0738 0.002000000000000000041633 0.0529999999999999985012 0.001000000000000000020817 0.00300000000000000006245 0.2800000000000000266454 0.03099999999999999977796 0.03799999999999999905631 
E6-0739 0.004000000000000000083267 0.0480000000000000009992 0.001000000000000000020817 0.002000000000000000041633 0.2580000000000000071054 0.03799999999999999905631 0.03799999999999999905631 
E6-0740 0.004000000000000000083267 0.03899999999999999994449 0.001000000000000000020817 0.001000000000000000020817 0.2790000000000000257572 0.02699999999999999969469 0.02599999999999999880651 
E6-0741 0.001000000000000000020817 0.03500000000000000333067 0.001000000000000000020817 0.001000000000000000020817 0.318000000000000004885 0.02599999999999999880651 0.01700000000000000122125 
