ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0078 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0079 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09500000000000000111022 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0080 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0081 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1529999999999999971134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0082 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1370000000000000106581 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0084 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07099999999999999367173 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0085 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0086 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07299999999999999544809 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0087 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0117 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.103999999999999995226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0119 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08899999999999999578115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0120 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08599999999999999311662 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0122 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 
C7-0123 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 
C7-0124 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 
C7-0125 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
C7-0126 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
C7-0127 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0128 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
C7-0129 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
C7-0130 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
C7-0131 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0132 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0133 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0135 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0136 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0138 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0139 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0140 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0157 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0158 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0159 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0160 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0161 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0162 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0163 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0164 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0166 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0167 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0168 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0143 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01700000000000000122125 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0144 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0145 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02299999999999999961142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0146 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0148 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0149 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0150 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0151 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0153 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01700000000000000122125 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0154 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0155 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0156 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02199999999999999872324 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0359 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2260000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0360 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2379999999999999893419 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0361 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2280000000000000082157 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0362 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2469999999999999973355 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0363 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2139999999999999957812 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0364 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2489999999999999991118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0365 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.230000000000000009992 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0366 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2479999999999999982236 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0367 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2260000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
D2-0368 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2320000000000000117684 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0369 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2399999999999999911182 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0370 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2340000000000000135447 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0372 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.25 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0373 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2570000000000000062172 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D3-0374 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.267000000000000015099 0.001000000000000000020817 0.01899999999999999952816 0.01099999999999999936162 
D3-0375 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2770000000000000239808 0.001000000000000000020817 0.02199999999999999872324 0.004000000000000000083267 
D3-0376 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2740000000000000213163 0.001000000000000000020817 0.02100000000000000130451 0.002000000000000000041633 
D3-0377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2600000000000000088818 0.001000000000000000020817 0.01899999999999999952816 0.005000000000000000104083 
D3-0378 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2630000000000000115463 0.001000000000000000020817 0.01099999999999999936162 0.002000000000000000041633 
D3-0379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2909999999999999809042 0.001000000000000000020817 0.02299999999999999961142 0.0060000000000000001249 
D3-0380 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2750000000000000222045 0.001000000000000000020817 0.02100000000000000130451 0.005000000000000000104083 
D3-0383 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2489999999999999991118 0.001000000000000000020817 0.005000000000000000104083 0.008000000000000000166533 
D3-0384 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2540000000000000035527 0.001000000000000000020817 0.008999999999999999319988 0.01000000000000000020817 
D3-0385 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2590000000000000079936 0.001000000000000000020817 0.0060000000000000001249 0.0060000000000000001249 
D3-0387 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2250000000000000055511 0.001000000000000000020817 0.005000000000000000104083 0.03699999999999999816813 
D3-0388 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.219000000000000000222 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 
D3-0389 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2109999999999999931166 0.001000000000000000020817 0.002000000000000000041633 0.02900000000000000147105 
D4-0406 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1270000000000000017764 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
D4-0407 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1330000000000000071054 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D4-0408 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1260000000000000008882 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 
D4-0409 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1100000000000000005551 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D4-0410 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1229999999999999982236 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D4-0411 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1300000000000000044409 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D4-0413 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1079999999999999987788 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
D4-0414 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08999999999999999666933 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
D4-0415 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.06600000000000000310862 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
D4-0417 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07900000000000000077716 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D5-0686 0.001000000000000000020817 0.2939999999999999835687 0.001000000000000000020817 0.001000000000000000020817 0.3609999999999999875655 0.3300000000000000155431 0.4249999999999999888978 
D5-0687 0.001000000000000000020817 0.3019999999999999906741 0.001000000000000000020817 0.001000000000000000020817 0.3410000000000000253131 0.3019999999999999906741 0.414999999999999980016 
D5-0689 0.001000000000000000020817 0.3109999999999999986677 0.001000000000000000020817 0.001000000000000000020817 0.3549999999999999822364 0.3669999999999999928946 0.4229999999999999871214 
D5-0690 0.001000000000000000020817 0.2800000000000000266454 0.001000000000000000020817 0.001000000000000000020817 0.3820000000000000062172 0.3420000000000000262013 0.4229999999999999871214 
D5-0691 0.001000000000000000020817 0.3420000000000000262013 0.001000000000000000020817 0.001000000000000000020817 0.2839999999999999746869 0.2570000000000000062172 0.38600000000000000977 
D5-0692 0.001000000000000000020817 0.3719999999999999973355 0.001000000000000000020817 0.001000000000000000020817 0.2449999999999999955591 0.2849999999999999755751 0.3559999999999999831246 
D5-0694 0.001000000000000000020817 0.3910000000000000142109 0.001000000000000000020817 0.001000000000000000020817 0.2630000000000000115463 0.2810000000000000275335 0.3719999999999999973355 
D5-0695 0.001000000000000000020817 0.3800000000000000044409 0.001000000000000000020817 0.001000000000000000020817 0.2770000000000000239808 0.26100000000000000977 0.3619999999999999884537 
D6-0696 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.3410000000000000253131 0.001000000000000000020817 0.001000000000000000020817 
D6-0697 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3290000000000000146549 0.001000000000000000020817 0.001000000000000000020817 
D6-0698 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3340000000000000190958 0.002000000000000000041633 0.001000000000000000020817 
D6-0699 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3320000000000000173195 0.001000000000000000020817 0.001000000000000000020817 
D6-0702 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.3270000000000000128786 0.002000000000000000041633 0.001000000000000000020817 
D6-0703 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.3619999999999999884537 0.001000000000000000020817 0.001000000000000000020817 
D6-0704 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3370000000000000217604 0.001000000000000000020817 0.001000000000000000020817 
D6-0705 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3449999999999999733546 0.001000000000000000020817 0.001000000000000000020817 
D6-0707 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3290000000000000146549 0.001000000000000000020817 0.001000000000000000020817 
E2-0334 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 0.181999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0335 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.1580000000000000015543 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0336 0.01400000000000000029143 0.001000000000000000020817 0.001000000000000000020817 0.1729999999999999871214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0338 0.03899999999999999994449 0.001000000000000000020817 0.001000000000000000020817 0.1509999999999999953371 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0339 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 0.1400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0340 0.03699999999999999816813 0.001000000000000000020817 0.001000000000000000020817 0.1280000000000000026645 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0341 0.02699999999999999969469 0.001000000000000000020817 0.001000000000000000020817 0.1380000000000000115463 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0343 0.03899999999999999994449 0.001000000000000000020817 0.001000000000000000020817 0.1350000000000000088818 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0344 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 0.1270000000000000017764 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0345 0.0240000000000000004996 0.001000000000000000020817 0.001000000000000000020817 0.1280000000000000026645 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0347 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1809999999999999942268 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0348 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1880000000000000004441 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0349 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1880000000000000004441 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0351 0.01299999999999999940326 0.001000000000000000020817 0.001000000000000000020817 0.1799999999999999933387 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0354 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 0.1680000000000000104361 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0355 0.01600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.1710000000000000131006 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0356 0.01400000000000000029143 0.001000000000000000020817 0.001000000000000000020817 0.1719999999999999862332 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0390 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1310000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0392 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1270000000000000017764 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
E4-0393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1340000000000000079936 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
E4-0394 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1059999999999999970024 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
E4-0395 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
E4-0396 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1270000000000000017764 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
E4-0397 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1310000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0398 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1189999999999999946709 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
E4-0399 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09800000000000000377476 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 
E4-0400 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1189999999999999946709 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
E4-0402 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1110000000000000014433 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
E4-0403 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1260000000000000008882 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0404 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1170000000000000067724 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0405 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1160000000000000058842 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E5-0666 0.0060000000000000001249 0.1340000000000000079936 0.001000000000000000020817 0.05199999999999999761302 0.318000000000000004885 0.3820000000000000062172 0.09400000000000000022204 
E5-0668 0.01400000000000000029143 0.1079999999999999987788 0.001000000000000000020817 0.03099999999999999977796 0.3130000000000000004441 0.3830000000000000071054 0.1100000000000000005551 
E5-0669 0.01400000000000000029143 0.1199999999999999955591 0.001000000000000000020817 0.03699999999999999816813 0.2909999999999999809042 0.3800000000000000044409 0.1199999999999999955591 
E5-0670 0.008999999999999999319988 0.1270000000000000017764 0.001000000000000000020817 0.04399999999999999744649 0.2919999999999999817923 0.3820000000000000062172 0.1199999999999999955591 
E5-0671 0.0120000000000000002498 0.1419999999999999873435 0.001000000000000000020817 0.03500000000000000333067 0.3019999999999999906741 0.3850000000000000088818 0.1140000000000000041078 
E5-0672 0.008000000000000000166533 0.1330000000000000071054 0.001000000000000000020817 0.05099999999999999672484 0.3130000000000000004441 0.3719999999999999973355 0.1069999999999999978906 
E5-0673 0.01000000000000000020817 0.1179999999999999937828 0.001000000000000000020817 0.04299999999999999655831 0.2949999999999999844569 0.3699999999999999955591 0.1019999999999999934497 
E5-0674 0.008999999999999999319988 0.1239999999999999991118 0.001000000000000000020817 0.04000000000000000083267 0.2929999999999999826805 0.3519999999999999795719 0.09900000000000000466294 
E5-0675 0.0060000000000000001249 0.1310000000000000053291 0.001000000000000000020817 0.05199999999999999761302 0.2829999999999999737987 0.3519999999999999795719 0.09500000000000000111022 
E5-0676 0.01400000000000000029143 0.1429999999999999882316 0.001000000000000000020817 0.04200000000000000260902 0.3109999999999999986677 0.3960000000000000186517 0.09800000000000000377476 
E5-0680 0.01299999999999999940326 0.1209999999999999964473 0.001000000000000000020817 0.0240000000000000004996 0.2999999999999999888978 0.3479999999999999760192 0.1079999999999999987788 
E5-0683 0.01600000000000000033307 0.1370000000000000106581 0.001000000000000000020817 0.04399999999999999744649 0.3200000000000000066613 0.3449999999999999733546 0.0869999999999999940048 
E6-0716 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08100000000000000255351 0.1600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 
E6-0717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.1310000000000000053291 0.001000000000000000020817 0.001000000000000000020817 
E6-0718 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1710000000000000131006 0.1390000000000000124345 0.001000000000000000020817 0.001000000000000000020817 
E6-0719 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1019999999999999934497 0.1370000000000000106581 0.001000000000000000020817 0.001000000000000000020817 
E6-0721 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03899999999999999994449 0.155999999999999999778 0.001000000000000000020817 0.001000000000000000020817 
E6-0722 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06900000000000000577316 0.1719999999999999862332 0.001000000000000000020817 0.001000000000000000020817 
E6-0723 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.02299999999999999961142 0.1570000000000000006661 0.001000000000000000020817 0.001000000000000000020817 
E6-0725 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.04700000000000000011102 0.1539999999999999980016 0.001000000000000000020817 0.001000000000000000020817 
E6-0736 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3709999999999999964473 0.00300000000000000006245 0.001000000000000000020817 
E6-0737 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3569999999999999840128 0.001000000000000000020817 0.001000000000000000020817 
E6-0738 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3649999999999999911182 0.002000000000000000041633 0.001000000000000000020817 
E6-0739 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.375 0.002000000000000000041633 0.001000000000000000020817 
E6-0740 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3679999999999999937828 0.001000000000000000020817 0.001000000000000000020817 
E6-0741 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.36399999999999999023 0.001000000000000000020817 0.001000000000000000020817 
