ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0084 2.416806623178459292704 0.7548275050189996385067 0.6845562288784656466978 0.06429067368860626227302 1.105570308910367153372 0.7920026767825323635265 0.08014993755969828143109 
C7-0085 2.416806623178459292704 0.7548275050189996385067 0.9466340187684759869885 0.07758131790024513919202 1.105570308910367153372 0.7920026767825323635265 0.08014993755969828143109 
C7-0086 2.416806623178459292704 0.7548275050189996385067 0.8283734414933238306405 0.01274165302833374164994 1.105570308910367153372 0.7920026767825323635265 0.08014993755969828143109 
C7-0087 2.416806623178459292704 0.7548275050189996385067 0.3229603906870823169784 0.035997724841088259862 1.105570308910367153372 0.7920026767825323635265 0.08014993755969828143109 
C7-0117 2.426988874217800680076 0.7425508289826204532682 0.6408753791339879461817 0.02742176206572010069854 1.360180329503469562617 0.7920026767825322224176 0.2456456811021950834955 
C7-0118 2.426988874217800680076 0.7425508289826204532682 0.8539977711786931771458 0.08287400194470209701547 1.360180329503469562617 0.7920026767825322224176 0.2456456811021950834955 
C7-0119 2.426988874217800680076 0.7425508289826204532682 1.305219933733443276507 0.05898016600469172092413 1.360180329503469562617 0.7920026767825322224176 0.2456456811021950834955 
C7-0120 2.426988874217800680076 0.7425508289826204532682 1.211484299611896739055 0.03834893948804616479401 1.360180329503469562617 0.7920026767825322224176 0.2456456811021950834955 
C7-0122 1.661805686072061678999 0.3163749662413292260046 0.9650562859360722836751 -0.8769669753156384418001 0.3933782784654765568837 0.3079202669527270523153 0.4575294231093524140619 
C7-0123 1.661805686072061678999 0.3163749662413292260046 0.4867442921591436809012 -0.3405465054327455964129 0.3933782784654765568837 0.3079202669527270523153 0.4575294231093524140619 
C7-0124 1.661805686072061678999 0.3163749662413292260046 1.003873410362918057567 1.208998111280985871593 0.3933782784654765568837 0.3079202669527270523153 0.4575294231093524140619 
C7-0125 1.532906880085668274456 0.2956353503210711233101 0.786181678788756638991 0.4674008055471035514813 0.6527539419394375016029 0.2705232356836129731378 0.4936979586728432150948 
C7-0126 1.532906880085668274456 0.2956353503210711233101 0.9441819740045660381157 1.21545158687152237613 0.6527539419394375016029 0.2705232356836129731378 0.4936979586728432150948 
C7-0127 1.532906880085668274456 0.2956353503210711233101 0.6598531019437151857424 0.1605632110972897322283 0.6527539419394375016029 0.2705232356836129731378 0.4936979586728432150948 
C7-0128 1.532906880085668274456 0.2956353503210711233101 0.8041948428004509715795 0.5376827838107540934415 0.6527539419394375016029 0.2705232356836129731378 0.4936979586728432150948 
C7-0129 1.531489194510886713333 0.2991554738500745421544 0.8971987367536800650806 0.9928953713396166270836 0.5025724288743647063735 0.2705232356836129731378 0.4936979586728432150948 
C7-0130 1.531489194510886713333 0.2991554738500745421544 0.7188925339327473229274 -0.3356642797350530260094 0.5025724288743647063735 0.2705232356836129731378 0.4936979586728432150948 
C7-0131 1.531489194510886713333 0.2991554738500745421544 0.6349534602516753989659 -0.2648731765184758099162 0.5025724288743647063735 0.2705232356836129731378 0.4936979586728432150948 
C7-0132 1.531489194510886713333 0.2991554738500745421544 0.9685328938485396469468 1.136411642925419518847 0.5025724288743647063735 0.2705232356836129731378 0.4936979586728432150948 
C8-0133 1.258636477895898838123 1.735669233169261224279 1.390861128760730003567 0.1170328026909046524845 0.9559791876788990376817 2.009662246565484549146 1.333701484544384435792 
C8-0134 1.258636477895898838123 1.735669233169261224279 2.068132687279565876462 0.1251063873875783880269 0.9559791876788990376817 2.009662246565484549146 1.333701484544384435792 
C8-0135 1.258636477895898838123 1.735669233169261224279 1.42757342739235723139 0.1113779544980707295236 0.9559791876788990376817 2.009662246565484549146 1.333701484544384435792 
C8-0136 1.258636477895898838123 1.735669233169261224279 1.848613402297850515695 0.1061804653182791805771 0.9559791876788990376817 2.009662246565484549146 1.333701484544384435792 
C8-0138 1.252144505741195971895 1.73103532661778581345 2.224546174732764380715 0.1059987452470845128402 0.9559791876788990376817 2.042388549528703344318 1.3337014845443839775 
C8-0139 1.252144505741195971895 1.73103532661778581345 1.83136590364035978587 0.06365283813116163443349 0.9559791876788990376817 2.042388549528703344318 1.3337014845443839775 
C8-0140 1.252144505741195971895 1.73103532661778581345 1.60655371479312398988 0.1327685558392575863597 0.9559791876788990376817 2.042388549528703344318 1.3337014845443839775 
C8-0157 1.751973064730905254682 1.262653720615651450313 1.147918215915997449902 0.0179489820460238139817 1.470290768038111624077 1.293913979343037776583 0.7790912962547456595665 
C8-0158 1.751973064730905254682 1.262653720615651450313 1.15165455736145711733 -0.0205907638279894623796 1.470290768038111624077 1.293913979343037776583 0.7790912962547456595665 
C8-0159 1.751973064730905254682 1.262653720615651450313 0.9763250206618269314376 0.05996524512530156829211 1.470290768038111624077 1.293913979343037776583 0.7790912962547456595665 
C8-0160 1.751973064730905254682 1.262653720615651450313 1.463836307752895700201 -0.02816185794774300504087 1.470290768038111624077 1.293913979343037776583 0.7790912962547456595665 
C8-0161 1.558151052804460875577 1.395481517568105900729 1.682967221252611214805 0.02538919826676809593528 1.452465657797913135244 1.545127788548163977594 0.9447952727052929242676 
C8-0162 1.558151052804460875577 1.395481517568105900729 1.808914600626375832949 -0.2344473533496989164882 1.452465657797913135244 1.545127788548163977594 0.9447952727052929242676 
C8-0163 1.558151052804460875577 1.395481517568105900729 1.67193413540342263263 0.1060416093375038861787 1.452465657797913135244 1.545127788548163977594 0.9447952727052929242676 
C8-0164 1.558151052804460875577 1.395481517568105900729 1.76599379095842732581 -0.06652417277326852257813 1.452465657797913135244 1.545127788548163977594 0.9447952727052929242676 
C8-0166 1.564290916619063488116 1.413662321728186349904 1.799747039207107424477 -0.1507943724997854959973 1.225386789189473024544 1.545127788548163977594 0.9910367056139838610649 
C8-0167 1.564290916619063488116 1.413662321728186349904 1.985287812084474904327 -0.1343674335252183202799 1.225386789189473024544 1.545127788548163977594 0.9910367056139838610649 
C8-0168 1.564290916619063488116 1.413662321728186349904 1.753146017140896507653 -0.05602543557836879810889 1.225386789189473024544 1.545127788548163977594 0.9910367056139838610649 
C9-0142 1.303881818405621889536 1.893410839273743758587 1.696535899855767709206 0.04623007113129235254128 0.9559791876788990376817 1.911356786972925492218 1.511988346283516670304 
C9-0143 1.303881818405621889536 1.893410839273743758587 1.716842169752847451782 0.0787357438852242130274 0.9559791876788990376817 1.911356786972925492218 1.511988346283516670304 
C9-0144 1.303881818405621889536 1.893410839273743758587 1.86697854937568578481 0.1264167489049557944325 0.9559791876788990376817 1.911356786972925492218 1.511988346283516670304 
C9-0145 1.325298645866952891516 1.88082403673710273702 1.981125488104479297961 0.1143290995381476175149 1.175463255739845966547 1.944146365287595965487 1.274046135420965570727 
C9-0146 1.325298645866952891516 1.88082403673710273702 1.780335075824649270718 0.04731001181666129927435 1.175463255739845966547 1.944146365287595965487 1.274046135420965570727 
C9-0148 1.325298645866952891516 1.88082403673710273702 2.045370180674479775821 0.0736452675075615525565 1.175463255739845966547 1.944146365287595965487 1.274046135420965570727 
C9-0149 1.339827000593357526469 1.936823419281267591257 1.917163736736315022137 0.1567219923873842516739 0.9559791876788990376817 1.911356786972925492218 1.333701484544384664992 
C9-0150 1.339827000593357526469 1.936823419281267591257 1.989721640276333574347 0.08287961952282354708468 0.9559791876788990376817 1.911356786972925492218 1.333701484544384664992 
C9-0151 1.339827000593357526469 1.936823419281267591257 1.92914005607517788604 0.1212859271740399976099 0.9559791876788990376817 1.911356786972925492218 1.333701484544384664992 
C9-0153 1.337218006206507238333 1.957773269628555148588 2.013259255606667431525 0.114389249776501499921 0.9559791876788990376817 1.878546116874438096783 1.393243636062616169768 
C9-0154 1.337218006206507238333 1.957773269628555148588 2.125920142169891909447 0.1224811799121783745088 0.9559791876788990376817 1.878546116874438096783 1.393243636062616169768 
C9-0155 1.337218006206507238333 1.957773269628555148588 1.870350933560727399083 0.1116794314774100808289 0.9559791876788990376817 1.878546116874438096783 1.393243636062616169768 
C9-0156 1.337218006206507238333 1.957773269628555148588 1.882714201919172128451 0.09357657070902725525164 0.9559791876788990376817 1.878546116874438096783 1.393243636062616169768 
D2-0359 0.4925196217789650497449 2.36332384942384863733 0.685886709435734877446 -0.004572161981643484247994 1.927662503934443937533 -0.2559941511215399813112 0.128513707299501162858 
D2-0360 0.4925196217789650497449 2.36332384942384863733 0.7846131183568226724937 0.01112393398207442340453 1.927662503934443937533 -0.2559941511215399813112 0.128513707299501162858 
D2-0361 0.4925196217789650497449 2.36332384942384863733 0.7163232700588069869598 -0.0004905558203332493952015 1.927662503934443937533 -0.2559941511215399813112 0.128513707299501162858 
D2-0362 0.4898688736574430552663 2.39484650633986418289 0.6749357159405544237724 -0.0269187835506299972554 1.596589656187507581591 -0.1764664626892576026514 0.1782927089792056092794 
D2-0363 0.4898688736574430552663 2.39484650633986418289 0.5456324933731455259717 -0.01380000495435555220732 1.596589656187507581591 -0.1764664626892576026514 0.1782927089792056092794 
D2-0364 0.4898688736574430552663 2.39484650633986418289 0.6234227720887014582703 0.009498256826075822311147 1.596589656187507581591 -0.1764664626892576026514 0.1782927089792056092794 
D2-0365 0.4898688736574430552663 2.39484650633986418289 0.7422004156024714459491 -0.007355742389845345313776 1.596589656187507581591 -0.1764664626892576026514 0.1782927089792056092794 
D2-0366 0.4430190241484732275874 2.388427627614432013437 0.6906458910193380214162 0.002564310905215913064295 2.256760703539032641724 -0.224117269383117549613 0.2764380062258735262152 
D2-0367 0.4430190241484732275874 2.388427627614432013437 0.727248554511459665325 0.02927172265989483600358 2.256760703539032641724 -0.224117269383117549613 0.2764380062258735262152 
D2-0368 0.4430190241484732275874 2.388427627614432013437 0.7753811307171402714394 -0.005913861245103860842568 2.256760703539032641724 -0.224117269383117549613 0.2764380062258735262152 
D2-0369 0.4430190241484732275874 2.388427627614432013437 0.7436237374840131116385 0.002321103581720008127202 2.256760703539032641724 -0.224117269383117549613 0.2764380062258735262152 
D2-0370 0.4612648908969243190443 2.407218160509791574217 0.7293853151892243339045 0.006307737443693034409192 1.927662503934443937533 -0.2400447425247438506206 0.2030056215549652593789 
D2-0372 0.4612648908969243190443 2.407218160509791574217 0.809207867449919006689 0.01050436756873911381132 1.927662503934443937533 -0.2400447425247438506206 0.2030056215549652593789 
D2-0373 0.4612648908969243190443 2.407218160509791574217 0.7232117411516441726131 0.02109973568740129460228 1.927662503934443937533 -0.2400447425247438506206 0.2030056215549652593789 
D3-0374 0.7172592817598436988158 1.500443579424870949013 0.7578613510797724176589 -0.007602172667735448578388 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0375 0.7172592817598436988158 1.500443579424870949013 0.8301271315894926865826 0.01584832140601905957542 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0376 0.7172592817598436988158 1.500443579424870949013 0.7808601844720302030418 0.006414303107207011322257 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0377 0.7172592817598436988158 1.500443579424870949013 0.768688494283156241991 0.003270556307996228296249 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0378 0.7172592817598436988158 1.500443579424870949013 0.7330212354141509909075 -0.003838736496464776497033 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0379 0.7172592817598436988158 1.500443579424870949013 0.7835637325523778984522 0.009409160338187509531582 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0380 0.7172592817598436988158 1.500443579424870949013 0.6986327541209907418074 0.008891366998616516074628 2.17705761707698857441 0.385475086591247729015 0.08312085939334132681791 
D3-0383 0.6492323133366600955343 1.521260121756869233291 0.6351934493802062405574 -0.003422904377404923382279 3.520820970207375681356 0.2179717102244853979993 0.05708415230734949773092 
D3-0384 0.6492323133366600955343 1.521260121756869233291 0.659680681552206025684 0.01038958089795809743844 3.520820970207375681356 0.2179717102244853979993 0.05708415230734949773092 
D3-0385 0.6492323133366600955343 1.521260121756869233291 0.6347396487944849960763 0.0222764900665073932726 3.520820970207375681356 0.2179717102244853979993 0.05708415230734949773092 
D3-0387 0.6104208549450925485247 1.575257533552192469855 0.82727164655052722595 0.006352236568866682684459 3.706946340144049851367 0.1972330994475459157392 0.05375644236492993214329 
D3-0388 0.6104208549450925485247 1.575257533552192469855 0.73878820873527387711 0.01630967195344136422844 3.706946340144049851367 0.1972330994475459157392 0.05375644236492993214329 
D3-0389 0.6104208549450925485247 1.575257533552192469855 0.7306388339816089268642 0.01473269055526231685331 3.706946340144049851367 0.1972330994475459157392 0.05375644236492993214329 
D4-0406 0.5586804435716562581833 0.8807169013899390586173 0.4878782182804670511953 0.026710571284573366436 4.636408197470833600536 0.2427542574440074293966 0.5046337512252891171951 
D4-0407 0.5586804435716562581833 0.8807169013899390586173 0.4118082274295970709186 0.02038320149421482342224 4.636408197470833600536 0.2427542574440074293966 0.5046337512252891171951 
D4-0408 0.5586804435716562581833 0.8807169013899390586173 0.4846908654274480347302 0.02349099378088023985714 4.636408197470833600536 0.2427542574440074293966 0.5046337512252891171951 
D4-0409 0.5586804435716562581833 0.8807169013899390586173 0.549295818883069356445 -0.003140972337306007263523 4.636408197470833600536 0.2427542574440074293966 0.5046337512252891171951 
D4-0410 0.5545734312465042654505 0.9030043056512713735349 0.532039405091552654477 0.01877966457907913538168 4.636408197470833600536 0.2306874244122712249447 0.453286540334612792039 
D4-0411 0.5545734312465042654505 0.9030043056512713735349 0.4653674411246139694907 0.02176649818798540070781 4.636408197470833600536 0.2306874244122712249447 0.453286540334612792039 
D4-0413 0.5545734312465042654505 0.9030043056512713735349 0.3882286727115264842922 -0.00314097233730600823867 4.636408197470833600536 0.2306874244122712249447 0.453286540334612792039 
D4-0414 0.6064875089491827795545 0.775560988949410685684 0.3593019150476897337853 0.009193672049253824371455 4.32863816262762775549 0.2532454618199718777451 0.6544877821023056492836 
D4-0415 0.6064875089491827795545 0.775560988949410685684 0.358514516161868985897 0.0128401116078138195478 4.32863816262762775549 0.2532454618199718777451 0.6544877821023056492836 
D4-0417 0.6064875089491827795545 0.775560988949410685684 0.3532622351940378581977 0.00119943926351372976708 4.32863816262762775549 0.2532454618199718777451 0.6544877821023056492836 
D5-0686 0.3248437188662134337961 0.02990100372820292989007 0.893308348045568436941 -0.3154083751637531990062 -0.04267284968494253225235 0.001558525412036678859245 -0.0211124200896869997629 
D5-0687 0.3248437188662134337961 0.02990100372820292989007 0.8541999979870222776436 -0.2000548941908926571461 -0.04267284968494253225235 0.001558525412036678859245 -0.0211124200896869997629 
D5-0689 0.3248437188662134337961 0.02990100372820292989007 0.859566727110727527288 -0.2687412043416626910815 -0.04267284968494253225235 0.001558525412036678859245 -0.0211124200896869997629 
D5-0690 0.3248437188662134337961 0.02990100372820292989007 1.163116906403100630661 -0.3645426649886982762259 -0.04267284968494253225235 0.001558525412036678859245 -0.0211124200896869997629 
D5-0691 0.3198770163335290827634 0.008271930175581217585556 0.9718866109584316374565 -0.2245285844020373131026 0.004424326834047439413226 -0.007147533593232303843231 0.004617157097027043585917 
D5-0692 0.3198770163335290827634 0.008271930175581217585556 0.9706838400439090882633 -0.2843762776482040101128 0.004424326834047439413226 -0.007147533593232303843231 0.004617157097027043585917 
D5-0694 0.3198770163335290827634 0.008271930175581217585556 1.058301002771808345523 -0.364654276480039697591 0.004424326834047439413226 -0.007147533593232303843231 0.004617157097027043585917 
D5-0695 0.3198770163335290827634 0.008271930175581217585556 1.245228813473860193296 -0.3186949641838143129613 0.004424326834047439413226 -0.007147533593232303843231 0.004617157097027043585917 
D6-0696 0.4138815875488443434601 0.1824939542659660894993 0.4941240322494051404793 -0.4142121713198255896881 0.003554451183335702062332 0.2153950972860101242536 0.5937142833005803257149 
D6-0697 0.4138815875488443434601 0.1824939542659660894993 1.238602681650013500442 -0.6891249444412997281163 0.003554451183335702062332 0.2153950972860101242536 0.5937142833005803257149 
D6-0698 0.4138815875488443434601 0.1824939542659660894993 1.27730067317097676857 -0.5684806553660510459514 0.003554451183335702062332 0.2153950972860101242536 0.5937142833005803257149 
D6-0699 0.4138815875488443434601 0.1824939542659660894993 1.021100626172080817408 -0.5197423768961352898458 0.003554451183335702062332 0.2153950972860101242536 0.5937142833005803257149 
D6-0702 0.4336139098146715010031 0.115839293938934838148 1.083225498329022838022 -0.4460852851967591451994 0.003554451183335701353577 0.1378677552975484978657 0.4676645261329663240857 
D6-0703 0.4336139098146715010031 0.115839293938934838148 1.203039893107024583901 -0.2141044003937942722011 0.003554451183335701353577 0.1378677552975484978657 0.4676645261329663240857 
D6-0704 0.4336139098146715010031 0.115839293938934838148 1.084530641259513347556 -0.6121039548109196827097 0.003554451183335701353577 0.1378677552975484978657 0.4676645261329663240857 
D6-0705 0.4336139098146715010031 0.115839293938934838148 0.9652984026016763567375 -0.5180136770476263640274 0.003554451183335701353577 0.1378677552975484978657 0.4676645261329663240857 
D6-0707 0.465024908258276310118 0.1068039664482349923401 -0.05500488403228332540232 4.639521522330602615412 0.003554451183335703480477 0.1378677552975484978657 0.3405760144706897513025 
E2-0334 0.100053064902847766228 2.275711898492838619916 0.7417038611094068363376 0.02361149356087903391751 2.62120088629889854445 1.117095089030893272715 1.384953650690782375938 
E2-0335 0.100053064902847766228 2.275711898492838619916 0.7186477353817940978719 -7.544633917892127596942e-05 2.62120088629889854445 1.117095089030893272715 1.384953650690782375938 
E2-0336 0.100053064902847766228 2.275711898492838619916 0.7405401503402902384167 0.0202188597959122934839 2.62120088629889854445 1.117095089030893272715 1.384953650690782375938 
E2-0338 0.06920088647714601819919 2.203521042219759251473 0.7014022004527400082721 0.03048698151674575093342 2.230649325835824192937 1.384041335862557786651 1.610430347969513669749 
E2-0339 0.06920088647714601819919 2.203521042219759251473 0.7067489866770740906889 0.03175446650536275091539 2.230649325835824192937 1.384041335862557786651 1.610430347969513669749 
E2-0340 0.06920088647714601819919 2.203521042219759251473 0.6726327457836344190633 -0.01131432614810752936288 2.230649325835824192937 1.384041335862557786651 1.610430347969513669749 
E2-0341 0.06920088647714601819919 2.203521042219759251473 0.7574547298138242478458 0.008662515463923374158031 2.230649325835824192937 1.384041335862557786651 1.610430347969513669749 
E3-0343 0.08656790689294713630548 2.05022642589185596744 0.6353122330407326105576 0.0324265315629148866616 2.875838967868566058844 1.152190413807056717978 0.6935329137935044511564 
E3-0344 0.08656790689294713630548 2.05022642589185596744 0.675980671864870598885 0.02116275803165688254713 2.875838967868566058844 1.152190413807056717978 0.6935329137935044511564 
E3-0345 0.08656790689294713630548 2.05022642589185596744 0.6373257140713828360415 0.02019279819088171700058 2.875838967868566058844 1.152190413807056717978 0.6935329137935044511564 
E3-0347 0.1290607294683786615487 1.998986709355654580833 0.6156525837484310201666 0.02996589449772488199444 3.027490857583383389176 0.7943895250724050986703 0.1900823657763130841963 
E3-0348 0.1290607294683786615487 1.998986709355654580833 0.6776913414703367523925 0.03214833647849281545133 3.027490857583383389176 0.7943895250724050986703 0.1900823657763130841963 
E3-0349 0.1290607294683786615487 1.998986709355654580833 0.6636108959520902663841 0.02552900573762290187411 3.027490857583383389176 0.7943895250724050986703 0.1900823657763130841963 
E3-0351 0.1182212842850395009822 1.989732522814507768827 0.600108601234946029883 0.03042450626165703745279 3.027490857583383772333 0.8897439180412027367063 0.1900823657763130841963 
E3-0354 0.1129329217997639416449 2.018046003580806370143 0.6678362199459826515648 0.02585010551456633127139 2.688640581415092219381 0.9610339066116408724967 0.435440311761853217511 
E3-0355 0.1129329217997639416449 2.018046003580806370143 0.7418479487408245028534 0.02463572358109069904197 2.688640581415092219381 0.9610339066116408724967 0.435440311761853217511 
E3-0356 0.1129329217997639416449 2.018046003580806370143 0.697150603105645312325 0.01861811375511780469325 2.688640581415092219381 0.9610339066116408724967 0.435440311761853217511 
E4-0390 0.3793256457975345883704 0.8408756717914822442078 0.4488503122302035767835 0.02224124678940216357883 7.852383036467815396412 0.009733467006978677192109 0.4790190085346484532647 
E4-0392 0.3793256457975345883704 0.8408756717914822442078 0.5020316398252803762243 0.02409335310388486724638 7.852383036467815396412 0.009733467006978677192109 0.4790190085346484532647 
E4-0393 0.3793256457975345883704 0.8408756717914822442078 0.6190609495323434142088 0.03961738462823822565131 7.852383036467815396412 0.009733467006978677192109 0.4790190085346484532647 
E4-0394 0.3965293768156391836059 0.8579933838282992372812 0.4708669772453720914359 0.0235340403247835003621 7.852383036467815396412 0.03463487400139513595966 0.605915466893900795612 
E4-0395 0.3965293768156391836059 0.8579933838282992372812 0.4689158822671312755502 0.03831918593071542579584 7.852383036467815396412 0.03463487400139513595966 0.605915466893900795612 
E4-0396 0.3965293768156391836059 0.8579933838282992372812 0.4963727380420203429405 0.04800102694765736628877 7.852383036467815396412 0.03463487400139513595966 0.605915466893900795612 
E4-0397 0.3965293768156391836059 0.8579933838282992372812 0.5392626783975861192127 0.02914536665822340529823 7.852383036467815396412 0.03463487400139513595966 0.605915466893900795612 
E4-0398 0.3891436960419756609922 0.8923337266106410086081 0.5645297783778586964121 0.03180006845341551955609 8.267224117434511320747 0.02335755365834618211602 0.5727316635269068123429 
E4-0399 0.3891436960419756609922 0.8923337266106410086081 0.4945654688361268280642 0.04787282007320977230441 8.267224117434511320747 0.02335755365834618211602 0.5727316635269068123429 
E4-0400 0.3891436960419756609922 0.8923337266106410086081 0.4760107797328841639482 0.0326974222481322015909 8.267224117434511320747 0.02335755365834618211602 0.5727316635269068123429 
E4-0402 0.3808947552676288160305 0.8435733912752332940119 0.6052535700785218574903 -0.00314097233730600823867 7.398882003895290545431 0.02219513823177182140719 0.5046337512252891171951 
E4-0403 0.3808947552676288160305 0.8435733912752332940119 0.4230423759584807482303 0.0230603516820646973899 7.398882003895290545431 0.02219513823177182140719 0.5046337512252891171951 
E4-0404 0.3808947552676288160305 0.8435733912752332940119 0.449561298116525758417 0.01751976446807301799015 7.398882003895290545431 0.02219513823177182140719 0.5046337512252891171951 
E4-0405 0.3808947552676288160305 0.8435733912752332940119 0.4800850740285186529571 0.005881760837061877897249 7.398882003895290545431 0.02219513823177182140719 0.5046337512252891171951 
E5-0666 0.0844997370669228275666 0.03213900510848039946139 0.819467256596507622119 0.07791197427879157164635 0.004286444446522038008423 -0.0007685351030892298071099 0.02806425590407503891162 
E5-0668 0.0844997370669228275666 0.03213900510848039946139 0.490328469757563437624 -0.1200756834328251128455 0.004286444446522038008423 -0.0007685351030892298071099 0.02806425590407503891162 
E5-0669 0.0844997370669228275666 0.03213900510848039946139 0.01042873388219419564363 0.02480135951223543380364 0.004286444446522038008423 -0.0007685351030892298071099 0.02806425590407503891162 
E5-0670 0.0844997370669228275666 0.03213900510848039946139 0.8264934863519987184974 0.09127430523629786152074 0.004286444446522038008423 -0.0007685351030892298071099 0.02806425590407503891162 
E5-0671 0.1062505958200820174712 0.03775731583709217847872 0.9555433882408790959603 -0.009128584479165770100406 0.004286444446522038008423 -0.00824128327888617442076 0.03695005672173853186394 
E5-0672 0.1062505958200820174712 0.03775731583709217847872 0.8573300287056695820776 0.08516828650457920627317 0.004286444446522038008423 -0.00824128327888617442076 0.03695005672173853186394 
E5-0673 0.1062505958200820174712 0.03775731583709217847872 0.4003777885489727884525 0.08044258003475047276253 0.004286444446522038008423 -0.00824128327888617442076 0.03695005672173853186394 
E5-0674 0.1062505958200820174712 0.03775731583709217847872 0.7719768717311865600657 0.04927905744097845563376 0.004286444446522038008423 -0.00824128327888617442076 0.03695005672173853186394 
E5-0675 0.1062505958200820174712 0.03775731583709217847872 0.3650086111731539976078 0.07150116099943512512741 0.004286444446522038008423 -0.00824128327888617442076 0.03695005672173853186394 
E5-0676 0.1014502246328902193779 0.03528078222773064730053 0.1725328252825548613691 0.04551504779304235401009 0.004286444446522038008423 -0.004912126214927478239737 0.03695005672173853186394 
E5-0680 0.1014502246328902193779 0.03528078222773064730053 0.6665534124359486797904 -0.1065944854693961460184 0.004286444446522038008423 -0.004912126214927478239737 0.03695005672173853186394 
E5-0683 0.1214786798719065146192 0.03450545513440678733328 0.11292285904960768128 -0.06142976024456173955726 0.004286444446522034464014 -0.01546907556986647993119 0.009953061453185301023745 
E6-0716 0.1371354267073610085868 0.1477627172673747327799 0.2280282610853980984188 0.3617913271040969764962 0.04023999513120620421746 0.2052233484381345123557 0.06302586658671614612223 
E6-0717 0.1371354267073610085868 0.1477627172673747327799 -0.3282228167228431503261 0.7054750925454396596071 0.04023999513120620421746 0.2052233484381345123557 0.06302586658671614612223 
E6-0718 0.1371354267073610085868 0.1477627172673747327799 0.132031049208881343988 0.7759835070256818868265 0.04023999513120620421746 0.2052233484381345123557 0.06302586658671614612223 
E6-0719 0.1371354267073610085868 0.1477627172673747327799 -0.1190879185359547312161 0.6774961920734985250359 0.04023999513120620421746 0.2052233484381345123557 0.06302586658671614612223 
E6-0721 0.1831549025955301028686 0.1991600985407148579183 -0.1851639905464661129569 0.4706323608150787924872 0.007641474144870151049054 0.2493523910878228526557 0.2030224673095305221691 
E6-0722 0.1831549025955301028686 0.1991600985407148579183 -0.2144957610280374581601 0.9333233641466895308468 0.007641474144870151049054 0.2493523910878228526557 0.2030224673095305221691 
E6-0723 0.1831549025955301028686 0.1991600985407148579183 0.2862983103752105473099 0.1809092560659215841802 0.007641474144870151049054 0.2493523910878228526557 0.2030224673095305221691 
E6-0725 0.1831549025955301028686 0.1991600985407148579183 -0.6788477961290729964495 0.1681834074780887047215 0.007641474144870151049054 0.2493523910878228526557 0.2030224673095305221691 
E6-0736 0.2309062290927199185794 0.114942670117472354686 1.074031248086488204312 -0.5367358201059648522115 0.01368548243751156846981 0.1338272273633285315439 0.2379370509026578092389 
E6-0737 0.2309062290927199185794 0.114942670117472354686 1.023911198324607513548 -0.5175909173707275985989 0.01368548243751156846981 0.1338272273633285315439 0.2379370509026578092389 
E6-0738 0.2309062290927199185794 0.114942670117472354686 1.081032651234675188816 -0.6611852481472251082876 0.01368548243751156846981 0.1338272273633285315439 0.2379370509026578092389 
E6-0739 0.2309062290927199185794 0.114942670117472354686 1.034753473335304448056 -0.4980788952756200591466 0.01368548243751156846981 0.1338272273633285315439 0.2379370509026578092389 
E6-0740 0.2309062290927199185794 0.114942670117472354686 1.087030842660336396859 -0.7222173630429827519595 0.01368548243751156846981 0.1338272273633285315439 0.2379370509026578092389 
E6-0741 0.3035398902935505802212 0.0909524185815309688238 0.9881080763270509028469 -0.5172156074209184535876 0.003058429432623903079679 0.1446391669405345160209 0.03729323975985389985656 
E6-0742 0.3035398902935505802212 0.0909524185815309688238 0.6288324533471431427244 -0.5119615924116533011313 0.003058429432623903079679 0.1446391669405345160209 0.03729323975985389985656 
E6-0744 0.3035398902935505802212 0.0909524185815309688238 0.559363816694831493309 -0.8093848277166491435677 0.003058429432623903079679 0.1446391669405345160209 0.03729323975985389985656 
E6-0745 0.3035398902935505802212 0.0909524185815309688238 1.038566206011821762764 0.366167380309327042539 0.003058429432623903079679 0.1446391669405345160209 0.03729323975985389985656 
E7-0766 0.4084543052303699019103 0.2648610514058905688359 0.3319922584992601089946 -0.1385887744021284648423 0.005557801166793051949462 0.3688892793727971587822 1.183263444960340638997 
E7-0767 0.4084543052303699019103 0.2648610514058905688359 0.9123453148136129531114 -0.1956829803077268656807 0.005557801166793051949462 0.3688892793727971587822 1.183263444960340638997 
E7-0768 0.4084543052303699019103 0.2648610514058905688359 0.6245068212191398469455 -0.1335175278501682228873 0.005557801166793051949462 0.3688892793727971587822 1.183263444960340638997 
E7-0769 0.4084543052303699019103 0.2648610514058905688359 0.7752030187395741196027 -0.129063808815110620017 0.005557801166793051949462 0.3688892793727971587822 1.183263444960340638997 
E7-0770 0.4084543052303699019103 0.2648610514058905688359 0.6763736435151732833511 -0.198626482122977412106 0.005557801166793051949462 0.3688892793727971587822 1.183263444960340638997 
