ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0085 2.499123410963468406611 0.7037891586620460644338 0.8643951504343296614536 0.1187869946956982913376 1.020666284163124579859 0.7509689177905064826134 0.02001129373233441413745 
C7-0086 2.499123410963468406611 0.7037891586620460644338 0.7582868339689552590328 0.01985038179060213718283 1.020666284163124579859 0.7509689177905064826134 0.02001129373233441413745 
C7-0087 2.499123410963468406611 0.7037891586620460644338 0.2987051180024339027872 0.05575542607195642100251 1.020666284163124579859 0.7509689177905064826134 0.02001129373233441413745 
C7-0117 2.507068049359343701139 0.6907678616160089607977 0.5866996768306882754787 0.04260712925157975622465 1.244445468951039098448 0.7476339106211915714337 0.06051336574231309109939 
C7-0118 2.507068049359343701139 0.6907678616160089607977 0.7782001562491642390317 0.1266600432321155077664 1.244445468951039098448 0.7476339106211915714337 0.06051336574231309109939 
C7-0119 2.507068049359343701139 0.6907678616160089607977 1.17745783105142377248 0.09081785512226004193945 1.244445468951039098448 0.7476339106211915714337 0.06051336574231309109939 
C7-0120 2.507068049359343701139 0.6907678616160089607977 1.095221418020593984579 0.05940530576780172853236 1.244445468951039098448 0.7476339106211915714337 0.06051336574231309109939 
C7-0122 1.574250139425868550975 0.2557655527953495091132 1.243467159079031639788 -0.5393853445790691581579 0.3927785900712018988818 0.2520853213812248989586 1.369989220962193607507 
C7-0123 1.574250139425868550975 0.2557655527953495091132 0.6555714139803740501435 -0.201215701923565926966 0.3927785900712018988818 0.2520853213812248989586 1.369989220962193607507 
C7-0124 1.574250139425868550975 0.2557655527953495091132 1.28855089831982660704 0.6259017530271694208311 0.3927785900712018988818 0.2520853213812248989586 1.369989220962193607507 
C7-0125 1.525250044445226707632 0.2584441944927533418733 1.087904705445323688489 0.1636159141435045939538 0.6933863892495500778771 0.2611224282081828651112 1.289811056868682275574 
C7-0126 1.525250044445226707632 0.2584441944927533418733 1.287201927933510147198 0.376803386962212037562 0.6933863892495500778771 0.2611224282081828651112 1.289811056868682275574 
C7-0127 1.525250044445226707632 0.2584441944927533418733 0.9236842170156776549291 0.05878096312522713630969 0.6933863892495500778771 0.2611224282081828651112 1.289811056868682275574 
C7-0128 1.525250044445226707632 0.2584441944927533418733 1.11097168169291022244 0.1862265715715836670403 0.6933863892495500778771 0.2611224282081828651112 1.289811056868682275574 
C7-0129 1.521960496345686140768 0.261763487992874994666 1.237152241675866671177 0.2921678402493069604104 0.5452722963800375473959 0.263599957455339869056 1.299727930251514896091 
C7-0130 1.521960496345686140768 0.261763487992874994666 1.007888276247808161199 -0.1224180354608465229742 0.5452722963800375473959 0.263599957455339869056 1.299727930251514896091 
C7-0131 1.521960496345686140768 0.261763487992874994666 0.8969822379815636604955 -0.09563352168930466267908 0.5452722963800375473959 0.263599957455339869056 1.299727930251514896091 
C7-0132 1.521960496345686140768 0.261763487992874994666 1.326404848252585373224 0.3254596534889505754908 0.5452722963800375473959 0.263599957455339869056 1.299727930251514896091 
C8-0133 1.273312855192123921864 1.732959704984207932143 1.409140494236624020037 0.171724595225555252975 0.9397356538663153684978 1.991804056386437604318 1.350353938793661346123 
C8-0134 1.273312855192123921864 1.732959704984207932143 2.080388275704475662406 0.1833485046365460874979 0.9397356538663153684978 1.991804056386437604318 1.350353938793661346123 
C8-0135 1.273312855192123921864 1.732959704984207932143 1.445784528895801640427 0.1635643504583192687612 0.9397356538663153684978 1.991804056386437604318 1.350353938793661346123 
C8-0136 1.273312855192123921864 1.732959704984207932143 1.86393516209941599018 0.1560507295097845627924 0.9397356538663153684978 1.991804056386437604318 1.350353938793661346123 
C8-0138 1.262857754824681115924 1.727977869481649855613 2.233288245278026577876 0.155846166229022215909 0.9366779611213055522514 2.029692418141032880189 1.346962071118940955654 
C8-0139 1.262857754824681115924 1.727977869481649855613 1.846420416026150389038 0.0941570479235538353513 0.9366779611213055522514 2.029692418141032880189 1.346962071118940955654 
C8-0140 1.262857754824681115924 1.727977869481649855613 1.623648695843864042535 0.1944088292018319395467 0.9366779611213055522514 2.029692418141032880189 1.346962071118940955654 
C8-0157 1.634620354596406958014 1.285357049948051399741 1.181407925234995933881 -0.005276475284397346549212 1.765569409712416113281 1.354519509822893258118 1.353999732408260639059 
C8-0158 1.634620354596406958014 1.285357049948051399741 1.185059300755454362295 0.004910075295031874705481 1.765569409712416113281 1.354519509822893258118 1.353999732408260639059 
C8-0159 1.634620354596406958014 1.285357049948051399741 1.012325651991910008417 -0.02144441918347319266116 1.765569409712416113281 1.354519509822893258118 1.353999732408260639059 
C8-0160 1.634620354596406958014 1.285357049948051399741 1.485521365869647219139 0.006416851473074928902022 1.765569409712416113281 1.354519509822893258118 1.353999732408260639059 
C8-0161 1.588391219854986347818 1.293055690535875423982 1.56873039430923835345 -0.004206924909477569230319 1.741004274719685260926 1.420832511457695886766 1.242552662427656968796 
C8-0162 1.588391219854986347818 1.293055690535875423982 1.677810674887972559139 -0.0212114840199320704222 1.741004274719685260926 1.420832511457695886766 1.242552662427656968796 
C8-0163 1.588391219854986347818 1.293055690535875423982 1.559117612334878081692 -0.02751257669728786112597 1.741004274719685260926 1.420832511457695886766 1.242552662427656968796 
C8-0164 1.588391219854986347818 1.293055690535875423982 1.640773218484886331373 0.00451717536850415810726 1.741004274719685260926 1.420832511457695886766 1.242552662427656968796 
C8-0166 1.590018695121471752714 1.317803542643798583736 1.677330636300816681171 -0.01006744324267858926876 1.4719087328515922489 1.42849470299732706673 1.302278486074575519034 
C8-0167 1.590018695121471752714 1.317803542643798583736 1.837441574406155653807 -0.006989993101662501338534 1.4719087328515922489 1.42849470299732706673 1.302278486074575519034 
C8-0168 1.590018695121471752714 1.317803542643798583736 1.636725460872834880918 0.001199555559534312987187 1.4719087328515922489 1.42849470299732706673 1.302278486074575519034 
C9-0142 1.332938123491795108424 1.955135662937903668116 1.753751580961387370882 0.08249400740310336500633 0.9198784288829871666135 1.888531010724430292663 1.562988305942016938705 
C9-0143 1.332938123491795108424 1.955135662937903668116 1.77432175218097748341 0.1401279879125413125002 0.9198784288829871666135 1.888531010724430292663 1.562988305942016938705 
C9-0144 1.332938123491795108424 1.955135662937903668116 1.926087805483013014373 0.2240581525544751137952 0.9198784288829871666135 1.888531010724430292663 1.562988305942016938705 
C9-0145 1.368976475164727921239 1.938029203930315530675 2.039166706393603419739 0.1998510204170027747343 1.140644080559592057249 1.899233614765300091204 1.332415668030079429376 
C9-0146 1.368976475164727921239 1.938029203930315530675 1.837161056980222457341 0.08330371936342702292213 1.140644080559592057249 1.899233614765300091204 1.332415668030079429376 
C9-0148 1.368976475164727921239 1.938029203930315530675 2.103567958948270446868 0.1293172290841456597156 1.140644080559592057249 1.899233614765300091204 1.332415668030079429376 
C9-0149 1.396549259224797570503 2.015761651251870376772 1.988858737865400442939 0.2837987597326340819784 0.9340433274342340342505 1.853514740266239846735 1.408960463768476537049 
C9-0150 1.396549259224797570503 2.015761651251870376772 2.06169585502396584425 0.1520278195877201535556 0.9340433274342340342505 1.853514740266239846735 1.408960463768476537049 
C9-0151 1.396549259224797570503 2.015761651251870376772 2.000893892426723411895 0.2210404616846100470486 0.9340433274342340342505 1.853514740266239846735 1.408960463768476537049 
C9-0153 1.395721970776369904384 2.040853669791488260573 2.087850665145695005197 0.2093076561628849457762 0.934356529814951852742 1.820424017309264164946 1.471475792269283165204 
C9-0154 1.395721970776369904384 2.040853669791488260573 2.200352045675161701812 0.2237586972800140389713 0.934356529814951852742 1.820424017309264164946 1.471475792269283165204 
C9-0155 1.395721970776369904384 2.040853669791488260573 1.944456854982534849759 0.2044568295317533107407 0.934356529814951852742 1.820424017309264164946 1.471475792269283165204 
C9-0156 1.395721970776369904384 2.040853669791488260573 1.956892355767056234186 0.1719068918955834200836 0.934356529814951852742 1.820424017309264164946 1.471475792269283165204 
D2-0359 0.6494116087867999113068 2.714940452830028802143 0.6681980404250986861191 -0.001160436562546156438391 1.615738203888769147039 0.1227789681648676262769 0.1212791497126403553284 
D2-0360 0.6494116087867999113068 2.714940452830028802143 0.7576255665433983976938 0.001642488596435353595575 1.615738203888769147039 0.1227789681648676262769 0.1212791497126403553284 
D2-0361 0.6494116087867999113068 2.714940452830028802143 0.6959563423779166747266 -0.0001115039125324891978733 1.615738203888769147039 0.1227789681648676262769 0.1212791497126403553284 
D2-0362 0.6458352033169785538671 2.749187750477422064518 0.6582767975241736171585 -0.01048370093379839831014 1.353997572555027150364 0.08740174998542320925285 0.1661033234016191388241 
D2-0363 0.6458352033169785538671 2.749187750477422064518 0.5381323109137275141601 -0.004340111974507683738567 1.353997572555027150364 0.08740174998542320925285 0.1661033234016191388241 
D2-0364 0.6458352033169785538671 2.749187750477422064518 0.610763310400970330582 0.00156421748369015211601 1.353997572555027150364 0.08740174998542320925285 0.1661033234016191388241 
D2-0365 0.6458352033169785538671 2.749187750477422064518 0.7196120113229175793788 -0.002025547802906360850308 1.353997572555027150364 0.08740174998542320925285 0.1661033234016191388241 
D2-0366 0.5842231643788299060775 2.743019294017081370239 0.6756460588716554629615 0.0006998112496921474832424 1.895806023618721204466 0.1092905924807033845933 0.2570750912786097209736 
D2-0367 0.5842231643788299060775 2.743019294017081370239 0.709106180216601948024 0.002203676740092956721618 1.895806023618721204466 0.1092905924807033845933 0.2570750912786097209736 
D2-0368 0.5842231643788299060775 2.743019294017081370239 0.7527308385852587947957 -0.001940115229810284155828 1.895806023618721204466 0.1092905924807033845933 0.2570750912786097209736 
D2-0369 0.5842231643788299060775 2.743019294017081370239 0.7239957434272864621031 0.0006372156909471003552083 1.895806023618721204466 0.1092905924807033845933 0.2570750912786097209736 
D2-0370 0.6081377356683345680472 2.763112803070907739448 0.709869064057538371338 0.001418111379578134204041 1.629416653096941012928 0.1161102259347604965918 0.1912095158569364479158 
D2-0372 0.6081377356683345680472 2.763112803070907739448 0.7820886151351985382573 0.002063999303355183405642 1.629416653096941012928 0.1161102259347604965918 0.1912095158569364479158 
D2-0373 0.6081377356683345680472 2.763112803070907739448 0.7042367446554907145636 0.002551372670800113803722 1.629416653096941012928 0.1161102259347604965918 0.1912095158569364479158 
D3-0374 0.863192841995098747096 1.555569451687616516528 0.8395496553294269288553 -0.006963276863341958945014 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0375 0.863192841995098747096 1.555569451687616516528 0.9133643506307966753897 0.01143877461757681087812 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0376 0.863192841995098747096 1.555569451687616516528 0.8631650627858205475427 0.005163161225482762504225 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0377 0.863192841995098747096 1.555569451687616516528 0.8506813853257950299824 0.002718021455574191182487 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0378 0.863192841995098747096 1.555569451687616516528 0.8139147427698954273328 -0.003406759798883502403423 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0379 0.863192841995098747096 1.555569451687616516528 0.8659335308926919101626 0.007333039314482783926026 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0380 0.863192841995098747096 1.555569451687616516528 0.7782062253610753942731 0.006969301207839171892927 1.486418520431863245744 1.301647724021164313898 0.04242036927683174051784 
D3-0383 0.8030705654213528938649 1.567228098320482488118 0.7115007755124363723236 -0.002996912838909969886953 2.407591139364135479888 0.6459175248324453973386 0.03220733138500891340841 
D3-0384 0.8030705654213528938649 1.567228098320482488118 0.7372720023698916511383 0.008035476275127139995139 2.407591139364135479888 0.6459175248324453973386 0.03220733138500891340841 
D3-0385 0.8030705654213528938649 1.567228098320482488118 0.711021975261038382079 0.01505710444325750117434 2.407591139364135479888 0.6459175248324453973386 0.03220733138500891340841 
D3-0387 0.770135655962098840887 1.57162888106894357192 0.9051087855125643198153 0.004776668414537856984113 2.728487961240683212349 0.4785343722675858800237 0.04207969840545781247478 
D3-0388 0.770135655962098840887 1.57162888106894357192 0.8157066179980274036525 0.01112905669733265196977 2.728487961240683212349 0.4785343722675858800237 0.04207969840545781247478 
D3-0389 0.770135655962098840887 1.57162888106894357192 0.8073795838470397479751 0.01021995164047612031303 2.728487961240683212349 0.4785343722675858800237 0.04207969840545781247478 
D4-0406 0.6437500803125976247838 0.7560817836364895449912 0.5707828265996429854628 0.01667860347323591476871 5.384078541129360081976 0.1834273973626795975516 1.117428682663054280368 
D4-0407 0.6437500803125976247838 0.7560817836364895449912 0.4869492651688097549175 0.01315026201670284925471 5.384078541129360081976 0.1834273973626795975516 1.117428682663054280368 
D4-0408 0.6437500803125976247838 0.7560817836364895449912 0.5673103386597409969081 0.01491737227496980849445 5.384078541129360081976 0.1834273973626795975516 1.117428682663054280368 
D4-0409 0.6437500803125976247838 0.7560817836364895449912 0.6369990494631256233216 -0.002256773476740471374444 5.384078541129360081976 0.1834273973626795975516 1.117428682663054280368 
D4-0410 0.6362643338737089800734 0.7737934668832837065253 0.6188818037749639371287 0.01243902886291128725709 5.430560989361954918157 0.1721351046855061058612 1.008117047601007138218 
D4-0411 0.6362643338737089800734 0.7737934668832837065253 0.5464699576523277281255 0.01420814914050448294463 5.430560989361954918157 0.1721351046855061058612 1.008117047601007138218 
D4-0413 0.6362643338737089800734 0.7737934668832837065253 0.4607800753890272544568 -0.002293154243216879947802 5.430560989361954918157 0.1721351046855061058612 1.008117047601007138218 
D4-0414 0.6995273133467257324148 0.7371935405134760134656 0.5596633806644516473654 0.004903297325583783157022 4.952269039701716353725 0.2475786688216186103207 1.314363629986292852187 
D4-0415 0.6995273133467257324148 0.7371935405134760134656 0.5585337959314817323051 0.006699552339608732071285 4.952269039701716353725 0.2475786688216186103207 1.314363629986292852187 
D4-0417 0.6995273133467257324148 0.7371935405134760134656 0.5509873976373336965096 0.000669657402190469873854 4.952269039701716353725 0.2475786688216186103207 1.314363629986292852187 
D5-0686 0.4671469183955030310374 0.06004164467704675477581 1.5533963224467320168 0.1670646294670837948604 0.042977202471730172841 -0.001292338501305084646725 0.0179926044001325788246 
D5-0687 0.4671469183955030310374 0.06004164467704675477581 1.492822170281903526069 0.112518758415036707743 0.042977202471730172841 -0.001292338501305084646725 0.0179926044001325788246 
D5-0689 0.4671469183955030310374 0.06004164467704675477581 1.501177402377551105858 0.1458917487928643905669 0.042977202471730172841 -0.001292338501305084646725 0.0179926044001325788246 
D5-0690 0.4671469183955030310374 0.06004164467704675477581 1.9511370442116874644 0.1880580792628524423074 0.042977202471730172841 -0.001292338501305084646725 0.0179926044001325788246 
D5-0691 0.4725326417335067637627 0.04666738515546419029827 1.425200110366608303981 0.1360522779428320058135 0.01019748092733550663038 0.002734267045874428570787 -0.0109045709481057350194 
D5-0692 0.4725326417335067637627 0.04666738515546419029827 1.423625965611749977441 0.1666179465547269883115 0.01019748092733550663038 0.002734267045874428570787 -0.0109045709481057350194 
D5-0694 0.4725326417335067637627 0.04666738515546419029827 1.537003512145060768858 0.2039531323424937037184 0.01019748092733550663038 0.002734267045874428570787 -0.0109045709481057350194 
D5-0695 0.4725326417335067637627 0.04666738515546419029827 1.770008897552791197029 0.183088928426942294087 0.01019748092733550663038 0.002734267045874428570787 -0.0109045709481057350194 
D6-0696 0.4423771547492040097848 0.2112519562965714722813 0.6118794769456322335966 -0.146286247104136727374 0.0007433888991172672497632 0.2509192350905684706821 0.8286185804302355391716 
D6-0697 0.4423771547492040097848 0.2112519562965714722813 1.493498328850231945822 -0.2515270984993100564979 0.0007433888991172672497632 0.2509192350905684706821 0.8286185804302355391716 
D6-0698 0.4423771547492040097848 0.2112519562965714722813 1.537889406266079064963 -0.204559184847245796994 0.0007433888991172672497632 0.2509192350905684706821 0.8286185804302355391716 
D6-0699 0.4423771547492040097848 0.2112519562965714722813 1.241267249853924482697 -0.185931037407553983277 0.0007433888991172672497632 0.2509192350905684706821 0.8286185804302355391716 
D6-0702 0.4866053493257961779189 0.07714749104609093366657 0.9239174494624164882934 -1.034703568538740496943 0.001077937435216876333657 0.08889756155359206147052 0.2848325423420612790702 
D6-0703 0.4866053493257961779189 0.07714749104609093366657 1.015131549346646693335 -0.4957673054466811525737 0.001077937435216876333657 0.08889756155359206147052 0.2848325423420612790702 
D6-0704 0.4866053493257961779189 0.07714749104609093366657 0.9249236675224208362677 -1.421503989293941490422 0.001077937435216876333657 0.08889756155359206147052 0.2848325423420612790702 
D6-0705 0.4866053493257961779189 0.07714749104609093366657 0.8318707485315904181394 -1.202174640149438296561 0.001077937435216876333657 0.08889756155359206147052 0.2848325423420612790702 
D6-0707 0.534307837382892371011 0.06745181861601898087703 -0.04413179898932235289678 13.21322252585912101173 0.0003852067677420968324901 0.08434591191815349661411 0.205604141862689729711 
E2-0334 0.08493919820356144251896 2.235956677045702328073 0.7523739418664299619197 0.02559134739332103255839 2.709122292643758037316 1.322209072519685915626 1.485286971110864821148 
E2-0335 0.08493919820356144251896 2.235956677045702328073 0.7294466367937687832678 -8.359426123529020340559e-05 2.709122292643758037316 1.322209072519685915626 1.485286971110864821148 
E2-0336 0.08493919820356144251896 2.235956677045702328073 0.7512174712719428981852 0.02198748913887627558788 2.709122292643758037316 1.322209072519685915626 1.485286971110864821148 
E2-0338 0.06620251981805773686872 2.239589577408270504614 0.7438630158668040874169 0.02834579528714673438937 2.304524877610589990917 1.474006111920448002482 1.882077085137499132192 
E2-0339 0.06620251981805773686872 2.239589577408270504614 0.7494512590238996411671 0.0294917316965312153862 2.304524877610589990917 1.474006111920448002482 1.882077085137499132192 
E2-0340 0.06620251981805773686872 2.239589577408270504614 0.7137721153665922726702 -0.01087296412831406114557 2.304524877610589990917 1.474006111920448002482 1.882077085137499132192 
E2-0341 0.06620251981805773686872 2.239589577408270504614 0.8023820983821200192592 0.00820042858921304932791 2.304524877610589990917 1.474006111920448002482 1.882077085137499132192 
E3-0343 0.1050893190473001246259 2.007309246313722177939 0.6614773441320746437356 0.03572921508646181010713 3.238235013311426115394 1.100091232050418128255 0.5513664607865955041345 
E3-0344 0.1050893190473001246259 2.007309246313722177939 0.7027739825287684846938 0.02358550563353366968125 3.238235013311426115394 1.100091232050418128255 0.5513664607865955041345 
E3-0345 0.1050893190473001246259 2.007309246313722177939 0.6635250060338134746297 0.02252596005580720760112 3.238235013311426115394 1.100091232050418128255 0.5513664607865955041345 
E3-0347 0.1450597247806121142642 1.884334659875152474611 0.5959650360039996351297 0.04091408019279546477934 3.472362049100813156423 0.7536536366701764808073 0.1000481557013175075909 
E3-0348 0.1450597247806121142642 1.884334659875152474611 0.6531682452636800806584 0.0437199433362060297917 3.472362049100813156423 0.7536536366701764808073 0.1000481557013175075909 
E3-0349 0.1450597247806121142642 1.884334659875152474611 0.640232807478871046396 0.03513241034053365443435 3.472362049100813156423 0.7536536366701764808073 0.1000481557013175075909 
E3-0351 0.1291079895352506258456 1.887227446804376249524 0.585546386460932497659 0.04063755765382479396186 3.413203902974573600076 0.8626725809938079943826 0.1123539250244926114276 
E3-0354 0.1179909303541342661931 1.930943856423538796513 0.6552156728369826837414 0.03353350210033613983964 2.976289754335223604375 0.9612184696469531161871 0.2953667470822369117982 
E3-0355 0.1179909303541342661931 1.930943856423538796513 0.7252265704678693368219 0.03200709621339664384093 2.976289754335223604375 0.9612184696469531161871 0.2953667470822369117982 
E3-0356 0.1179909303541342661931 1.930943856423538796513 0.6830099753498727843627 0.02436898976807134891518 2.976289754335223604375 0.9612184696469531161871 0.2953667470822369117982 
E4-0390 0.325146923653668773154 0.7055935760809141665297 0.5511328091336154170023 0.02488163905647743932247 13.42769682236548954568 0.001271946869834259200147 1.116599721753038024111 
E4-0392 0.325146923653668773154 0.7055935760809141665297 0.6131736041492316548326 0.02685689014149374448861 13.42769682236548954568 0.001271946869834259200147 1.116599721753038024111 
E4-0393 0.325146923653668773154 0.7055935760809141665297 0.74711214861497441341 0.04278718506204705573871 13.42769682236548954568 0.001271946869834259200147 1.116599721753038024111 
E4-0394 0.3479189902903863318374 0.72082285857154245731 0.574879282618439355144 0.02561358381498829013874 13.10768381315435127717 0.005940991223660035504151 1.399421624553244133406 
E4-0395 0.3479189902903863318374 0.72082285857154245731 0.5725980035000276319656 0.04054829703066322497157 13.10768381315435127717 0.005940991223660035504151 1.399421624553244133406 
E4-0396 0.3479189902903863318374 0.72082285857154245731 0.6046203492908123901359 0.04980198571645285837795 13.10768381315435127717 0.005940991223660035504151 1.399421624553244133406 
E4-0397 0.3479189902903863318374 0.72082285857154245731 0.6542903695740110395652 0.03139214941896288698378 13.10768381315435127717 0.005940991223660035504151 1.399421624553244133406 
E4-0398 0.3536690463529791655299 0.7336118355719775581967 0.6731265406463502839378 0.03368428410240462019304 13.73605231110816759718 0.004165835306952606710938 1.510654832587384942375 
E4-0399 0.3536690463529791655299 0.7336118355719775581967 0.5935346165567406206227 0.04908382344616491768123 13.73605231110816759718 0.004165835306952606710938 1.510654832587384942375 
E4-0400 0.3536690463529791655299 0.7336118355719775581967 0.5722368047495152264129 0.03457437378889284200327 13.73605231110816759718 0.004165835306952606710938 1.510654832587384942375 
E4-0402 0.3271582615484892551114 0.7078822313311213905093 0.7313737323910864857089 -0.003670491370526821175398 12.65616885778872531369 0.002921763962425266520966 1.174468168880992931464 
E4-0403 0.3271582615484892551114 0.7078822313311213905093 0.5205704325765177287243 0.02570730665735383429151 12.65616885778872531369 0.002921763962425266520966 1.174468168880992931464 
E4-0404 0.3271582615484892551114 0.7078822313311213905093 0.5517756376092238572938 0.01973696826541032255766 12.65616885778872531369 0.002921763962425266520966 1.174468168880992931464 
E4-0405 0.3271582615484892551114 0.7078822313311213905093 0.5874748512703496502248 0.006767425132987031527057 12.65616885778872531369 0.002921763962425266520966 1.174468168880992931464 
E5-0666 0.07060311888615347702204 0.04482835237730538524629 0.7143675945685078731702 0.0291159053311026134338 0.003304032435403532617792 0.0007671113702464187842428 0.03274419203722242547428 
E5-0668 0.07060311888615347702204 0.04482835237730538524629 0.432534457972864093704 -0.06409276253461137489185 0.003304032435403532617792 0.0007671113702464187842428 0.03274419203722242547428 
E5-0669 0.07060311888615347702204 0.04482835237730538524629 0.00935154999069877967382 0.01048259820818294239815 0.003304032435403532617792 0.0007671113702464187842428 0.03274419203722242547428 
E5-0670 0.07060311888615347702204 0.04482835237730538524629 0.7203064652972082469316 0.03290363537799833024402 0.003304032435403532617792 0.0007671113702464187842428 0.03274419203722242547428 
E5-0671 0.1081659122729742909425 0.05885062908608180686564 0.790705238377070373059 -0.0001744846415433252904075 0.003304032435403531908614 0.02211308571971388778881 0.0393965233288074424417 
E5-0672 0.1081659122729742909425 0.05885062908608180686564 0.7134285710595833037611 -0.009777969817299950832728 0.003304032435403531908614 0.02211308571971388778881 0.0393965233288074424417 
E5-0673 0.1081659122729742909425 0.05885062908608180686564 0.3416249925396228573501 -0.008643909532479305012876 0.003304032435403531908614 0.02211308571971388778881 0.0393965233288074424417 
E5-0674 0.1081659122729742909425 0.05885062908608180686564 0.6454995579479692383289 -0.002995559609350825559114 0.003304032435403531908614 0.02211308571971388778881 0.0393965233288074424417 
E5-0675 0.1081659122729742909425 0.05885062908608180686564 0.3120284691099823349571 -0.006703002523918467263016 0.003304032435403531908614 0.02211308571971388778881 0.0393965233288074424417 
E5-0676 0.09914313943590442383094 0.05387383577481003874002 0.1499409852004586522973 0.002219403503540166374128 0.003304032435403531908614 0.01180780400933457390803 0.04015953360873574924482 
E5-0680 0.09914313943590442383094 0.05387383577481003874002 0.5658310260977130553184 -0.02341561717590814178857 0.003304032435403531908614 0.01180780400933457390803 0.04015953360873574924482 
E5-0683 0.135702089544008245282 0.05415510690254991905328 0.09755829145240907696881 0.004071959046960233923337 0.00347675048226896563105 0.04646277869100727092624 0.01045635180990875210261 
E6-0716 0.1135970165844663338226 0.1150192637815773988465 0.111505643443515396335 3.302464461813086023636 0.05212478195012452109771 0.1366576580154078688516 0.02394831072738094870627 
E6-0717 0.1135970165844663338226 0.1150192637815773988465 -0.1758722232279474061335 7.527152716193960457856 0.05212478195012452109771 0.1366576580154078688516 0.02394831072738094870627 
E6-0718 0.1135970165844663338226 0.1150192637815773988465 0.06565157495636611025811 9.487499974927339428318 0.05212478195012452109771 0.1366576580154078688516 0.02394831072738094870627 
E6-0719 0.1135970165844663338226 0.1150192637815773988465 -0.06174547777025597656902 7.059419900213573544154 0.05212478195012452109771 0.1366576580154078688516 0.02394831072738094870627 
E6-0721 0.1389215812858794102164 0.1381955628933825934977 -0.08870482433233831079009 3.308480392866328200331 0.01077043757090904288716 0.1555343869166246870589 0.06137486240973822220859 
E6-0722 0.1389215812858794102164 0.1381955628933825934977 -0.1032283309381075982154 7.208438277592437542964 0.01077043757090904288716 0.1555343869166246870589 0.06137486240973822220859 
E6-0723 0.1389215812858794102164 0.1381955628933825934977 0.1268262756132312674487 1.23141013160618401003 0.01077043757090904288716 0.1555343869166246870589 0.06137486240973822220859 
E6-0725 0.1389215812858794102164 0.1381955628933825934977 -0.3498892407397170273688 1.143409111547075852205 0.01077043757090904288716 0.1555343869166246870589 0.06137486240973822220859 
E6-0736 0.1547608187751774567022 0.0925251355890820555863 0.8327919885437504064155 -0.5907392081905022704976 0.04855446699723775850319 0.1005849015882105593049 0.06625072341959877022231 
E6-0737 0.1547608187751774567022 0.0925251355890820555863 0.7995450469764668271848 -0.5693800990344288582364 0.04855446699723775850319 0.1005849015882105593049 0.06625072341959877022231 
E6-0738 0.1547608187751774567022 0.0925251355890820555863 0.8373890010288905754853 -0.7300936240310778034307 0.04855446699723775850319 0.1005849015882105593049 0.06625072341959877022231 
E6-0739 0.1547608187751774567022 0.0925251355890820555863 0.8067874598381092603617 -0.5476330895892078125709 0.04855446699723775850319 0.1005849015882105593049 0.06625072341959877022231 
E6-0740 0.1547608187751774567022 0.0925251355890820555863 0.8413180452440388628265 -0.7987581472969828790985 0.04855446699723775850319 0.1005849015882105593049 0.06625072341959877022231 
E6-0741 0.2743533137093347353127 0.06521418222012241580686 1.161979540312046649242 -0.3865395340618159175921 0.006858429386914000685176 0.09807722979066653497986 0.01600808432976490105161 
E6-0742 0.2743533137093347353127 0.06521418222012241580686 0.761575102877556964849 -0.3825191816333342575951 0.006858429386914000685176 0.09807722979066653497986 0.01600808432976490105161 
E6-0744 0.2743533137093347353127 0.06521418222012241580686 0.6811252426171394836049 -0.6130824646973616462355 0.006858429386914000685176 0.09807722979066653497986 0.01600808432976490105161 
E6-0745 0.2743533137093347353127 0.06521418222012241580686 1.216035720037773999085 0.2621534598065109788253 0.006858429386914000685176 0.09807722979066653497986 0.01600808432976490105161 
E7-0766 0.4181524746446632055674 0.3388442143201685004836 0.3936182506180727786198 0.05114399876208337409152 -0.0002431279168678659838693 0.4939077212279054217162 1.965290308927378483145 
E7-0767 0.4181524746446632055674 0.3388442143201685004836 1.062035410578252243863 0.06992752348969204982503 -0.0002431279168678659838693 0.4939077212279054217162 1.965290308927378483145 
E7-0768 0.4181524746446632055674 0.3388442143201685004836 0.7337425643982901564432 0.04941224166045662498034 -0.0002431279168678659838693 0.4939077212279054217162 1.965290308927378483145 
E7-0769 0.4181524746446632055674 0.3388442143201685004836 0.9064270355816636842066 0.04788275990415231796887 -0.0002431279168678659838693 0.4939077212279054217162 1.965290308927378483145 
E7-0770 0.4181524746446632055674 0.3388442143201685004836 0.7933755383493410862192 0.07086069945501136772972 -0.0002431279168678659838693 0.4939077212279054217162 1.965290308927378483145 
E7-0771 0.06413191801596072676942 0.5190882414069199265604 1.057637237099235557832 0.1682345971958584226108 0.1899815846938608633138 0.8433226593870929758642 0.2896495450420881726428 
E7-0773 0.06413191801596072676942 0.5190882414069199265604 1.103446188210143393362 0.1064156401752317768588 0.1899815846938608633138 0.8433226593870929758642 0.2896495450420881726428 
