ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0078 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02599999999999999880651 0.001000000000000000020817 0.001000000000000000020817 0.4089999999999999746869 
C7-0079 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 0.3910000000000000142109 
C7-0080 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.4660000000000000253131 
C7-0081 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06500000000000000222045 0.001000000000000000020817 0.001000000000000000020817 0.4480000000000000093259 
C7-0082 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04499999999999999833467 0.001000000000000000020817 0.001000000000000000020817 0.4660000000000000253131 
C7-0084 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1429999999999999882316 
C7-0085 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.1350000000000000088818 
C7-0086 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.1489999999999999935607 
C7-0087 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.1469999999999999917843 
C7-0117 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.162000000000000005107 
C7-0118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 0.1459999999999999908962 
C7-0119 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.001000000000000000020817 0.155999999999999999778 
C7-0120 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.001000000000000000020817 0.1829999999999999960032 
C7-0122 0.001000000000000000020817 0.03899999999999999994449 0.002000000000000000041633 0.0120000000000000002498 0.00300000000000000006245 0.0480000000000000009992 0.002000000000000000041633 
C7-0123 0.001000000000000000020817 0.04599999999999999922284 0.001000000000000000020817 0.01600000000000000033307 0.002000000000000000041633 0.06199999999999999955591 0.002000000000000000041633 
C7-0124 0.001000000000000000020817 0.03400000000000000244249 0.001000000000000000020817 0.03099999999999999977796 0.001000000000000000020817 0.05000000000000000277556 0.001000000000000000020817 
C7-0125 0.001000000000000000020817 0.0529999999999999985012 0.001000000000000000020817 0.09400000000000000022204 0.002000000000000000041633 0.06300000000000000044409 0.001000000000000000020817 
C7-0126 0.001000000000000000020817 0.05700000000000000205391 0.001000000000000000020817 0.1459999999999999908962 0.008999999999999999319988 0.05000000000000000277556 0.002000000000000000041633 
C7-0127 0.001000000000000000020817 0.04399999999999999744649 0.001000000000000000020817 0.08500000000000000610623 0.008000000000000000166533 0.05899999999999999689138 0.001000000000000000020817 
C7-0128 0.001000000000000000020817 0.03400000000000000244249 0.002000000000000000041633 0.09900000000000000466294 0.004000000000000000083267 0.03799999999999999905631 0.002000000000000000041633 
C7-0129 0.001000000000000000020817 0.04200000000000000260902 0.001000000000000000020817 0.1429999999999999882316 0.008000000000000000166533 0.05099999999999999672484 0.001000000000000000020817 
C7-0130 0.001000000000000000020817 0.05000000000000000277556 0.001000000000000000020817 0.0869999999999999940048 0.004000000000000000083267 0.06199999999999999955591 0.00300000000000000006245 
C7-0131 0.001000000000000000020817 0.05800000000000000294209 0.002000000000000000041633 0.1019999999999999934497 0.008000000000000000166533 0.05800000000000000294209 0.001000000000000000020817 
C7-0132 0.001000000000000000020817 0.0529999999999999985012 0.001000000000000000020817 0.1350000000000000088818 0.008000000000000000166533 0.05199999999999999761302 0.002000000000000000041633 
C8-0133 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0135 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0136 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0138 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0139 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0140 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0157 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0158 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2829999999999999737987 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
C8-0159 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2680000000000000159872 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0160 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2949999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0161 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3009999999999999897859 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0162 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3760000000000000008882 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0163 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2800000000000000266454 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0164 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3410000000000000253131 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0166 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3980000000000000204281 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0167 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3719999999999999973355 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C8-0168 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3539999999999999813483 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0143 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0144 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0145 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0146 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0148 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0149 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0150 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0151 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0153 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0154 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0155 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0156 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D2-0359 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.3599999999999999866773 0.001000000000000000020817 0.1110000000000000014433 0.05099999999999999672484 
D2-0360 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.38600000000000000977 0.001000000000000000020817 0.1390000000000000124345 0.04700000000000000011102 
D2-0361 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.3810000000000000053291 0.001000000000000000020817 0.1130000000000000032196 0.03200000000000000066613 
D2-0362 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.4119999999999999773515 0.002000000000000000041633 0.1330000000000000071054 0.03799999999999999905631 
D2-0363 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.4000000000000000222045 0.001000000000000000020817 0.1229999999999999982236 0.04499999999999999833467 
D2-0364 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.3840000000000000079936 0.001000000000000000020817 0.1239999999999999991118 0.05899999999999999689138 
D2-0365 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.3990000000000000213163 0.001000000000000000020817 0.09800000000000000377476 0.05600000000000000116573 
D2-0366 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.38600000000000000977 0.001000000000000000020817 0.1130000000000000032196 0.04499999999999999833467 
D2-0367 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.3709999999999999964473 0.001000000000000000020817 0.1189999999999999946709 0.05500000000000000027756 
D2-0368 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.3820000000000000062172 0.001000000000000000020817 0.1229999999999999982236 0.04499999999999999833467 
D2-0369 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3960000000000000186517 0.001000000000000000020817 0.144999999999999990008 0.05199999999999999761302 
D2-0370 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.3679999999999999937828 0.001000000000000000020817 0.1170000000000000067724 0.05500000000000000027756 
D2-0372 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.3760000000000000008882 0.001000000000000000020817 0.1320000000000000062172 0.05199999999999999761302 
D2-0373 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.3900000000000000133227 0.001000000000000000020817 0.1140000000000000041078 0.04599999999999999922284 
D3-0374 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.4480000000000000093259 0.001000000000000000020817 0.002000000000000000041633 0.2330000000000000126565 
D3-0375 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.4359999999999999986677 0.001000000000000000020817 0.001000000000000000020817 0.2419999999999999928946 
D3-0376 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4809999999999999831246 0.001000000000000000020817 0.001000000000000000020817 0.2479999999999999982236 
D3-0377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4699999999999999733546 0.001000000000000000020817 0.001000000000000000020817 0.2580000000000000071054 
D3-0378 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.4709999999999999742428 0.001000000000000000020817 0.002000000000000000041633 0.2479999999999999982236 
D3-0379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4329999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.2039999999999999868994 
D3-0380 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.4309999999999999942268 0.002000000000000000041633 0.001000000000000000020817 0.2340000000000000135447 
D3-0383 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.4590000000000000190958 0.001000000000000000020817 0.001000000000000000020817 0.230000000000000009992 
D3-0384 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4089999999999999746869 0.001000000000000000020817 0.001000000000000000020817 0.2439999999999999946709 
D3-0385 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.4229999999999999871214 0.001000000000000000020817 0.001000000000000000020817 0.2330000000000000126565 
D3-0387 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.4610000000000000208722 0.001000000000000000020817 0.001000000000000000020817 0.2600000000000000088818 
D3-0388 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4309999999999999942268 0.001000000000000000020817 0.001000000000000000020817 0.2310000000000000108802 
D3-0389 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.4560000000000000164313 0.001000000000000000020817 0.001000000000000000020817 0.2650000000000000133227 
D4-0406 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4899999999999999911182 0.001000000000000000020817 0.06600000000000000310862 0.001000000000000000020817 
D4-0407 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.4699999999999999733546 0.001000000000000000020817 0.08200000000000000344169 0.001000000000000000020817 
D4-0408 0.001000000000000000020817 0.002000000000000000041633 0.002000000000000000041633 0.4989999999999999991118 0.001000000000000000020817 0.0769999999999999990008 0.001000000000000000020817 
D4-0409 0.001000000000000000020817 0.002000000000000000041633 0.00300000000000000006245 0.4440000000000000057732 0.001000000000000000020817 0.07099999999999999367173 0.001000000000000000020817 
D4-0410 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.4799999999999999822364 0.001000000000000000020817 0.06400000000000000133227 0.001000000000000000020817 
D4-0411 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.4709999999999999742428 0.001000000000000000020817 0.08400000000000000521805 0.001000000000000000020817 
D4-0413 0.00300000000000000006245 0.002000000000000000041633 0.001000000000000000020817 0.4349999999999999977796 0.001000000000000000020817 0.06400000000000000133227 0.001000000000000000020817 
D4-0414 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.4680000000000000270894 0.001000000000000000020817 0.06900000000000000577316 0.001000000000000000020817 
D4-0415 0.008000000000000000166533 0.001000000000000000020817 0.007000000000000000145717 0.4440000000000000057732 0.001000000000000000020817 0.07799999999999999988898 0.002000000000000000041633 
D4-0417 0.00300000000000000006245 0.002000000000000000041633 0.00300000000000000006245 0.4759999999999999786837 0.001000000000000000020817 0.06800000000000000488498 0.004000000000000000083267 
D5-0686 0.03899999999999999994449 0.2730000000000000204281 0.001000000000000000020817 0.005000000000000000104083 0.3380000000000000226485 0.4510000000000000119904 0.4440000000000000057732 
D5-0687 0.02999999999999999888978 0.2829999999999999737987 0.001000000000000000020817 0.002000000000000000041633 0.3619999999999999884537 0.4289999999999999924505 0.4640000000000000235367 
D5-0689 0.02800000000000000058287 0.2740000000000000213163 0.001000000000000000020817 0.004000000000000000083267 0.3629999999999999893419 0.4570000000000000173195 0.4640000000000000235367 
D5-0690 0.02900000000000000147105 0.2770000000000000239808 0.002000000000000000041633 0.005000000000000000104083 0.3380000000000000226485 0.4680000000000000270894 0.4380000000000000004441 
D5-0691 0.02100000000000000130451 0.2520000000000000017764 0.001000000000000000020817 0.00300000000000000006245 0.3119999999999999995559 0.4490000000000000102141 0.3940000000000000168754 
D5-0692 0.03300000000000000155431 0.278000000000000024869 0.001000000000000000020817 0.00300000000000000006245 0.3270000000000000128786 0.4689999999999999724665 0.3800000000000000044409 
D5-0694 0.02999999999999999888978 0.2540000000000000035527 0.001000000000000000020817 0.008000000000000000166533 0.2929999999999999826805 0.4899999999999999911182 0.3790000000000000035527 
D5-0695 0.02500000000000000138778 0.2600000000000000088818 0.002000000000000000041633 0.0060000000000000001249 0.3420000000000000262013 0.4380000000000000004441 0.3960000000000000186517 
D6-0696 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.04499999999999999833467 0.4919999999999999928946 0.001000000000000000020817 0.001000000000000000020817 
D6-0697 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.03300000000000000155431 0.4979999999999999982236 0.001000000000000000020817 0.001000000000000000020817 
D6-0698 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.04399999999999999744649 0.4989999999999999991118 0.002000000000000000041633 0.001000000000000000020817 
D6-0699 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.03599999999999999727995 0.4979999999999999982236 0.001000000000000000020817 0.001000000000000000020817 
D6-0702 0.001000000000000000020817 0.1140000000000000041078 0.002000000000000000041633 0.001000000000000000020817 0.482999999999999984901 0.06199999999999999955591 0.02199999999999999872324 
D6-0703 0.002000000000000000041633 0.1130000000000000032196 0.001000000000000000020817 0.001000000000000000020817 0.4959999999999999964473 0.07399999999999999633626 0.02999999999999999888978 
D6-0704 0.001000000000000000020817 0.09299999999999999933387 0.004000000000000000083267 0.001000000000000000020817 0.5 0.08000000000000000166533 0.01700000000000000122125 
D6-0705 0.001000000000000000020817 0.103999999999999995226 0.001000000000000000020817 0.001000000000000000020817 0.4839999999999999857891 0.08000000000000000166533 0.01899999999999999952816 
D6-0707 0.001000000000000000020817 0.1320000000000000062172 0.004000000000000000083267 0.001000000000000000020817 0.4969999999999999973355 0.1130000000000000032196 0.02000000000000000041633 
E2-0334 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 0.2049999999999999877875 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0335 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 0.1769999999999999906741 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0336 0.05600000000000000116573 0.001000000000000000020817 0.001000000000000000020817 0.193000000000000004885 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0338 0.0529999999999999985012 0.001000000000000000020817 0.001000000000000000020817 0.2039999999999999868994 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0339 0.06099999999999999866773 0.001000000000000000020817 0.001000000000000000020817 0.2280000000000000082157 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0340 0.08899999999999999578115 0.001000000000000000020817 0.001000000000000000020817 0.1849999999999999977796 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0341 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.1990000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0343 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 0.1990000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0344 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 0.2030000000000000137668 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0345 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 0.1940000000000000057732 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0347 0.06400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 0.2290000000000000091038 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
E3-0348 0.06400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 0.2149999999999999966693 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
E3-0349 0.06400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 0.2069999999999999895639 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
E3-0351 0.07399999999999999633626 0.001000000000000000020817 0.001000000000000000020817 0.2290000000000000091038 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0354 0.05800000000000000294209 0.001000000000000000020817 0.001000000000000000020817 0.1920000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0355 0.06600000000000000310862 0.001000000000000000020817 0.001000000000000000020817 0.2179999999999999993339 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0356 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 0.1739999999999999880096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E4-0390 0.0120000000000000002498 0.002000000000000000041633 0.001000000000000000020817 0.3230000000000000093259 0.001000000000000000020817 0.4139999999999999791278 0.001000000000000000020817 
E4-0392 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 0.2989999999999999880096 0.001000000000000000020817 0.4189999999999999835687 0.001000000000000000020817 
E4-0393 0.008000000000000000166533 0.001000000000000000020817 0.00300000000000000006245 0.3380000000000000226485 0.001000000000000000020817 0.4010000000000000230926 0.001000000000000000020817 
E4-0394 0.01000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.2760000000000000230926 0.001000000000000000020817 0.3559999999999999831246 0.001000000000000000020817 
E4-0395 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.3200000000000000066613 0.001000000000000000020817 0.3400000000000000244249 0.001000000000000000020817 
E4-0396 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.2999999999999999888978 0.001000000000000000020817 0.3459999999999999742428 0.001000000000000000020817 
E4-0397 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.3400000000000000244249 0.001000000000000000020817 
E4-0398 0.005000000000000000104083 0.001000000000000000020817 0.002000000000000000041633 0.2989999999999999880096 0.001000000000000000020817 0.3489999999999999769074 0.001000000000000000020817 
E4-0399 0.004000000000000000083267 0.002000000000000000041633 0.001000000000000000020817 0.3039999999999999924505 0.001000000000000000020817 0.3220000000000000084377 0.001000000000000000020817 
E4-0400 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.3009999999999999897859 0.001000000000000000020817 0.3619999999999999884537 0.001000000000000000020817 
E4-0402 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.2690000000000000168754 0.001000000000000000020817 0.3830000000000000071054 0.001000000000000000020817 
E4-0403 0.01299999999999999940326 0.001000000000000000020817 0.001000000000000000020817 0.2650000000000000133227 0.001000000000000000020817 0.3739999999999999991118 0.001000000000000000020817 
E4-0404 0.008000000000000000166533 0.002000000000000000041633 0.001000000000000000020817 0.278000000000000024869 0.001000000000000000020817 0.4179999999999999826805 0.001000000000000000020817 
E4-0405 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 0.2889999999999999791278 0.001000000000000000020817 0.4199999999999999844569 0.001000000000000000020817 
E5-0666 0.06400000000000000133227 0.1089999999999999996669 0.001000000000000000020817 0.3900000000000000133227 0.3489999999999999769074 0.3780000000000000026645 0.1509999999999999953371 
E5-0668 0.07000000000000000666134 0.1209999999999999964473 0.001000000000000000020817 0.3079999999999999960032 0.4040000000000000257572 0.3850000000000000088818 0.125 
E5-0669 0.09199999999999999844569 0.103999999999999995226 0.001000000000000000020817 0.3910000000000000142109 0.3830000000000000071054 0.4050000000000000266454 0.1219999999999999973355 
E5-0670 0.07199999999999999455991 0.1059999999999999970024 0.001000000000000000020817 0.4079999999999999737987 0.3659999999999999920064 0.3990000000000000213163 0.125 
E5-0671 0.08899999999999999578115 0.1280000000000000026645 0.001000000000000000020817 0.3980000000000000204281 0.3930000000000000159872 0.2989999999999999880096 0.2030000000000000137668 
E5-0672 0.07099999999999999367173 0.1270000000000000017764 0.001000000000000000020817 0.3820000000000000062172 0.4050000000000000266454 0.26100000000000000977 0.2139999999999999957812 
E5-0673 0.07399999999999999633626 0.1330000000000000071054 0.001000000000000000020817 0.4060000000000000275335 0.4239999999999999880096 0.2859999999999999764633 0.2169999999999999984457 
E5-0674 0.07799999999999999988898 0.1350000000000000088818 0.001000000000000000020817 0.3980000000000000204281 0.3960000000000000186517 0.2839999999999999746869 0.1950000000000000066613 
E5-0675 0.08000000000000000166533 0.1300000000000000044409 0.002000000000000000041633 0.3990000000000000213163 0.4050000000000000266454 0.2800000000000000266454 0.2159999999999999975575 
E5-0676 0.05099999999999999672484 0.1519999999999999962252 0.001000000000000000020817 0.4410000000000000031086 0.3760000000000000008882 0.2969999999999999862332 0.1789999999999999924505 
E5-0680 0.07000000000000000666134 0.1140000000000000041078 0.001000000000000000020817 0.4729999999999999760192 0.3950000000000000177636 0.3019999999999999906741 0.1739999999999999880096 
E5-0683 0.0769999999999999990008 0.1630000000000000059952 0.001000000000000000020817 0.3820000000000000062172 0.4099999999999999755751 0.2560000000000000053291 0.2240000000000000046629 
E6-0716 0.07499999999999999722444 0.08999999999999999666933 0.04499999999999999833467 0.001000000000000000020817 0.23899999999999999023 0.0769999999999999990008 0.1859999999999999986677 
E6-0717 0.08300000000000000432987 0.09400000000000000022204 0.02699999999999999969469 0.001000000000000000020817 0.2409999999999999920064 0.07799999999999999988898 0.1859999999999999986677 
E6-0718 0.07900000000000000077716 0.09400000000000000022204 0.04200000000000000260902 0.001000000000000000020817 0.2439999999999999946709 0.07599999999999999811262 0.1710000000000000131006 
E6-0719 0.07799999999999999988898 0.115000000000000004996 0.02999999999999999888978 0.001000000000000000020817 0.2630000000000000115463 0.08100000000000000255351 0.1789999999999999924505 
E6-0721 0.07099999999999999367173 0.07599999999999999811262 0.03599999999999999727995 0.001000000000000000020817 0.2419999999999999928946 0.08500000000000000610623 0.1890000000000000013323 
E6-0722 0.06800000000000000488498 0.08999999999999999666933 0.03200000000000000066613 0.001000000000000000020817 0.2330000000000000126565 0.08100000000000000255351 0.1789999999999999924505 
E6-0723 0.07299999999999999544809 0.09500000000000000111022 0.06300000000000000044409 0.001000000000000000020817 0.2399999999999999911182 0.05500000000000000027756 0.1749999999999999888978 
E6-0725 0.06199999999999999955591 0.08799999999999999489297 0.02500000000000000138778 0.001000000000000000020817 0.2310000000000000108802 0.07000000000000000666134 0.2089999999999999913403 
E6-0736 0.04000000000000000083267 0.08799999999999999489297 0.008999999999999999319988 0.001000000000000000020817 0.2210000000000000019984 0.08200000000000000344169 0.1849999999999999977796 
E6-0737 0.05099999999999999672484 0.09299999999999999933387 0.0060000000000000001249 0.001000000000000000020817 0.2399999999999999911182 0.0769999999999999990008 0.1900000000000000022204 
E6-0738 0.05700000000000000205391 0.0960000000000000019984 0.0120000000000000002498 0.001000000000000000020817 0.230000000000000009992 0.06199999999999999955591 0.1910000000000000031086 
E6-0739 0.06199999999999999955591 0.08999999999999999666933 0.008999999999999999319988 0.001000000000000000020817 0.2379999999999999893419 0.06500000000000000222045 0.1799999999999999933387 
E6-0740 0.04900000000000000188738 0.1000000000000000055511 0.01299999999999999940326 0.001000000000000000020817 0.2550000000000000044409 0.07199999999999999455991 0.1710000000000000131006 
E6-0741 0.008000000000000000166533 0.06900000000000000577316 0.001000000000000000020817 0.002000000000000000041633 0.267000000000000015099 0.05800000000000000294209 0.05399999999999999938938 
