ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
C7-0085 2.498872556297220407992 0.7036226248138574861828 0.8640713217284367758425 0.1187793427860910452337 1.020181193774453573043 0.7507069843142526469819 0.02000968998333987745224 
C7-0086 2.498872556297220407992 0.7036226248138574861828 0.7580099654012005552751 0.01985137011349838949909 1.020181193774453573043 0.7507069843142526469819 0.02000968998333987745224 
C7-0087 2.498872556297220407992 0.7036226248138574861828 0.2986078048743810638165 0.05575607445745012093316 1.020181193774453573043 0.7507069843142526469819 0.02000968998333987745224 
C7-0117 2.506737829452884745197 0.6905640492915706133608 0.5864448792957100562904 0.0426064008638599393701 1.243706491631919327438 0.7473286999415585204923 0.06041354822823811717816 
C7-0118 2.506737829452884745197 0.6905640492915706133608 0.7778457694896327574946 0.1266416577990963495223 1.243706491631919327438 0.7473286999415585204923 0.06041354822823811717816 
C7-0119 2.506737829452884745197 0.6905640492915706133608 1.176867104444856452811 0.09080996124609613629017 1.243706491631919327438 0.7473286999415585204923 0.06041354822823811717816 
C7-0120 2.506737829452884745197 0.6905640492915706133608 1.094682689660112484098 0.05940290346526075299926 1.243706491631919327438 0.7473286999415585204923 0.06041354822823811717816 
C7-0122 1.574136014779968964711 0.2557929634215153239332 1.243972282792776724424 -0.5380996560245491734859 0.3927474189677035239145 0.2522286877965054813374 1.370613218521785983033 
C7-0123 1.574136014779968964711 0.2557929634215153239332 0.655835712880558348878 -0.200710224844832716139 0.3927474189677035239145 0.2522286877965054813374 1.370613218521785983033 
C7-0124 1.574136014779968964711 0.2557929634215153239332 1.289074684783423918014 0.6240405167158467223082 0.3927474189677035239145 0.2522286877965054813374 1.370613218521785983033 
C7-0125 1.525218628541742703201 0.2584520916276001606794 1.08802584796491324116 0.163408305383165628044 0.6933615798581826335798 0.2611624025556166387504 1.289973148621690416933 
C7-0126 1.525218628541742703201 0.2584520916276001606794 1.287345658546378426228 0.3762538589202190450359 0.6933615798581826335798 0.2611624025556166387504 1.289973148621690416933 
C7-0127 1.525218628541742703201 0.2584520916276001606794 0.9237868563294898420122 0.05871015528056177112281 0.6933615798581826335798 0.2611624025556166387504 1.289973148621690416933 
C7-0128 1.525218628541742703201 0.2584520916276001606794 1.111095430838649311136 0.1859873501421833911324 0.6933615798581826335798 0.2611624025556166387504 1.289973148621690416933 
C7-0129 1.521918300862166087916 0.2617741782953402378872 1.237335977762112586742 0.2915693744944155015681 0.5452491279440555825586 0.2636535310776720044356 1.299944743530853479333 
C7-0130 1.521918300862166087916 0.2617741782953402378872 1.00803758179634044825 -0.1222219994774167037301 0.5452491279440555825586 0.2636535310776720044356 1.299944743530853479333 
C7-0131 1.521918300862166087916 0.2617741782953402378872 0.8971149611701897661257 -0.09547857245368679427941 0.5452491279440555825586 0.2636535310776720044356 1.299944743530853479333 
C7-0132 1.521918300862166087916 0.2617741782953402378872 1.326602048954805950507 0.3247723076140701837123 0.5452491279440555825586 0.2636535310776720044356 1.299944743530853479333 
C8-0133 1.272952951611095763268 1.733064572612356727408 1.40919426644769124504 0.1718605805696912172274 0.9393781818257624580126 1.992397654290585397047 1.350143008349923839408 
C8-0134 1.272952951611095763268 1.733064572612356727408 2.080411798774511383239 0.1834927820514376297094 0.9393781818257624580126 1.992397654290585397047 1.350143008349923839408 
C8-0135 1.272952951611095763268 1.733064572612356727408 1.445837637948494700923 0.1636944364477169503006 0.9393781818257624580126 1.992397654290585397047 1.350143008349923839408 
C8-0136 1.272952951611095763268 1.733064572612356727408 1.863972700799673851146 0.1561753278824901225414 0.9393781818257624580126 1.992397654290585397047 1.350143008349923839408 
C8-0138 1.262520608997562284858 1.728052676511173214283 2.233273213673079052441 0.1559517409831977695437 0.9363526625806092035936 2.030254106623995213584 1.346756517345354141769 
C8-0139 1.262520608997562284858 1.728052676511173214283 1.846438270018197973276 0.09422347304070420651701 0.9363526625806092035936 2.030254106623995213584 1.346756517345354141769 
C8-0140 1.262520608997562284858 1.728052676511173214283 1.623679317602913130215 0.1945368436063633892238 0.9363526625806092035936 2.030254106623995213584 1.346756517345354141769 
C8-0157 1.634899541756720488771 1.284732129421604482377 1.181100485054591882296 -0.005354798860150361521426 1.766383517819330974488 1.354035072079884185234 1.353850119875797361458 
C8-0158 1.634899541756720488771 1.284732129421604482377 1.184750178514140419726 0.004996044689434604996085 1.766383517819330974488 1.354035072079884185234 1.353850119875797361458 
C8-0159 1.634899541756720488771 1.284732129421604482377 1.012090574325233356071 -0.02171905005460792254581 1.766383517819330974488 1.354035072079884185234 1.353850119875797361458 
C8-0160 1.634899541756720488771 1.284732129421604482377 1.485055471767314970661 0.006533417024206883222542 1.766383517819330974488 1.354035072079884185234 1.353850119875797361458 
C8-0161 1.588735391638374737562 1.292303324437240562013 1.568142630013378811121 -0.004332759356239836058058 1.742010067651779983114 1.420204687232608711822 1.242395915315847186827 
C8-0162 1.588735391638374737562 1.292303324437240562013 1.677142046327297827566 -0.02031218679757372378957 1.742010067651779983114 1.420204687232608711822 1.242395915315847186827 
C8-0163 1.588735391638374737562 1.292303324437240562013 1.55853667791684853542 -0.02808162383893525982968 1.742010067651779983114 1.420204687232608711822 1.242395915315847186827 
C8-0164 1.588735391638374737562 1.292303324437240562013 1.640132747094734259061 0.004818430183584421122299 1.742010067651779983114 1.420204687232608711822 1.242395915315847186827 
C8-0166 1.590340430593899379106 1.316930342580534551186 1.676581676661088386206 -0.009406299068278070302609 1.472855059661732673743 1.427877781997306522741 1.302073957694260875821 
C8-0167 1.590340430593899379106 1.316930342580534551186 1.836552070495309924849 -0.006391233827264569570208 1.472855059661732673743 1.427877781997306522741 1.302073957694260875821 
C8-0168 1.590340430593899379106 1.316930342580534551186 1.636009866687896106168 0.001469229905226557898075 1.472855059661732673743 1.427877781997306522741 1.302073957694260875821 
C9-0142 1.33255721537346947538 1.955549925290428744506 1.753937139070339542115 0.08257537208504028926933 0.9194423584513101382443 1.88912613748752312038 1.562753816230272487734 
C9-0143 1.33255721537346947538 1.955549925290428744506 1.77450910272224505321 0.1402670599750784275665 0.9194423584513101382443 1.88912613748752312038 1.562753816230272487734 
C9-0144 1.33255721537346947538 1.955549925290428744506 1.92628808121088757532 0.2242826938067777522295 0.9194423584513101382443 1.88912613748752312038 1.562753816230272487734 
C9-0145 1.368478685892986938658 1.938614713524593021398 2.039515798052595186218 0.2002001321904462093705 1.139865170291327896301 1.900044727101828359573 1.332228389777190016808 
C9-0146 1.368478685892986938658 1.938614713524593021398 1.837482503244016418596 0.08344711915252554791623 1.139865170291327896301 1.900044727101828359573 1.332228389777190016808 
C9-0148 1.368478685892986938658 1.938614713524593021398 2.103925511042224921841 0.1295410830595160643028 1.139865170291327896301 1.900044727101828359573 1.332228389777190016808 
C9-0149 1.396317441095807972682 2.015985214320574507021 1.988956986782018740803 0.2838256549849189995505 0.9338732135588529503843 1.85382956353331630956 1.40875603056879827998 
C9-0150 1.396317441095807972682 2.015985214320574507021 2.061796164251683680839 0.1520443750882271949463 0.9338732135588529503843 1.85382956353331630956 1.40875603056879827998 
C9-0151 1.396317441095807972682 2.015985214320574507021 2.000992490099554815949 0.2210629667430807968178 0.9338732135588529503843 1.85382956353331630956 1.40875603056879827998 
C9-0153 1.395568898090939684558 2.041014216487608654883 2.087978095800338249966 0.2092252968654203898707 0.9342574637466633095972 1.820607593473892316192 1.471276783535389189581 
C9-0154 1.395568898090939684558 2.041014216487608654883 2.200482208282084475642 0.2236695048403470693687 0.9342574637466633095972 1.820607593473892316192 1.471276783535389189581 
C9-0155 1.395568898090939684558 2.041014216487608654883 1.944580122006198490397 0.2043767260008894660341 0.9342574637466633095972 1.820607593473892316192 1.471276783535389189581 
C9-0156 1.395568898090939684558 2.041014216487608654883 1.957016013682439340088 0.1718414495970769381256 0.9342574637466633095972 1.820607593473892316192 1.471276783535389189581 
D2-0359 0.649404093158511201147 2.714940278122937224008 0.6682038433603784631488 -0.001160928531191202075876 1.615794999651489197785 0.1227804287272537543031 0.1212869964903636613577 
D2-0360 0.649404093158511201147 2.714940278122937224008 0.7576336748672472968321 0.001643924852293760664344 1.615794999651489197785 0.1227804287272537543031 0.1212869964903636613577 
D2-0361 0.649404093158511201147 2.714940278122937224008 0.6959628150058916481145 -0.0001115593317196222466901 1.615794999651489197785 0.1227804287272537543031 0.1212869964903636613577 
D2-0362 0.6458277236279415490995 2.749189312317015238115 0.6582812994401580852463 -0.01048559794380137594908 1.354033880080661492152 0.0874018115173011312394 0.1661151126544492318183 
D2-0363 0.6458277236279415490995 2.749189312317015238115 0.5381344498152301575821 -0.004341320928919264476316 1.354033880080661492152 0.0874018115173011312394 0.1661151126544492318183 
D2-0364 0.6458277236279415490995 2.749189312317015238115 0.610766782725469029459 0.001565374855338715331923 1.354033880080661492152 0.0874018115173011312394 0.1661151126544492318183 
D2-0365 0.6458277236279415490995 2.749189312317015238115 0.7196180354625198209652 -0.0020262580007716573061 1.354033880080661492152 0.0874018115173011312394 0.1661151126544492318183 
D2-0366 0.5842301790345090735162 2.743016706166028601975 0.6756370402623487419298 0.0006993539276125868510944 1.895754909532010276641 0.1092892739543373890882 0.2570590708665706156653 
D2-0367 0.5842301790345090735162 2.743016706166028601975 0.7090976240279679504376 0.002200103706997584224463 1.895754909532010276641 0.1092892739543373890882 0.2570590708665706156653 
D2-0368 0.5842301790345090735162 2.743016706166028601975 0.7527230408844806157863 -0.001938967653334060917504 1.895754909532010276641 0.1092892739543373890882 0.2570590708665706156653 
D2-0369 0.5842301790345090735162 2.743016706166028601975 0.7239874260485730380027 0.0006368006672241547355981 1.895754909532010276641 0.1092892739543373890882 0.2570590708665706156653 
D2-0370 0.6081390789152220352812 2.763112729088796584286 0.7098659729448452030223 0.001417776262209681604605 1.629404870594986591754 0.1161093412757862481182 0.1912080478906922786269 
D2-0372 0.6081390789152220352812 2.763112729088796584286 0.7820858724194813279651 0.002063467313476722605032 1.629404870594986591754 0.1161093412757862481182 0.1912080478906922786269 
D2-0373 0.6081390789152220352812 2.763112729088796584286 0.7042336324718010462766 0.00255044384695604078991 1.629404870594986591754 0.1161093412757862481182 0.1912080478906922786269 
D3-0374 0.8631791006657353201533 1.555571733390930681601 0.8395474534612962935363 -0.006963757790830849187335 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0375 0.8631791006657353201533 1.555571733390930681601 0.9133641872925303857177 0.01144088355120687623313 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0376 0.8631791006657353201533 1.555571733390930681601 0.8631634651431895473251 0.005163822981273552383299 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0377 0.8631791006657353201533 1.555571733390930681601 0.8506794627478608171131 0.00271832817424699769225 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0378 0.8631791006657353201533 1.555571733390930681601 0.8139119347313770783635 -0.003407041958539561447339 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0379 0.8631791006657353201533 1.555571733390930681601 0.8659320070013328438335 0.007334096614345630525452 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0380 0.8631791006657353201533 1.555571733390930681601 0.7782026573131627431956 0.006970286014795684929889 1.48655134157087588122 1.301487766908577387612 0.04242019642729762559012 
D3-0383 0.8030753893060792166577 1.567227184888693697676 0.71150503012954354593 -0.002996696496149542317166 2.407504097843809844071 0.6459499069803190576117 0.03220765714939354968505 
D3-0384 0.8030753893060792166577 1.567227184888693697676 0.737276893481029013829 0.008035082951896891727353 2.407504097843809844071 0.6459499069803190576117 0.03220765714939354968505 
D3-0385 0.8030753893060792166577 1.567227184888693697676 0.7110262184258587719659 0.01505680014318328629072 2.407504097843809844071 0.6459499069803190576117 0.03220765714939354968505 
D3-0387 0.770149893667779959197 1.571626072792289417496 0.9051288308360160313041 0.004775838812180640646349 2.728186879934879564402 0.4786083891986544236756 0.04208094436984112979077 
D3-0388 0.770149893667779959197 1.571626072792289417496 0.8157197718320368295866 0.01112755426194537637072 2.728186879934879564402 0.4786083891986544236756 0.04208094436984112979077 
D3-0389 0.770149893667779959197 1.571626072792289417496 0.8073921626102956779648 0.01021850217369262594845 2.728186879934879564402 0.4786083891986544236756 0.04208094436984112979077 
D4-0406 0.6432681119540509036715 0.7560308616160835132433 0.5708563831896467458409 0.01671907817055972354573 5.391452283088239677122 0.1829744338113998878377 1.117629088900232640848 
D4-0407 0.6432681119540509036715 0.7560308616160835132433 0.4869918723904422872386 0.01317963014362919882577 5.391452283088239677122 0.1829744338113998878377 1.117629088900232640848 
D4-0408 0.6432681119540509036715 0.7560308616160835132433 0.5673824469314248692287 0.01495207300736872621194 5.391452283088239677122 0.1829744338113998878377 1.117629088900232640848 
D4-0409 0.6432681119540509036715 0.7560308616160835132433 0.6371031388630043948819 -0.00226047111507951174406 5.391452283088239677122 0.1829744338113998878377 1.117629088900232640848 
D4-0410 0.635819531429718247926 0.7737509036553066557487 0.6189689421206106921666 0.012463954960040714449 5.437399109606492875364 0.1717332869380926650661 1.008256945808810606615 
D4-0411 0.635819531429718247926 0.7737509036553066557487 0.5465284789282068438651 0.01423772903572390933851 5.437399109606492875364 0.1717332869380926650661 1.008256945808810606615 
D4-0413 0.635819531429718247926 0.7737509036553066557487 0.4608120603079228217434 -0.002296622570414206084688 5.437399109606492875364 0.1717332869380926650661 1.008256945808810606615 
D4-0414 0.6990444259954996614149 0.7371444856174081520258 0.5597310193430093550201 0.004915194077349979195504 4.959615526765719079657 0.2470580178587827011228 1.314741214180272241741 
D4-0415 0.6990444259954996614149 0.7371444856174081520258 0.5586009705972805062515 0.006716582915535404470777 4.959615526765719079657 0.2470580178587827011228 1.314741214180272241741 
D4-0417 0.6990444259954996614149 0.7371444856174081520258 0.5510515149271422429564 0.0006711257330022872297814 4.959615526765719079657 0.2470580178587827011228 1.314741214180272241741 
D5-0686 0.4669326858922426889281 0.06004484689654637879952 1.552679725532661110911 0.1667431939576455585936 0.0429570383530815523355 -0.001300593792848412309243 0.01800669850318696287923 
D5-0687 0.4669326858922426889281 0.06004484689654637879952 1.492130773546217414492 0.1123094864154866112397 0.0429570383530815523355 -0.001300593792848412309243 0.01800669850318696287923 
D5-0689 0.4669326858922426889281 0.06004484689654637879952 1.500482511941312290514 0.1456149540763953920239 0.0429570383530815523355 -0.001300593792848412309243 0.01800669850318696287923 
D5-0690 0.4669326858922426889281 0.06004484689654637879952 1.950263332637824877287 0.187690711873395091734 0.0429570383530815523355 -0.001300593792848412309243 0.01800669850318696287923 
D5-0691 0.472335829419841152037 0.04666444852667534883478 1.424563999035583694488 0.1358261896516569232932 0.01018854163547549228522 0.002761920452672011830895 -0.01089355784584781818957 
D5-0692 0.472335829419841152037 0.04666444852667534883478 1.422990509693001860312 0.1663356976765191742797 0.01018854163547549228522 0.002761920452672011830895 -0.01089355784584781818957 
D5-0694 0.472335829419841152037 0.04666444852667534883478 1.536321210617391321593 0.2035981896557501473645 0.01018854163547549228522 0.002761920452672011830895 -0.01089355784584781818957 
D5-0695 0.472335829419841152037 0.04666444852667534883478 1.769232826233973732816 0.1827752357266713593238 0.01018854163547549228522 0.002761920452672011830895 -0.01089355784584781818957 
D6-0696 0.4422864880542915087184 0.2113529256686845525141 0.6120678922149390822189 -0.1448760446872721800363 0.0007539218846728686576646 0.2509828996693180633174 0.8287821632114636801673 
D6-0697 0.4422864880542915087184 0.2113529256686845525141 1.49368084165220735217 -0.2492302537128228081978 0.0007539218846728686576646 0.2509828996693180633174 0.8287821632114636801673 
D6-0698 0.4422864880542915087184 0.2113529256686845525141 1.538061284715384714273 -0.2026466997386859352685 0.0007539218846728686576646 0.2509828996693180633174 0.8287821632114636801673 
D6-0699 0.4422864880542915087184 0.2113529256686845525141 1.241489884365769034665 -0.1841759210568276974889 0.0007539218846728686576646 0.2509828996693180633174 0.8287821632114636801673 
D6-0702 0.4865091264822285458834 0.07697700894435355699336 0.9236529005532816127551 -1.035920159413032222038 0.001096971056986019708334 0.08868348805297598102528 0.2834624735974594992032 
D6-0703 0.4865091264822285458834 0.07697700894435355699336 1.014810544794331645629 -0.496348476299200781081 0.001096971056986019708334 0.08868348805297598102528 0.2834624735974594992032 
D6-0704 0.4865091264822285458834 0.07697700894435355699336 0.9246585348955897085653 -1.423178892843977009662 0.001096971056986019708334 0.08868348805297598102528 0.2834624735974594992032 
D6-0705 0.4865091264822285458834 0.07697700894435355699336 0.8316561450736322095071 -1.203589435768842592694 0.001096971056986019708334 0.08868348805297598102528 0.2834624735974594992032 
D6-0707 0.5342239813464148709627 0.06741700521379493146718 -0.04413431104712661236572 13.20992023660486426595 0.0003883084724744786481557 0.08431846598714932260611 0.2054042826294294501311 
E2-0334 0.08482460818778613331981 2.236280908602511084422 0.7524013560368733074656 0.02556962679979329408885 2.707845597958570678767 1.322972985182483033543 1.48738846679167383176 
E2-0335 0.08482460818778613331981 2.236280908602511084422 0.7294722728468586998418 -8.35228334081665385436e-05 2.707845597958570678767 1.322972985182483033543 1.48738846679167383176 
E2-0336 0.08482460818778613331981 2.236280908602511084422 0.7512447942112159674811 0.02196880811393652672404 2.707845597958570678767 1.322972985182483033543 1.48738846679167383176 
E2-0338 0.06615329336395423976157 2.239714731272950091904 0.7438531630064971761763 0.0283329379834944454285 2.303979911425344883659 1.474436719917281989859 1.883036829549461949789 
E2-0339 0.06615329336395423976157 2.239714731272950091904 0.7494414483828396233642 0.02947836339660148094803 2.303979911425344883659 1.474436719917281989859 1.883036829549461949789 
E2-0340 0.06615329336395423976157 2.239714731272950091904 0.7137620670706378916905 -0.01086793686471226719901 2.303979911425344883659 1.474436719917281989859 1.883036829549461949789 
E2-0341 0.06615329336395423976157 2.239714731272950091904 0.8023727805020005778426 0.008196669457979363252989 2.303979911425344883659 1.474436719917281989859 1.883036829549461949789 
E3-0343 0.1050386033538865836385 2.007275017153971521672 0.6614734649089328803869 0.03572334063522011283481 3.23765073095272833386 1.100355486437339982519 0.5514636576106220582343 
E3-0344 0.1050386033538865836385 2.007275017153971521672 0.7027705923925175834736 0.02358151305827269214748 3.23765073095272833386 1.100355486437339982519 0.5514636576106220582343 
E3-0345 0.1050386033538865836385 2.007275017153971521672 0.6635211488561130782258 0.02252213773480908610191 3.23765073095272833386 1.100355486437339982519 0.5514636576106220582343 
E3-0347 0.1450388550600565611132 1.884303218230420487087 0.5959622640345295682511 0.04091888903684297008767 3.472155154925133214256 0.7536826954539056578957 0.1000502970626659740312 
E3-0348 0.1450388550600565611132 1.884303218230420487087 0.6531653137473765075591 0.04372512534326671918534 3.472155154925133214256 0.7536826954539056578957 0.1000502970626659740312 
E3-0349 0.1450388550600565611132 1.884303218230420487087 0.6402299101775308510088 0.0351364707464439075826 3.472155154925133214256 0.7536826954539056578957 0.1000502970626659740312 
E3-0351 0.1290780732461871543193 1.887120579169303939498 0.5855143934585311519723 0.04064048138518417374983 3.412979926334476142103 0.8627273591971282373043 0.112306577448006520468 
E3-0354 0.1179527519633235539174 1.930845358092173406602 0.6551885748442781190167 0.03353309551742934214373 2.975967577892918382006 0.9613524925763827231663 0.2952912076600250445408 
E3-0355 0.1179527519633235539174 1.930845358092173406602 0.7251959297688422116115 0.03200672033459989458372 2.975967577892918382006 0.9613524925763827231663 0.2952912076600250445408 
E3-0356 0.1179527519633235539174 1.930845358092173406602 0.6829814875584721440291 0.02436874840824084177697 2.975967577892918382006 0.9613524925763827231663 0.2952912076600250445408 
E4-0390 0.325316929033880874062 0.7056212581637306902526 0.5510931108987594428581 0.02486592860847254983577 13.42093243308752807067 0.001281229297139965656756 1.116458319624688953807 
E4-0392 0.325316929033880874062 0.7056212581637306902526 0.6131352045934516720909 0.02684001851539710364448 13.42093243308752807067 0.001281229297139965656756 1.116458319624688953807 
E4-0393 0.325316929033880874062 0.7056212581637306902526 0.747081370408920102783 0.04276153239862478666882 13.42093243308752807067 0.001281229297139965656756 1.116458319624688953807 
E4-0394 0.3481201842762147923515 0.7208524682932371674274 0.5748361661161239312434 0.02559412439595420151559 13.10015428043978843575 0.005978696122487118526634 1.399280606042503616771 
E4-0395 0.3481201842762147923515 0.7208524682932371674274 0.5725548363552716539396 0.04051873172214050998442 13.10015428043978843575 0.005978696122487118526634 1.399280606042503616771 
E4-0396 0.3481201842762147923515 0.7208524682932371674274 0.6045780791542175191286 0.04976676649912603474745 13.10015428043978843575 0.005978696122487118526634 1.399280606042503616771 
E4-0397 0.3481201842762147923515 0.7208524682932371674274 0.6542503004426772540312 0.03136865218028218365694 13.10015428043978843575 0.005978696122487118526634 1.399280606042503616771 
E4-0398 0.35387582376444919757 0.7336441591771533615556 0.6730866477184761402313 0.03365888020986358542918 13.72805458676099050596 0.004190247143078302251472 1.51051836707923489505 
E4-0399 0.35387582376444919757 0.7336441591771533615556 0.5934911898203800515849 0.04904852377387454231495 13.72805458676099050596 0.004190247143078302251472 1.51051836707923489505 
E4-0400 0.35387582376444919757 0.7336441591771533615556 0.5721928609685976787084 0.03454836248972718244356 13.72805458676099050596 0.004190247143078302251472 1.51051836707923489505 
E4-0402 0.3273336720447446669051 0.7079106049206137452816 0.7313409515710373671516 -0.003667947032423563214076 12.64957550687445772021 0.002943623000154789071703 1.174323396779276664935 
E4-0403 0.3273336720447446669051 0.7079106049206137452816 0.5205296132554670783684 0.02569057878044682589175 12.64957550687445772021 0.002943623000154789071703 1.174323396779276664935 
E4-0404 0.3273336720447446669051 0.7079106049206137452816 0.5517349855397324134821 0.01972393503230138832074 12.64957550687445772021 0.002943623000154789071703 1.174323396779276664935 
E4-0405 0.3273336720447446669051 0.7079106049206137452816 0.5874348091267169472639 0.006762827266918720127887 12.64957550687445772021 0.002943623000154789071703 1.174323396779276664935 
E5-0666 0.07057590893084468409795 0.04483313358754079941409 0.7145167957916065355544 0.0291867621247003732886 0.003304032435403531199647 0.0007654294581953988705717 0.03274384012555554720304 
E5-0668 0.07057590893084468409795 0.04483313358754079941409 0.4326110265255166899192 -0.06415941660855898972409 0.003304032435403531199647 0.0007654294581953988705717 0.03274384012555554720304 
E5-0669 0.07057590893084468409795 0.04483313358754079941409 0.009352799188710896630254 0.01050246566041753172057 0.003304032435403531199647 0.0007654294581953988705717 0.03274384012555554720304 
E5-0670 0.07057590893084468409795 0.04483313358754079941409 0.7204574104288444757983 0.03298931383875833186405 0.003304032435403531199647 0.0007654294581953988705717 0.03274384012555554720304 
E5-0671 0.1080443911322177297465 0.05884677634651694737503 0.7911128360206968859248 -0.0002008617200212410527674 0.003304032435403528363993 0.02203177665468562997543 0.039412396103403118674 
E5-0672 0.1080443911322177297465 0.05884677634651694737503 0.7137825643518596397991 -0.009498052997410052251716 0.003304032435403528363993 0.02203177665468562997543 0.039412396103403118674 
E5-0673 0.1080443911322177297465 0.05884677634651694737503 0.341765535243406447008 -0.008381278429931170984615 0.003304032435403528363993 0.02203177665468562997543 0.039412396103403118674 
E5-0674 0.1080443911322177297465 0.05884677634651694737503 0.6458092265792094469556 -0.002841491468065244763026 0.003304032435403528363993 0.02203177665468562997543 0.039412396103403118674 
E5-0675 0.1080443911322177297465 0.05884677634651694737503 0.3121548886490644617519 -0.006472470008677341197121 0.003304032435403528363993 0.02203177665468562997543 0.039412396103403118674 
E5-0676 0.09903338333862372984195 0.05386457124554221751833 0.1499909311131370155044 0.002348808754475489986714 0.003304032435403531199647 0.01175986800147260177399 0.04017381363187776222471 
E5-0680 0.09903338333862372984195 0.05386457124554221751833 0.566066169026749093664 -0.02366165486318469283175 0.003304032435403531199647 0.01175986800147260177399 0.04017381363187776222471 
E5-0683 0.1356933720972598765911 0.05415570879054758326738 0.09763457276209260065687 0.003808962552954283194846 0.003482228040970800320696 0.04629574360074550609499 0.01045570122310918184674 
E6-0716 0.1136207877657466553192 0.1149961784840176631383 0.111638730397213158258 3.299732167279791043716 0.05211300760177175903304 0.136641733333846129332 0.02394061811245065674375 
E6-0717 0.1136207877657466553192 0.1149961784840176631383 -0.1760500473043698780375 7.520757347736292131642 0.05211300760177175903304 0.136641733333846129332 0.02394061811245065674375 
E6-0718 0.1136207877657466553192 0.1149961784840176631383 0.06572766086102659338771 9.479279570862867792223 0.05211300760177175903304 0.136641733333846129332 0.02394061811245065674375 
E6-0719 0.1136207877657466553192 0.1149961784840176631383 -0.0618118435109840491937 7.053444269463563300569 0.05211300760177175903304 0.136641733333846129332 0.02394061811245065674375 
E6-0721 0.1389568896554042090055 0.1382189051464399309467 -0.08860373750620257609777 3.310637255141332134728 0.0107627921966660751147 0.1555379313162166346349 0.06143170559873847748204 
E6-0722 0.1389568896554042090055 0.1382189051464399309467 -0.1031116398991594876455 7.213148602233443890466 0.0107627921966660751147 0.1555379313162166346349 0.06143170559873847748204 
E6-0723 0.1389568896554042090055 0.1382189051464399309467 0.1266610248880864829601 1.232212225569613093103 0.0107627921966660751147 0.1555379313162166346349 0.06143170559873847748204 
E6-0725 0.1389568896554042090055 0.1382189051464399309467 -0.3495400268959973506247 1.144153860765308989016 0.0107627921966660751147 0.1555379313162166346349 0.06143170559873847748204 
E6-0736 0.1548472786640018898711 0.09250303266181221961868 0.8342656634119332554451 -0.5899810500499071437694 0.04854753547062334379436 0.1005648146391683426612 0.06630439504272960821597 
E6-0737 0.1548472786640018898711 0.09250303266181221961868 0.8009439794579472705655 -0.5686490236159978311288 0.04854753547062334379436 0.1005648146391683426612 0.06630439504272960821597 
E6-0738 0.1548472786640018898711 0.09250303266181221961868 0.8388731672128632499072 -0.7291593466295558865738 0.04854753547062334379436 0.1005648146391683426612 0.06630439504272960821597 
E6-0739 0.1548472786640018898711 0.09250303266181221961868 0.8082025076217439244711 -0.5469296132244697511231 0.04854753547062334379436 0.1005648146391683426612 0.06630439504272960821597 
E6-0740 0.1548472786640018898711 0.09250303266181221961868 0.8428112093372068688553 -0.7977374533207985498923 0.04854753547062334379436 0.1005648146391683426612 0.06630439504272960821597 
E6-0741 0.2745058205734160307939 0.06516577567534086365116 1.160664510446397378659 -0.3893250982609742038936 0.006853889967121208597655 0.09801774496538352987607 0.01600791172854575628762 
E6-0742 0.2745058205734160307939 0.06516577567534086365116 0.7606832297785588138596 -0.3852768503360143898136 0.006853889967121208597655 0.09801774496538352987607 0.01600791172854575628762 
E6-0744 0.2745058205734160307939 0.06516577567534086365116 0.6803227288708472039703 -0.6174065363628276880141 0.006853889967121208597655 0.09801774496538352987607 0.01600791172854575628762 
E6-0745 0.2745058205734160307939 0.06516577567534086365116 1.214666682323414116933 0.2641747025279922192974 0.006853889967121208597655 0.09801774496538352987607 0.01600791172854575628762 
E7-0766 0.4182075864736094910636 0.3389738253471535932087 0.3934851461346357401534 0.05105307744400464035404 -0.0002340825112723664063192 0.4941269592380411152877 1.96594840155531720054 
E7-0767 0.4182075864736094910636 0.3389738253471535932087 1.061647745920437792386 0.06979867966860479780948 -0.0002340825112723664063192 0.4941269592380411152877 1.96594840155531720054 
E7-0768 0.4182075864736094910636 0.3389738253471535932087 0.7334847406614605388716 0.04932467580290951455785 -0.0002340825112723664063192 0.4941269592380411152877 1.96594840155531720054 
E7-0769 0.4182075864736094910636 0.3389738253471535932087 0.9061021341898572675788 0.04779813915907170965067 -0.0002340825112723664063192 0.4941269592380411152877 1.96594840155531720054 
E7-0770 0.4182075864736094910636 0.3389738253471535932087 0.7930948482821939670849 0.07072989335856873652431 -0.0002340825112723664063192 0.4941269592380411152877 1.96594840155531720054 
E7-0771 0.06412750803477819420354 0.5191232304989976964211 1.057832523524474436474 0.1685034211446586717778 0.1900069754128027615556 0.8433921848879142123658 0.2896720196986772542791 
E7-0773 0.06412750803477819420354 0.5191232304989976964211 1.103650015518931342957 0.1065693543296450900552 0.1900069754128027615556 0.8433921848879142123658 0.2896720196986772542791 
