short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
B9-0254 143 30.01802 -0.87998 835878.327 -97097.52606 -0.04637 0.00513 -0.00451 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135
B9-0255 144 30.01802 -0.87998 835878.327 -97097.52606 -0.04726 -0.00064 0.01759 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135
B9-0256 145 30.01802 -0.87998 835878.327 -97097.52606 -0.0445 0.01138 -0.01319 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135
C10-0209 146 30.22658 -1.22172 859078.7232 -134949.7812 -0.0531 -0.00817 0.02871 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C10-0210 147 30.22658 -1.22172 859078.7232 -134949.7812 -0.04958 0.01465 -0.01709 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C10-0211 148 30.22658 -1.22172 859078.7232 -134949.7812 -0.04543 0.01212 -0.01547 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C10-0213 149 30.23534 -1.32242 860040.8669 -146099.2101 -0.04848 0.01059 -0.0181 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141
C10-0214 150 30.23534 -1.32242 860040.8669 -146099.2101 -0.05485 -0.03391 0.08575 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141
C10-0216 151 30.23534 -1.32242 860040.8669 -146099.2101 -0.04196 0.01072 -0.02609 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141
C10-0217 152 30.25736 -1.20433 862510.8149 -133028.6677 -0.03205 -0.02912 0.0713 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0218 153 30.25736 -1.20433 862510.8149 -133028.6677 -0.03437 0.00911 0.00296 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0219 154 30.25736 -1.20433 862510.8149 -133028.6677 -0.05318 0.01146 -0.01881 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0220 155 30.25736 -1.20433 862510.8149 -133028.6677 -0.05376 -0.01413 0.04995 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0221 156 30.21516 -1.21719 857806.8317 -134446.7623 -0.04904 0.0186 -0.01994 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133
C10-0222 157 30.21516 -1.21719 857806.8317 -134446.7623 -0.02955 0.0156 -0.01515 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133
C10-0223 158 30.21516 -1.21719 857806.8317 -134446.7623 -0.04103 0.00558 -0.01517 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133
C6-0728 159 30.23459 0.86187 860011.5754 95717.45532 0.00652 -0.17685 -0.05565 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0729 160 30.23459 0.86187 860011.5754 95717.45532 0.00553 -0.22089 -0.06507 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0733 161 30.23459 0.86187 860011.5754 95717.45532 -0.00095 -0.17022 -0.00772 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0734 162 30.23459 0.86187 860011.5754 95717.45532 -0.001 -0.2341 -0.06299 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0735 163 30.23459 0.86187 860011.5754 95717.45532 -0.00877 -0.16173 -0.03504 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C7-0076 164 30.17234 0.28124 853110.3294 31435.68446 -0.03677 0.00961 -0.00604 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0077 165 30.17234 0.28124 853110.3294 31435.68446 -0.03408 -0.01321 0.03255 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0078 166 30.17234 0.28124 853110.3294 31435.68446 -0.03391 0.00292 -0.00019 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0079 167 30.17234 0.28124 853110.3294 31435.68446 -0.04168 0.01329 -0.00572 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0080 168 30.1998 0.31706 856169.481 35401.91858 -0.04778 0.01065 -0.01885 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164
C7-0081 169 30.1998 0.31706 856169.481 35401.91858 -0.02863 0.01884 -0.01742 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164
C7-0082 170 30.1998 0.31706 856169.481 35401.91858 -0.03878 0.01422 -0.01595 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164
C7-0084 171 30.11941 0.25197 847212.5288 28194.04664 -0.02157 0.01359 -0.01242 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0085 172 30.11941 0.25197 847212.5288 28194.04664 -0.02995 0.01656 -0.01609 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0086 173 30.11941 0.25197 847212.5288 28194.04664 -0.02616 0.0026 0.00038 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0087 174 30.11941 0.25197 847212.5288 28194.04664 -0.01012 0.00746 -0.01003 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0117 175 30.11026 0.27011 846192.3591 30201.78238 -0.02018 0.00565 0.01285 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0118 176 30.11026 0.27011 846192.3591 30201.78238 -0.02698 0.01776 -0.01312 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0119 177 30.11026 0.27011 846192.3591 30201.78238 -0.04153 0.01242 -0.01373 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0120 178 30.11026 0.27011 846192.3591 30201.78238 -0.03849 0.00796 -0.00374 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0122 179 30.54278 0.66433 894379.9394 73872.05742 -0.0456 0.02307 -0.01169 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145
C7-0123 180 30.54278 0.66433 894379.9394 73872.05742 -0.02262 0.00901 -0.00813 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145
C7-0124 181 30.54278 0.66433 894379.9394 73872.05742 -0.0475 -0.03254 0.08427 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145
C7-0125 182 30.58295 0.66747 898857.9888 74223.05103 -0.03693 -0.01256 0.04487 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0126 183 30.58295 0.66747 898857.9888 74223.05103 -0.0446 -0.03294 0.08572 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0127 184 30.58295 0.66747 898857.9888 74223.05103 -0.03086 -0.0043 0.0076 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0128 185 30.58295 0.66747 898857.9888 74223.05103 -0.0378 -0.01446 0.03182 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0129 186 30.58452 0.65922 899033.6877 73309.51127 -0.04231 -0.02684 0.06672 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C7-0130 187 30.58452 0.65922 899033.6877 73309.51127 -0.03369 0.00894 -0.01434 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C7-0131 188 30.58452 0.65922 899033.6877 73309.51127 -0.02967 0.00706 0.00702 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C7-0132 189 30.58452 0.65922 899033.6877 73309.51127 -0.04579 -0.03077 0.08444 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C8-0133 190 30.71066 -0.37943 913116.1627 -41724.39756 -0.0362 0.01861 -0.00819 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0134 191 30.71066 -0.37943 913116.1627 -41724.39756 -0.05422 0.01996 -0.01467 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0135 192 30.71066 -0.37943 913116.1627 -41724.39756 -0.03717 0.01767 -0.00931 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0136 193 30.71066 -0.37943 913116.1627 -41724.39756 -0.04835 0.01681 -0.01936 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0138 194 30.71875 -0.37473 914018.4823 -41204.19026 -0.05842 0.01678 -0.01942 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147
C8-0139 195 30.71875 -0.37473 914018.4823 -41204.19026 -0.04789 0.00991 -0.00713 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147
C8-0140 196 30.71875 -0.37473 914018.4823 -41204.19026 -0.04191 0.02125 -0.01179 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147
C8-0157 197 30.48351 -0.1463 887797.6177 -15898.16004 -0.03329 0.00254 0.00305 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0158 198 30.48351 -0.1463 887797.6177 -15898.16004 -0.0334 -0.00288 0.00968 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0159 199 30.48351 -0.1463 887797.6177 -15898.16004 -0.02825 0.0086 -0.00345 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0160 200 30.48351 -0.1463 887797.6177 -15898.16004 -0.04263 -0.00393 0.0216 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0161 201 30.52737 -0.14333 892687.3584 -15570.01075 -0.04492 0.00326 0.01488 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0162 202 30.52737 -0.14333 892687.3584 -15570.01075 -0.04835 -0.02833 0.07415 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0163 203 30.52737 -0.14333 892687.3584 -15570.01075 -0.04462 0.01391 -0.01968 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0164 204 30.52737 -0.14333 892687.3584 -15570.01075 -0.04718 -0.00835 0.02882 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0166 205 30.52045 -0.16311 891915.5193 -17760.32912 -0.0481 -0.01856 0.03601 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147
C8-0167 206 30.52045 -0.16311 891915.5193 -17760.32912 -0.05317 -0.0166 0.04677 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147
C8-0168 207 30.52045 -0.16311 891915.5193 -17760.32912 -0.04683 -0.00705 0.02909 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147
C9-0142 208 30.65423 -0.53971 906814.9644 -59473.75066 -0.0443 0.00715 -0.02265 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144
C9-0143 209 30.65423 -0.53971 906814.9644 -59473.75066 -0.04484 0.01233 -0.02702 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144
C9-0144 210 30.65423 -0.53971 906814.9644 -59473.75066 -0.04884 0.02018 -0.02466 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144
C9-0145 211 30.62749 -0.5269 903834.3927 -58053.22678 -0.05189 0.01816 -0.01773 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
C9-0146 212 30.62749 -0.5269 903834.3927 -58053.22678 -0.04653 0.00732 -0.01904 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
C9-0148 213 30.62749 -0.5269 903834.3927 -58053.22678 -0.05361 0.01151 -0.01697 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
C9-0149 214 30.60934 -0.58392 901806.9428 -64367.06424 -0.05018 0.02534 -0.01014 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145
C9-0150 215 30.60934 -0.58392 901806.9428 -64367.06424 -0.05212 0.013 -0.01611 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145
C9-0151 216 30.60934 -0.58392 901806.9428 -64367.06424 -0.0505 0.01932 -0.01633 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145
C9-0153 217 30.6126 -0.60527 902168.8628 -66731.83445 -0.05275 0.01817 -0.01122 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
C9-0154 218 30.6126 -0.60527 902168.8628 -66731.83445 -0.05577 0.01952 -0.02727 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
C9-0155 219 30.6126 -0.60527 902168.8628 -66731.83445 -0.04893 0.01772 -0.02837 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
C9-0156 220 30.6126 -0.60527 902168.8628 -66731.83445 -0.04926 0.01474 -0.01693 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
D2-0359 221 31.12822 3.53858 958823.3842 392446.2039 0.02828 -0.00148 0.00752 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169
D2-0360 222 31.12822 3.53858 958823.3842 392446.2039 0.03244 0.0037 0.00118 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169
D2-0361 223 31.12822 3.53858 958823.3842 392446.2039 0.02956 -0.00016 0.00234 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169
D2-0362 224 31.13442 3.56848 959498.9102 395762.8478 0.02782 -0.00841 0.00454 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0363 225 31.13442 3.56848 959498.9102 395762.8478 0.02241 -0.0044 0.00801 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0364 226 31.13442 3.56848 959498.9102 395762.8478 0.02566 0.00315 0.0074 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0365 227 31.13442 3.56848 959498.9102 395762.8478 0.03065 -0.00237 0.00717 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0366 228 31.24368 3.56239 971668.8879 395143.3656 0.02848 0.00084 0.00242 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0367 229 31.24368 3.56239 971668.8879 395143.3656 0.03002 0.01008 -0.00053 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0368 230 31.24368 3.56239 971668.8879 395143.3656 0.03205 -0.00191 0.00618 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0369 231 31.24368 3.56239 971668.8879 395143.3656 0.03071 0.00076 0.005 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0370 232 31.2012 3.58022 966929.1613 397097.7604 0.03011 0.00208 0.00225 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171
D2-0372 233 31.2012 3.58022 966929.1613 397097.7604 0.03348 0.00349 0.00862 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171
D2-0373 234 31.2012 3.58022 966929.1613 397097.7604 0.02985 0.00715 -0.0048 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171
D3-0374 235 30.96025 3.01263 940352.277 334090.6253 0.03282 -0.00277 0.00486 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0375 236 30.96025 3.01263 940352.277 334090.6253 0.03603 0.00609 0.00526 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0376 237 30.96025 3.01263 940352.277 334090.6253 0.03384 0.00241 0.00693 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0377 238 30.96025 3.01263 940352.277 334090.6253 0.0333 0.00122 0.00258 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0378 239 30.96025 3.01263 940352.277 334090.6253 0.03172 -0.00141 -0.00043 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0379 240 30.96025 3.01263 940352.277 334090.6253 0.03396 0.00356 -0.00598 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0380 241 30.96025 3.01263 940352.277 334090.6253 0.0302 0.00336 -0.00553 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0383 242 31.0507 3.0253 950422.6032 335531.6978 0.02749 -0.0012 0.00121 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164
D3-0384 243 31.0507 3.0253 950422.6032 335531.6978 0.02857 0.00374 0.0045 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164
D3-0385 244 31.0507 3.0253 950422.6032 335531.6978 0.02747 0.00822 -0.00185 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164
D3-0387 245 31.10044 3.02994 955961.7952 336066.744 0.03588 0.00205 0.00518 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162
D3-0388 246 31.10044 3.02994 955961.7952 336066.744 0.03196 0.00535 0.01416 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162
D3-0389 247 31.10044 3.02994 955961.7952 336066.744 0.0316 0.00482 0.00681 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162
D4-0406 248 31.12947 2.51492 959395.4765 279004.4817 0.0269 0.0061 -0.00323 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0407 249 31.12947 2.51492 959395.4765 279004.4817 0.02262 0.00463 0.00202 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0408 250 31.12947 2.51492 959395.4765 279004.4817 0.02672 0.00535 -0.01012 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0409 251 31.12947 2.51492 959395.4765 279004.4817 0.03038 -0.0007 0.00012 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0410 252 31.1379 2.54497 960324.424 282337.6392 0.0294 0.00426 -0.00659 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153
D4-0411 253 31.1379 2.54497 960324.424 282337.6392 0.02563 0.00495 -0.00734 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153
D4-0413 254 31.1379 2.54497 960324.424 282337.6392 0.0213 -0.0007 -0.00624 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153
D4-0414 255 31.07799 2.47911 953670.1506 275018.1925 0.02652 0.00185 -0.00478 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149
D4-0415 256 31.07799 2.47911 953670.1506 275018.1925 0.02646 0.00259 0.00222 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149
D4-0417 257 31.07799 2.47911 953670.1506 275018.1925 0.02606 0.00024 -0.00166 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149
D5-0686 258 31.31653 1.70078 980498.1848 188827.5651 -0.04366 0.01514 -0.02832 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0687 259 31.31653 1.70078 980498.1848 188827.5651 -0.04169 0.00964 -0.02041 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0689 260 31.31653 1.70078 980498.1848 188827.5651 -0.04196 0.01292 -0.01422 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0690 261 31.31653 1.70078 980498.1848 188827.5651 -0.05741 0.01747 -0.02199 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0691 262 31.30803 1.61455 979570.9358 179267.2725 -0.03949 0.01168 -0.01298 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D5-0692 263 31.30803 1.61455 979570.9358 179267.2725 -0.03944 0.01476 -0.01559 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D5-0694 264 31.30803 1.61455 979570.9358 179267.2725 -0.04309 0.01887 -0.02285 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D5-0695 265 31.30803 1.61455 979570.9358 179267.2725 -0.05093 0.01652 -0.01644 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D6-0696 266 31.34532 0.75372 983880.8379 83852.82334 -0.02155 0.01455 -0.00498 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0697 267 31.34532 0.75372 983880.8379 83852.82334 -0.0553 0.02408 -0.01147 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0698 268 31.34532 0.75372 983880.8379 83852.82334 -0.0571 0.01991 -0.02201 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0699 269 31.34532 0.75372 983880.8379 83852.82334 -0.04527 0.01822 -0.0244 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0702 270 31.30129 0.97391 978940.0146 108254.6216 -0.04812 0.01566 -0.02914 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0703 271 31.30129 0.97391 978940.0146 108254.6216 -0.05365 0.00755 -0.01727 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0704 272 31.30129 0.97391 978940.0146 108254.6216 -0.04818 0.02142 -0.02034 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0705 273 31.30129 0.97391 978940.0146 108254.6216 -0.04272 0.01816 -0.02884 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0707 274 31.23101 1.00349 971094.7204 111523.1098 0.00236 -0.18296 -0.09237 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
E2-0334 275 31.80721 3.37071 1034558.804 374190.6496 0.03121 0.00639 0.00503 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178
E2-0335 276 31.80721 3.37071 1034558.804 374190.6496 0.03022 -0.00002 -0.0031 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178
E2-0336 277 31.80721 3.37071 1034558.804 374190.6496 0.03116 0.00545 0.00364 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178
E2-0338 278 31.87626 3.35834 1042263.417 372856.5426 0.03082 0.00747 -0.00012 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E2-0339 279 31.87626 3.35834 1042263.417 372856.5426 0.03106 0.00779 -0.00286 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E2-0340 280 31.87626 3.35834 1042263.417 372856.5426 0.02953 -0.00267 -0.00478 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E2-0341 281 31.87626 3.35834 1042263.417 372856.5426 0.03334 0.00208 0.0088 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E3-0343 282 31.78031 3.21591 1031642.754 357005.635 0.02786 0.00796 0.0062 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169
E3-0344 283 31.78031 3.21591 1031642.754 357005.635 0.02968 0.00514 0.00246 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169
E3-0345 284 31.78031 3.21591 1031642.754 357005.635 0.02795 0.0049 -0.00299 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169
E3-0347 285 31.684 3.14992 1020939.422 349637.2246 0.02571 0.00819 -0.00178 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164
E3-0348 286 31.684 3.14992 1020939.422 349637.2246 0.02835 0.00881 0.01095 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164
