longitude latitude prec7 bio4 tmax11 tmax12
34.68632 2.04746 121 719 286 287
34.68632 2.04746 121 719 286 287
34.68632 2.04746 121 719 286 287
34.59608 1.93608 127 705 294 297
34.59608 1.93608 127 705 294 297
34.59608 1.93608 127 705 294 297
34.59608 1.93608 127 705 294 297
34.62992 1.86651 133 698 293 296
34.62992 1.86651 133 698 293 296
34.62992 1.86651 133 698 293 296
34.62992 1.86651 133 698 293 296
34.62992 1.86651 133 698 293 296
34.60335 1.93438 126 705 294 297
34.60335 1.93438 126 705 294 297
34.60335 1.93438 126 705 294 297
34.61116 1.75673 144 682 291 295
34.61116 1.75673 144 682 291 295
34.61116 1.75673 144 682 291 295
34.61116 1.75673 144 682 291 295
