longitude latitude prec7 bio4 tmax11 tmax12 BTB.00002687_CC BTB.01210202_AA Hapmap60044.rs29010295_GG BTA.15152.rs29026517_GG ARS.BFGL.NGS.100534_CC
33.07119 3.0387 173 1093 309 311 1 1 0 1 1
33.00944 3.01221 172 1117 311 313 1 0 0 1 1
33.00944 3.01221 172 1117 311 313 1 1 1 1 0
33.00944 3.01221 172 1117 311 313 1 0 0 0 1
33.06567 2.98782 172 1132 309 311 1 0 1 0 1
33.06567 2.98782 172 1132 309 311 1 1 0 0 1
33.06567 2.98782 172 1132 309 311 0 0 0 1 0
33.06567 2.98782 172 1132 309 311 0 0 0 0 1
32.71893 2.00925 100 1040 303 309 1 0 1 0 1
32.71893 2.00925 100 1040 303 309 0 1 1 0 1
32.71893 2.00925 100 1040 303 309 0 1 0 0 0
32.71893 2.00925 100 1040 303 309 0 1 1 0 1
32.71893 2.00925 100 1040 303 309 1 0 1 1 1
32.71893 2.00925 100 1040 303 309 0 1 1 1 1
32.71893 2.00925 100 1040 303 309 1 0 0 1 1
32.71893 2.00925 100 1040 303 309 1 0 1 1 0
32.78894 2.0024 102 1024 305 311 0 0 1 0 1
32.78894 2.0024 102 1024 305 311 1 1 0 1 1
32.78894 2.0024 102 1024 305 311 1 1 1 1 1
32.78894 2.0024 102 1024 305 311 0 0 0 1 0
32.78894 2.0024 102 1024 305 311 1 1 0 0 1
32.81759 2.01242 104 1043 304 310 0 0 0 1 0
32.81759 2.01242 104 1043 304 310 1 0 0 0 1
32.81759 2.01242 104 1043 304 310 0 1 1 0 1
32.81759 2.01242 104 1043 304 310 0 0 0 1 1
33.02948 1.68033 98 930 307 311 0 1 0 1 1
33.02948 1.68033 98 930 307 311 1 1 0 1 0
33.02948 1.68033 98 930 307 311 1 0 1 1 0
33.02948 1.68033 98 930 307 311 1 0 0 0 1
33.07471 1.68619 98 929 308 312 1 0 1 1 1
33.07471 1.68619 98 929 308 312 0 1 1 0 1
33.07471 1.68619 98 929 308 312 1 0 1 1 0
33.07471 1.68619 98 929 308 312 0 0 0 0 1
33.07471 1.68619 98 929 308 312 0 1 0 1 1
33.08713 1.69651 98 955 309 313 0 1 0 1 1
33.08713 1.69651 98 955 309 313 0 0 1 1 0
33.08713 1.69651 98 955 309 313 0 1 0 0 0
33.08713 1.69651 98 955 309 313 1 0 0 1 0
33.08713 1.69651 98 955 309 313 1 0 0 1 1
32.86412 1.71331 95 943 305 309 0 1 0 1 0
32.86412 1.71331 95 943 305 309 1 0 0 1 0
32.86412 1.71331 95 943 305 309 1 0 0 1 0
32.86412 1.71331 95 943 305 309 0 0 1 1 1
32.77333 1.19425 72 680 294 296 1 1 0 1 1
32.77333 1.19425 72 680 294 296 0 1 0 0 0
32.77333 1.19425 72 680 294 296 1 0 0 1 0
32.77333 1.19425 72 680 294 296 1 0 0 1 0
32.77155 1.10034 71 618 293 295 1 1 1 1 1
32.77155 1.10034 71 618 293 295 1 1 0 1 1
32.77155 1.10034 71 618 293 295 0 0 0 1 0
32.77155 1.10034 71 618 293 295 0 1 1 1 1
32.77155 1.10034 71 618 293 295 1 1 0 1 1
32.73141 1.10025 71 601 290 292 0 0 1 0 0
32.73141 1.10025 71 601 290 292 0 0 0 1 1
32.73141 1.10025 71 601 290 292 1 1 0 0 1
32.73141 1.10025 71 601 290 292 0 0 1 0 1
32.76132 1.18822 71 689 294 295 0 0 0 1 0
32.76132 1.18822 71 689 294 295 1 0 1 0 1
32.76132 1.18822 71 689 294 295 1 1 0 1 1
32.76132 1.18822 71 689 294 295 0 0 1 0 1
32.76132 1.18822 71 689 294 295 0 1 1 0 1
32.99828 0.37269 72 560 274 273 0 1 0 1 1
32.99828 0.37269 72 560 274 273 0 1 0 1 1
32.99828 0.37269 72 560 274 273 0 0 0 0 0
32.99828 0.37269 72 560 274 273 1 1 1 1 1
32.97924 0.19149 72 563 270 270 0 0 0 1 1
32.97924 0.19149 72 563 270 270 1 1 1 0 0
32.97924 0.19149 72 563 270 270 0 0 0 1 0
32.97924 0.19149 72 563 270 270 1 0 0 1 0
32.97924 0.19149 72 563 270 270 1 1 0 0 1
32.97924 0.19149 72 563 270 270 1 0 0 0 1
32.97924 0.19149 72 563 270 270 1 0 0 0 0
33.12765 0.63145 73 564 284 285 0 0 1 1 1
33.12765 0.63145 73 564 284 285 1 1 0 1 0
33.12765 0.63145 73 564 284 285 0 1 0 1 0
33.12765 0.63145 73 564 284 285 0 1 1 0 0
33.16823 0.64643 75 559 284 286 0 1 0 0 1
33.16823 0.64643 75 559 284 286 0 1 0 1 1
33.12106 0.61905 74 593 283 283 1 0 1 0 1
33.12106 0.61905 74 593 283 283 1 0 0 1 0
33.46838 3.40943 138 1138 306 307 1 0 1 1 1
33.46838 3.40943 138 1138 306 307 0 0 0 1 1
33.46838 3.40943 138 1138 306 307 0 1 0 0 0
33.46838 3.40943 138 1138 306 307 1 1 1 0 0
33.48622 3.55361 126 1182 304 306 1 0 1 0 1
33.48622 3.55361 126 1182 304 306 1 0 1 0 1
33.48622 3.55361 126 1182 304 306 1 1 1 1 1
33.48641 3.35978 140 1106 307 308 0 0 1 0 1
33.47214 3.39326 139 1115 307 307 0 1 0 0 1
33.47214 3.39326 139 1115 307 307 0 0 0 1 1
33.47214 3.39326 139 1115 307 307 0 0 1 0 1
33.47214 3.39326 139 1115 307 307 1 0 0 1 1
33.656794 2.70009 154 994 305 308 1 0 1 0 1
33.656794 2.70009 154 994 305 308 1 1 1 0 1
33.656794 2.70009 154 994 305 308 1 1 1 0 1
33.75225 2.82619 149 976 302 306 1 0 0 1 1
33.75225 2.82619 149 976 302 306 1 0 1 1 0
33.75225 2.82619 149 976 302 306 1 1 0 0 0
33.75225 2.82619 149 976 302 306 1 1 1 0 1
33.73854 2.81939 150 967 304 306 1 1 0 1 0
33.73854 2.81939 150 967 304 306 1 0 1 0 0
33.73854 2.81939 150 967 304 306 0 1 0 0 1
33.73854 2.81939 150 967 304 306 0 0 0 0 0
33.76822 2.82788 148 984 301 303 0 1 0 0 1
33.76822 2.82788 148 984 301 303 1 0 1 1 0
33.76822 2.82788 148 984 301 303 1 1 1 1 1
33.78317 2.36653 134 935 309 313 1 0 1 1 1
33.78317 2.36653 134 935 309 313 1 0 1 1 0
33.78317 2.36653 134 935 309 313 1 0 0 1 0
33.78317 2.36653 134 935 309 313 1 1 1 0 1
33.47195 2.14746 142 1035 307 312 1 0 0 0 0
33.47195 2.14746 142 1035 307 312 0 1 0 0 0
33.47195 2.14746 142 1035 307 312 1 0 0 1 0
33.67712 2.28745 137 1011 310 314 0 0 1 0 0
33.67712 2.28745 137 1011 310 314 0 0 1 0 1
33.67712 2.28745 137 1011 310 314 0 1 1 1 1
33.67712 2.28745 137 1011 310 314 1 0 1 0 0
33.67712 2.28745 137 1011 310 314 0 0 1 1 1
33.52712 2.47919 152 976 308 312 1 1 0 0 0
33.52712 2.47919 152 976 308 312 1 1 1 0 1
33.52712 2.47919 152 976 308 312 0 1 1 0 1
33.52712 2.47919 152 976 308 312 0 0 0 1 1
33.52712 2.47919 152 976 308 312 1 0 1 0 1
33.30552 1.73401 108 1021 311 318 0 0 1 1 1
33.30552 1.73401 108 1021 311 318 1 0 0 1 1
33.30552 1.73401 108 1021 311 318 1 0 1 1 0
33.30552 1.73401 108 1021 311 318 1 0 0 0 0
33.30552 1.73401 108 1021 311 318 1 0 0 0 0
33.27573 1.71953 105 987 312 318 1 0 1 0 1
33.27573 1.71953 105 987 312 318 1 0 0 1 1
33.27573 1.71953 105 987 312 318 0 0 0 0 1
33.27573 1.71953 105 987 312 318 0 1 0 1 1
33.29782 1.726 107 1021 311 318 0 1 1 1 1
33.29782 1.726 107 1021 311 318 0 0 1 1 1
33.29782 1.726 107 1021 311 318 1 1 1 1 1
33.29782 1.726 107 1021 311 318 0 1 0 1 1
33.29782 1.726 107 1021 311 318 0 0 0 0 0
33.31931 1.75568 111 1020 311 317 0 1 0 0 1
33.31931 1.75568 111 1020 311 317 0 1 1 0 1
33.31931 1.75568 111 1020 311 317 0 1 1 1 1
33.31931 1.75568 111 1020 311 317 0 1 1 1 1
33.81429 0.88453 90 656 296 301 1 1 1 0 0
33.81429 0.88453 90 656 296 301 0 0 1 0 1
33.81429 0.88453 90 656 296 301 1 0 1 0 0
33.68494 0.83443 92 670 291 295 1 0 0 1 1
33.68494 0.83443 92 670 291 295 1 1 1 1 1
33.68494 0.83443 92 670 291 295 1 0 1 1 1
33.68494 0.83443 92 670 291 295 1 0 0 1 1
33.68494 0.83443 92 670 291 295 1 1 1 1 1
33.72608 0.84916 92 660 292 296 0 0 1 1 0
33.72608 0.84916 92 660 292 296 1 1 0 1 1
33.72608 0.84916 92 660 292 296 0 1 0 0 1
33.72608 0.84916 92 660 292 296 0 0 0 1 1
33.72608 0.84916 92 660 292 296 0 1 0 1 0
33.73819 0.78147 87 663 293 298 1 1 1 1 1
33.73819 0.78147 87 663 293 298 0 1 1 1 1
33.73819 0.78147 87 663 293 298 1 0 0 1 1
33.73819 0.78147 87 663 293 298 0 1 1 0 1
33.73819 0.78147 87 663 293 298 0 1 0 0 1
33.47697 0.71483 81 616 289 292 0 0 1 1 1
33.47697 0.71483 81 616 289 292 1 1 1 1 0
33.47697 0.71483 81 616 289 292 0 1 0 1 1
33.42077 0.65176 77 558 289 290 0 0 1 0 1
33.42077 0.65176 77 558 289 290 1 1 0 1 1
33.5566 0.44152 67 575 281 282 1 1 0 0 1
33.5566 0.44152 67 575 281 282 1 1 0 1 1
33.5566 0.44152 67 575 281 282 1 1 1 1 1
33.54272 0.39113 60 542 281 283 1 0 1 1 0
33.54272 0.39113 60 542 281 283 1 1 1 1 1
33.54272 0.39113 60 542 281 283 1 1 1 1 1
33.68813 0.47944 70 560 286 289 0 1 0 0 0
33.68091 0.52474 75 603 286 289 0 1 0 0 0
33.68091 0.52474 75 603 286 289 1 1 0 1 1
34.12168 2.91843 116 915 299 302 0 1 0 0 1
34.12168 2.91843 116 915 299 302 1 0 1 0 1
34.12168 2.91843 116 915 299 302 1 1 1 1 1
34.10782 2.99759 116 924 297 300 1 1 1 1 0
34.10782 2.99759 116 924 297 300 1 0 0 1 1
34.10782 2.99759 116 924 297 300 0 1 1 1 1
34.10782 2.99759 116 924 297 300 1 1 0 0 1
33.94573 2.99759 130 943 298 300 1 1 1 0 1
33.94573 2.99759 130 943 298 300 0 1 0 0 0
33.94573 2.99759 130 943 298 300 1 0 1 1 1
33.94573 2.99759 130 943 298 300 1 1 1 0 1
33.94573 2.99759 130 943 298 300 1 1 1 0 1
33.94573 2.99759 130 943 298 300 1 0 0 0 0
33.94573 2.99759 130 943 298 300 1 1 0 0 1
33.99299 2.99355 126 902 298 300 1 1 1 1 1
33.99299 2.99355 126 902 298 300 0 1 1 0 1
33.99299 2.99355 126 902 298 300 1 1 0 1 1
33.99299 2.99355 126 902 298 300 1 1 0 1 0
33.96431 2.12029 121 937 306 310 1 0 1 1 1
33.96431 2.12029 121 937 306 310 1 1 1 0 1
33.96431 2.12029 121 937 306 310 1 0 1 1 1
33.96431 2.12029 121 937 306 310 0 1 0 0 1
33.96431 2.12029 121 937 306 310 1 0 1 0 1
33.97197 2.14746 120 904 308 311 1 0 1 1 1
33.97197 2.14746 120 904 308 311 1 0 0 0 1
33.97197 2.14746 120 904 308 311 1 0 1 1 1
33.97197 2.14746 120 904 308 311 1 0 0 0 0
34.28161 2.49981 109 829 305 309 0 0 0 0 0
34.28161 2.49981 109 829 305 309 0 1 1 0 0
34.28161 2.49981 109 829 305 309 1 1 0 1 0
34.28161 2.49981 109 829 305 309 1 1 1 0 1
34.19487 2.51121 113 836 305 309 1 1 1 0 0
34.19487 2.51121 113 836 305 309 0 0 1 1 1
34.19487 2.51121 113 836 305 309 1 0 1 0 1
34.19487 2.51121 113 836 305 309 1 0 1 0 0
34.19487 2.51121 113 836 305 309 1 0 1 1 1
33.96589 1.98951 121 907 305 310 1 1 1 0 0
33.96589 1.98951 121 907 305 310 1 0 1 1 0
33.96589 1.98951 121 907 305 310 0 0 1 0 1
33.96589 1.98951 121 907 305 310 1 1 1 1 1
33.96589 1.98951 121 907 305 310 0 1 0 0 1
33.95532 1.91297 123 931 305 310 0 0 0 0 1
33.95532 1.91297 123 931 305 310 1 1 0 0 1
33.95532 1.91297 123 931 305 310 1 0 0 0 1
33.95532 1.91297 123 931 305 310 1 1 1 0 1
33.95532 1.91297 123 931 305 310 0 1 0 0 1
34.00168 1.53411 129 832 301 307 0 1 1 0 1
34.00168 1.53411 129 832 301 307 1 0 1 1 0
34.00168 1.53411 129 832 301 307 0 1 1 1 0
34.00168 1.53411 129 832 301 307 0 0 1 0 1
33.96317 0.94494 90 691 296 302 1 0 0 0 0
33.96317 0.94494 90 691 296 302 1 1 1 0 0
33.96317 0.94494 90 691 296 302 1 1 1 0 0
33.96317 0.94494 90 691 296 302 0 0 0 0 1
33.99393 1.03371 99 729 296 302 1 1 0 0 1
33.99393 1.03371 99 729 296 302 1 1 1 0 1
33.99393 1.03371 99 729 296 302 1 0 1 0 1
33.99393 1.03371 99 729 296 302 1 1 0 1 0
33.95186 1.01682 101 736 294 299 1 1 1 1 0
33.95186 1.01682 101 736 294 299 0 1 1 0 1
33.95186 1.01682 101 736 294 299 0 1 1 1 1
33.95186 1.01682 101 736 294 299 0 1 0 1 0
33.95186 1.01682 101 736 294 299 0 1 1 0 0
33.91879 1.01081 100 724 294 300 0 1 1 1 1
33.91879 1.01081 100 724 294 300 1 0 1 0 1
33.91879 1.01081 100 724 294 300 1 0 0 0 1
33.91879 1.01081 100 724 294 300 1 0 0 0 1
33.91879 1.01081 100 724 294 300 0 0 0 0 1
34.12545 0.59888 84 634 290 294 1 0 0 1 1
34.12545 0.59888 84 634 290 294 1 1 1 0 0
34.12545 0.59888 84 634 290 294 0 0 1 0 1
34.20359 0.7337 92 684 289 291 0 1 1 0 0
34.20359 0.7337 92 684 289 291 0 1 1 1 1
34.20359 0.7337 92 684 289 291 0 1 1 1 1
34.10406 0.72644 89 704 289 293 0 1 0 1 1
34.10406 0.72644 89 704 289 293 0 1 0 1 0
34.10406 0.72644 89 704 289 293 0 1 0 0 1
34.10406 0.72644 89 704 289 293 0 0 0 0 0
34.76317 2.68912 89 785 303 307 0 1 0 0 1
34.76317 2.68912 89 785 303 307 0 1 1 1 1
34.76317 2.68912 89 785 303 307 1 1 1 1 1
34.76317 2.68912 89 785 303 307 0 1 0 1 0
34.69012 2.64367 115 860 288 294 0 1 0 1 1
34.69012 2.64367 115 860 288 294 1 1 1 1 1
34.69012 2.64367 115 860 288 294 1 0 0 0 1
34.69012 2.64367 115 860 288 294 0 0 1 0 1
34.59511 2.43656 113 844 292 296 1 0 0 0 1
34.59511 2.43656 113 844 292 296 1 1 1 0 0
34.59511 2.43656 113 844 292 296 1 1 1 0 1
34.59511 2.43656 113 844 292 296 1 1 0 1 1
34.61115 2.35065 115 764 289 293 1 0 1 0 1
34.61115 2.35065 115 764 289 293 1 1 0 0 1
34.61115 2.35065 115 764 289 293 1 1 1 0 1
34.61115 2.35065 115 764 289 293 0 0 1 1 0
34.61115 2.35065 115 764 289 293 1 0 1 0 1
34.72531 2.06323 124 681 280 281 0 1 1 0 0
34.72531 2.06323 124 681 280 281 1 1 0 1 1
34.72531 2.06323 124 681 280 281 0 0 0 0 1
34.72531 2.06323 124 681 280 281 1 0 0 0 1
34.68632 2.04746 121 719 286 287 0 1 1 1 0
34.68632 2.04746 121 719 286 287 1 0 0 0 1
34.68632 2.04746 121 719 286 287 0 0 1 0 1
34.68632 2.04746 121 719 286 287 1 0 1 0 1
34.68632 2.04746 121 719 286 287 1 1 1 0 1
34.59608 1.93608 127 705 294 297 0 1 1 0 1
34.59608 1.93608 127 705 294 297 0 0 0 0 1
34.59608 1.93608 127 705 294 297 1 1 0 0 1
34.59608 1.93608 127 705 294 297 1 0 0 0 0
34.62992 1.86651 133 698 293 296 1 1 0 1 0
34.62992 1.86651 133 698 293 296 1 1 1 1 0
34.62992 1.86651 133 698 293 296 0 1 1 0 1
34.62992 1.86651 133 698 293 296 1 0 0 1 1
34.62992 1.86651 133 698 293 296 1 0 0 0 0
34.60335 1.93438 126 705 294 297 0 1 1 0 1
34.60335 1.93438 126 705 294 297 0 0 1 1 1
34.60335 1.93438 126 705 294 297 1 1 0 1 1
34.61116 1.75673 144 682 291 295 1 0 0 1 0
34.61116 1.75673 144 682 291 295 1 1 1 0 1
34.61116 1.75673 144 682 291 295 1 1 0 0 1
34.61116 1.75673 144 682 291 295 1 0 0 0 1
