short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
C10-0223 -0.041028926 0.005584926 -0.015166695 30.21516 -1.21719 158 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133
C6-0728 0.006523107 -0.176846433 -0.055646492 30.23459 0.86187 159 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0729 0.005531958 -0.220889063 -0.065065469 30.23459 0.86187 160 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0733 -0.000950242 -0.17021572 -0.007721141 30.23459 0.86187 161 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0734 -0.001000324 -0.234098738 -0.062987462 30.23459 0.86187 162 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0735 -0.008771312 -0.161727186 -0.035044256 30.23459 0.86187 163 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C7-0076 -0.036766426 0.009614802 -0.00603757 30.17234 0.28124 164 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0077 -0.034076685 -0.013206461 0.032545073 30.17234 0.28124 165 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0078 -0.033910509 0.002919903 -0.000190173 30.17234 0.28124 166 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0079 -0.041679478 0.013290399 -0.005723247 30.17234 0.28124 167 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165
C7-0080 -0.04778201 0.010651129 -0.018846352 30.1998 0.31706 168 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164
C7-0081 -0.028627245 0.018840898 -0.017417919 30.1998 0.31706 169 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164
C7-0082 -0.038784417 0.014223931 -0.015947135 30.1998 0.31706 170 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164
C7-0084 -0.021574702 0.013588945 -0.012421353 30.11941 0.25197 171 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0085 -0.02994774 0.016564072 -0.016094428 30.11941 0.25197 172 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0086 -0.026157213 0.002603835 0.00038251 30.11941 0.25197 173 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0087 -0.010118173 0.007463704 -0.010034945 30.11941 0.25197 174 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161
C7-0117 -0.020182166 0.005647375 0.012849386 30.11026 0.27011 175 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0118 -0.026975817 0.017760055 -0.013122378 30.11026 0.27011 176 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0119 -0.041532279 0.012420295 -0.013727951 30.11026 0.27011 177 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0120 -0.038490327 0.007962358 -0.003740869 30.11026 0.27011 178 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159
C7-0122 -0.045603549 0.023072397 -0.011692968 30.54278 0.66433 179 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145
C7-0123 -0.02262477 0.009008874 -0.008129372 30.54278 0.66433 180 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145
C7-0124 -0.047504386 -0.032540251 0.084265405 30.54278 0.66433 181 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145
C7-0125 -0.036926446 -0.012559999 0.044869758 30.58295 0.66747 182 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0126 -0.044596136 -0.032937737 0.085721763 30.58295 0.66747 183 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0127 -0.030858755 -0.004303198 0.007597241 30.58295 0.66747 184 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0128 -0.037800385 -0.014460613 0.031816823 30.58295 0.66747 185 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148
C7-0129 -0.04230956 -0.026839986 0.066723238 30.58452 0.65922 186 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C7-0130 -0.033692729 0.008938394 -0.014343915 30.58452 0.65922 187 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C7-0131 -0.029669941 0.007055946 0.007019929 30.58452 0.65922 188 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C7-0132 -0.045789676 -0.030773755 0.084437597 30.58452 0.65922 189 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148
C8-0133 -0.036201397 0.018614868 -0.008185793 30.71066 -0.37943 190 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0134 -0.054218857 0.019960063 -0.014668993 30.71066 -0.37943 191 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0135 -0.037168844 0.017669654 -0.009314378 30.71066 -0.37943 192 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0136 -0.04835084 0.016808542 -0.019362079 30.71066 -0.37943 193 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147
C8-0138 -0.058425 0.016782238 -0.019424175 30.71875 -0.37473 194 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147
C8-0139 -0.047890599 0.009912577 -0.007130749 30.71875 -0.37473 195 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147
C8-0140 -0.04191234 0.021253094 -0.011792933 30.71875 -0.37473 196 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147
C8-0157 -0.033292846 0.002542673 0.003050233 30.48351 -0.1463 197 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0158 -0.03339557 -0.002878086 0.009680251 30.48351 -0.1463 198 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0159 -0.028254381 0.008597977 -0.003449776 30.48351 -0.1463 199 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0160 -0.042632208 -0.003927947 0.021603065 30.48351 -0.1463 200 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146
C8-0161 -0.044919038 0.003263881 0.014877891 30.52737 -0.14333 201 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0162 -0.048345708 -0.028332807 0.074151359 30.52737 -0.14333 202 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0163 -0.044618137 0.013911675 -0.019678248 30.52737 -0.14333 203 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0164 -0.047176631 -0.00835174 0.028822003 30.52737 -0.14333 204 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148
C8-0166 -0.048095286 -0.018563909 0.036005352 30.52045 -0.16311 205 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147
C8-0167 -0.05316622 -0.016599734 0.046771044 30.52045 -0.16311 206 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147
C8-0168 -0.046832564 -0.007051372 0.029091345 30.52045 -0.16311 207 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147
C9-0142 -0.04429961 0.007150671 -0.022647046 30.65423 -0.53971 208 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144
C9-0143 -0.044840905 0.012334693 -0.027019543 30.65423 -0.53971 209 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144
C9-0144 -0.048841735 0.020181289 -0.024662427 30.65423 -0.53971 210 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144
C9-0145 -0.051891011 0.018163708 -0.017734583 30.62749 -0.5269 211 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
C9-0146 -0.046533914 0.007318637 -0.019035688 30.62749 -0.5269 212 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
C9-0148 -0.053608878 0.011507425 -0.016969633 30.62749 -0.5269 213 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
C9-0149 -0.050176536 0.025343335 -0.010140499 30.60934 -0.58392 214 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145
C9-0150 -0.052115773 0.013003123 -0.01611242 30.60934 -0.58392 215 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145
C9-0151 -0.050499333 0.019318172 -0.016333882 30.60934 -0.58392 216 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145
C9-0153 -0.052753701 0.018174094 -0.011221769 30.6126 -0.60527 217 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
C9-0154 -0.055772139 0.019522916 -0.027269322 30.6126 -0.60527 218 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
C9-0155 -0.048929559 0.017722143 -0.028365646 30.6126 -0.60527 219 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
C9-0156 -0.049257995 0.014744691 -0.016933904 30.6126 -0.60527 220 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144
D2-0359 0.028281313 -0.001483366 0.007520357 31.12822 3.53858 221 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169
D2-0360 0.03243812 0.003700212 0.001180713 31.12822 3.53858 222 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169
D2-0361 0.02955804 -0.000157293 0.002338139 31.12822 3.53858 223 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169
D2-0362 0.027818601 -0.008414311 0.004539435 31.13442 3.56848 224 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0363 0.022409978 -0.004397862 0.008005133 31.13442 3.56848 225 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0364 0.025664972 0.003151392 0.007395513 31.13442 3.56848 226 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0365 0.030649 -0.00236649 0.007172059 31.13442 3.56848 227 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170
D2-0366 0.028481575 0.000836406 0.002419122 31.24368 3.56239 228 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0367 0.030024447 0.010082212 -0.000529677 31.24368 3.56239 229 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0368 0.032053627 -0.001906119 0.006176159 31.24368 3.56239 230 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0369 0.030712986 0.000756011 0.005001379 31.24368 3.56239 231 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172
D2-0370 0.030108074 0.00208345 0.002245368 31.2012 3.58022 232 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171
D2-0372 0.033482019 0.003488673 0.008615484 31.2012 3.58022 233 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171
D2-0373 0.029850334 0.007149505 -0.004804851 31.2012 3.58022 234 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171
D3-0374 0.032817056 -0.002766523 0.004863369 30.96025 3.01263 235 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0375 0.036032857 0.006089864 0.005255643 30.96025 3.01263 236 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0376 0.033837994 0.00240681 0.006934816 30.96025 3.01263 237 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0377 0.033295184 0.001217897 0.002579648 30.96025 3.01263 238 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0378 0.031716162 -0.001413873 -0.000434728 30.96025 3.01263 239 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0379 0.033963581 0.003562786 -0.005978818 30.96025 3.01263 240 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0380 0.030203092 0.003363078 -0.005527276 30.96025 3.01263 241 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167
D3-0383 0.027487302 -0.00119806 0.001212204 31.0507 3.0253 242 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164
D3-0384 0.028569434 0.003735689 0.004495632 31.0507 3.0253 243 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164
D3-0385 0.027468514 0.008216282 -0.001845545 31.0507 3.0253 244 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164
D3-0387 0.035879025 0.002050324 0.005177427 31.10044 3.02994 245 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162
D3-0388 0.031955163 0.005349075 0.014158969 31.10044 3.02994 246 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162
D3-0389 0.031600066 0.004824134 0.006808752 31.10044 3.02994 247 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162
D4-0406 0.026897866 0.006099192 -0.003231055 31.12947 2.51492 248 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0407 0.022624506 0.004627436 0.002024484 31.12947 2.51492 249 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0408 0.026721802 0.00534885 -0.010122426 31.12947 2.51492 250 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0409 0.030376581 -0.000703137 0.00012411 31.12947 2.51492 251 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152
D4-0410 0.02940324 0.004256983 -0.006588232 31.1379 2.54497 252 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153
D4-0411 0.025631415 0.004952044 -0.007335023 31.1379 2.54497 253 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153
D4-0413 0.021297625 -0.000700241 -0.006240592 31.1379 2.54497 254 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153
D4-0414 0.026520098 0.001852954 -0.004775663 31.07799 2.47911 255 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149
D4-0415 0.026463246 0.002589414 0.002224993 31.07799 2.47911 256 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149
D4-0417 0.026061536 0.000240104 -0.00165884 31.07799 2.47911 257 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149
D5-0686 -0.043662387 0.015138442 -0.028317741 31.31653 1.70078 258 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0687 -0.041686789 0.009642695 -0.020406906 31.31653 1.70078 259 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0689 -0.041961842 0.012918504 -0.014218704 31.31653 1.70078 260 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0690 -0.057410573 0.017465336 -0.021994436 31.31653 1.70078 261 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178
D5-0691 -0.039488894 0.011682224 -0.012980239 31.30803 1.61455 262 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D5-0692 -0.039442576 0.014757939 -0.015589482 31.30803 1.61455 263 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D5-0694 -0.043092189 0.018866372 -0.022851924 31.30803 1.61455 264 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D5-0695 -0.050927528 0.016523584 -0.016441709 31.30803 1.61455 265 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169
D6-0696 -0.021552162 0.014554712 -0.00497657 31.34532 0.75372 266 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0697 -0.055304652 0.02408022 -0.011469594 31.34532 0.75372 267 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0698 -0.05709829 0.019906189 -0.02200564 31.34532 0.75372 268 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0699 -0.045267997 0.018219776 -0.024400143 31.34532 0.75372 269 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165
D6-0702 -0.04812344 0.015664003 -0.029138781 31.30129 0.97391 270 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0703 -0.053651613 0.007548284 -0.017272799 31.30129 0.97391 271 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0704 -0.04817642 0.021419664 -0.020344441 31.30129 0.97391 272 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0705 -0.042715437 0.018160928 -0.028844658 31.30129 0.97391 273 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0707 0.00235837 -0.18295822 -0.092368411 31.23101 1.00349 274 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
E2-0334 0.031210219 0.006394789 0.005029509 31.80721 3.37071 275 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178
E2-0335 0.030219416 -1.54E-05 -0.003101212 31.80721 3.37071 276 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178
E2-0336 0.031160572 0.005453673 0.003641712 31.80721 3.37071 277 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178
E2-0338 0.030824578 0.007468243 -0.000117016 31.87626 3.358338 278 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E2-0339 0.031056026 0.007787509 -0.002858301 31.87626 3.358338 279 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E2-0340 0.029527508 -0.002667391 -0.004782027 31.87626 3.358338 280 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E2-0341 0.03333922 0.002084819 0.008798526 31.87626 3.358338 281 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180
E3-0343 0.027859033 0.007956015 0.00619808 31.78031 3.21591 282 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169
E3-0344 0.029683659 0.005135972 0.002456961 31.78031 3.21591 283 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169
E3-0345 0.027952442 0.004900826 -0.002989772 31.78031 3.21591 284 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169
E3-0347 0.025709717 0.008193453 -0.001777272 31.684 3.14992 285 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164
E3-0348 0.028354661 0.008806736 0.010948525 31.684 3.14992 286 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164
E3-0349 0.027747964 0.006938853 0.006579992 31.684 3.14992 287 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164
E3-0351 0.025049025 0.008317721 -0.009296464 31.73258 3.14143 288 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163
E3-0354 0.027931526 0.00703094 -0.008995946 31.7562 3.16741 289 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E3-0355 0.031088489 0.006688648 -0.005768115 31.7562 3.16741 290 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E3-0356 0.029180567 0.005021668 -0.007497587 31.7562 3.16741 291 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E4-0390 0.024699921 0.005060425 -0.00322198 31.49471 2.46127 292 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148
E4-0392 0.027700257 0.005487277 -0.010483059 31.49471 2.46127 293 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148
E4-0393 0.034362705 0.0091476 0.00418288 31.49471 2.46127 294 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148
E4-0394 0.025936938 0.005355948 -0.003973627 31.45993 2.48431 295 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0395 0.025834681 0.008835704 0.003283707 31.45993 2.48431 296 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0396 0.027375654 0.011165559 0.000638637 31.45993 2.48431 297 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0397 0.029814368 0.006667197 -0.004674636 31.45993 2.48431 298 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0398 0.030770123 0.007248369 0.003042388 31.45218 2.50504 299 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141
E4-0399 0.026873139 0.011057787 0.004677425 31.45218 2.50504 300 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141
E4-0400 0.025839578 0.00746143 0.003134696 31.45218 2.50504 301 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141
E4-0402 0.03356596 -0.000701903 0.001520076 31.49154 2.4649 302 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E4-0403 0.023252368 0.00525129 0.001521864 31.49154 2.4649 303 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E4-0404 0.024736796 0.003969722 -0.004378678 31.49154 2.4649 304 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E4-0405 0.026456959 0.001321045 -0.006645373 31.49154 2.4649 305 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E5-0666 -0.032020154 0.014174977 -0.025560101 31.8742 1.63416 306 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0668 -0.019012322 -0.019930541 0.037648556 31.8742 1.63416 307 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0669 -0.000395672 0.004393194 0.022083153 31.8742 1.63416 308 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0670 -0.032295545 0.016723933 -0.012972303 31.8742 1.63416 309 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0671 -0.03746127 -0.001589891 0.000266004 31.77569 1.68576 310 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0672 -0.03352963 0.015554718 -0.021213885 31.77569 1.68576 311 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0673 -0.015489649 0.014651045 -0.008161599 31.77569 1.68576 312 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0674 -0.030131341 0.008826644 -0.021287859 31.77569 1.68576 313 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0675 -0.014109831 0.012955083 -0.014285958 31.77569 1.68576 314 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0676 -0.006636031 0.008144668 -0.009032394 31.79751 1.66295 315 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0680 -0.025952655 -0.017786325 0.050945685 31.79751 1.66295 316 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
