Marker Env_1 Env_2 Env_3 Loglikelihood Gscore WaldScore NumError Efron McFadden McFaddenAdj CoxSnell Nagelkerke AIC BIC GscorePop WaldScorePop Beta_0 Beta_1 Beta_2 Beta_3
ARS-BFGL-NGS-106520_AG prec7 pop1 pop2 -526.600414364428 0.103662708297634 0.104513508532172 0 0.00462099546692663 9.84166583740675e-05 -0.00749672801729773 0.000128925405193714 0.000176561387547998 1061.20082872886 1079.95922580557 2.20414882775776 2.17916290883742 -0.218216317287301 -0.00382773664852053 5.83559291735092 -0.663438356932906
ARS-BFGL-NGS-106520_AG tmax10 pop1 pop2 -527.604511274135 0.169365836007501 0.171052673157681 0 0.00200936067281332 0.000160478779811624 -0.00741974087225783 0.000210631838883701 0.000288182803279833 1063.20902254827 1081.96741962499 0.195955008342025 0.196355865611364 0.0949817224264605 -0.00226812767540693 3.15057733112556 -0.845602454320033
ARS-BFGL-NGS-106520_GG longitude pop1 pop2 -405.065799247705 7.17929018632981 5.04518796305886 0 0.247321752427635 0.00878403834544461 -0.00100415866842773 0.00888971613091105 0.0139302097170775 818.131598495411 836.889995572127 9.46054160086123 9.05781176426878 -10.5728778643572 0.297863592326472 -39.2264493773737 9.30223215076622
ARS-BFGL-NGS-106520_GG latitude pop1 pop2 -409.795742904535 0.000654287202678461 0.000654332378541751 0 0.245701076847261 7.98308293470384e-07 -0.00976015425411192 8.13789721942904e-07 1.27316537436766e-06 827.591485809069 846.349882885785 0.000654287202678461 0.000654332378541751 -0.944597311981713 -0.00229525392710652 -30.5658325290822 10.886169693879
ARS-BFGL-NGS-106520_GG bio3 pop1 pop2 -405.495933974555 8.60027214716251 8.05350649551265 0 0.245899246301257 0.0104933560565287 0.00073240349412329 0.010639847990855 0.0166459291451243 818.99186794911 837.750265025825 8.60027214716251 8.05350649551265 -7.02493250526133 0.0751506758417301 -25.5879851640663 11.4375745422704
ARS-BFGL-NGS-106520_GG prec7 pop1 pop2 -409.774635611157 0.0428688739580139 0.0428512775058255 0 0.245942235024778 5.23051306384748e-05 -0.00970864743176691 5.33180735136085e-05 8.34155595667237e-05 827.549271222314 846.30766829903 0.0428688739580139 0.0428512775058255 -1.0002568343138 0.000608246764063356 -31.1772793599118 10.8089128713051
ARS-BFGL-NGS-106520_GG tmax10 pop1 pop2 -406.57868072695 6.43477864237263 6.32620350234901 0 0.253551629220646 0.00785119613472229 -0.0019097564276831 0.00797151364198201 0.0124713484044014 821.1573614539 839.915758530615 6.43477864237263 6.32620350234901 -4.91671835673344 0.0140048221703673 -35.4940926651736 10.4382760328935
Hapmap28985-BTA-73836_CC longitude pop1 pop2 -387.119769837842 1.98729270452793 2.07044215030575 0 0.336998590406993 0.00256019583661404 -0.00774606989175419 0.00246870481896155 0.00398698699241684 782.239539675684 800.997936752399 20.2534422625564 18.6396940589416 -15.5313543206915 0.461212481522255 -52.5717078653157 -3.32505490097389
Hapmap28985-BTA-73836_CC latitude pop1 pop2 -397.164447249573 0.0307155863370099 0.0308882793101356 0 0.333772066652464 3.86671048565601e-05 -0.0100323383924383 3.82027358502013e-05 6.08631104274946e-05 802.328894499145 821.087291575861 0.164087439094715 0.163680646634241 -0.681778058082771 0.0380061332758134 -39.7943068937396 -0.380656020965102
Hapmap28985-BTA-73836_CC bio3 pop1 pop2 -393.278195452129 0.0327983201436837 0.0326147198007674 0 0.3343341390377 4.16968864980216e-05 -0.0101287963132473 4.0793098465941e-05 6.53665201830335e-05 794.556390904258 813.314787980973 7.93659103398238 7.42061693778136 -6.61876334661683 0.0741460402242232 -33.8678221319552 0.389630112430606
Hapmap28985-BTA-73836_CC prec7 pop1 pop2 -396.987629720723 0.0350462795122439 0.0352569789652507 0 0.333876538240888 4.41383181801758e-05 -0.0100312976583543 4.35889498650033e-05 6.94621212877778e-05 801.975259441445 820.733656518161 0.517722496794931 0.515251030665609 -0.820159224264933 0.00219581644534596 -40.7439090738208 -0.404905133043217
Hapmap28985-BTA-73836_CC tmax10 pop1 pop2 -393.91671184947 0.0720165131880321 0.0726360598977662 0 0.338017877263844 9.14024824713033e-05 -0.0100621001990766 8.95687660755762e-05 0.000143382954993077 795.83342369894 814.591820775656 6.65955823929983 6.64158883120873 -4.82231918982696 0.0147967393686345 -43.9571662061659 -0.580830068849835
Hapmap28985-BTA-73836_CG longitude pop1 pop2 -502.287786389011 2.60576753397675 2.60453978552772 0 0.0459000968059636 0.00258718805609481 -0.00535577085289551 0.00323575801013076 0.00453015156334018 1012.57557277802 1031.33396985474 8.49670853015789 8.36410164685578 -8.25793472645382 0.236089326508782 4.99864996074135 -5.0341487956023
Hapmap28985-BTA-73836_CG latitude pop1 pop2 -499.576782114443 1.74532464526908 1.75909911115049 0 0.0529704869780097 0.00174375720132158 -0.00624905814588961 0.00216844731139187 0.00304544356922993 1007.15356422889 1025.9119613056 13.9187170792929 13.4948250897266 -0.234915291878926 -0.307427986429999 19.7591874085123 -2.70843936616913
Hapmap28985-BTA-73836_CG bio3 pop1 pop2 -499.754711589858 1.876202238617 1.88650616172237 0 0.0523375829670754 0.00187360612234988 -0.00611532421271255 0.00233086418145367 0.00327274646145835 1007.50942317972 1026.26782025643 13.5628581284629 12.7612109924127 -6.74087851583271 0.0754728261283348 16.5060503291969 -2.81110614199701
Hapmap28985-BTA-73836_CG prec7 pop1 pop2 -505.619249373711 1.83378256075798 1.81193155521888 0 0.0366021409766482 0.00181012016081417 -0.00608665102482076 0.00227822497770924 0.00318029114772446 1019.23849874742 1037.99689582414 1.83378256075798 1.81193155521888 -0.327945978238772 -0.00360491051094707 14.5529501000582 -3.17345192605761
Hapmap28985-BTA-73836_CG tmax10 pop1 pop2 -506.488719876972 0.0948415542342218 0.0950860879735628 0 0.0342419716839361 9.36177565846741e-05 -0.00780315342905036 0.000117955174873341 0.000164659681176515 1020.97743975394 1039.73583683066 0.0948415542342218 0.0950860879735628 -0.166370129308105 -0.00166423426797287 11.8571712846535 -3.34853317387323
Hapmap28985-BTA-73836_GG longitude pop1 pop2 -342.517979996539 8.48678318251643 6.31594416453458 0 0.276155457845774 0.0122372096171728 0.000701899378652615 0.0105001845776023 0.0181685250711511 693.035959993079 711.794357069795 60.9753162647014 54.2708675503919 22.9747421698658 -0.761301138707002 61.5971848707873 8.48970733912869
Hapmap28985-BTA-73836_GG latitude pop1 pop2 -363.477468894807 0.135855656484637 0.129894012486076 0 0.224111728596367 0.000186848269444817 -0.0108159041682301 0.000168960421700115 0.000283875610603617 734.954937789614 753.713334866329 19.0563384681665 18.5497220515591 -2.0980208838973 0.425894879527681 28.4686882659936 1.09604825556691
Hapmap28985-BTA-73836_GG bio3 pop1 pop2 -345.333288131786 0.0532857348097195 0.0517497657333982 0 0.281386764965203 7.71452186933974e-05 -0.0115049743063693 6.62735933727454e-05 0.00011496676274986 698.666576263572 717.424973340288 55.3446999942083 45.2250279146739 12.6494827578622 -0.176293324776293 30.1310372144891 0.715736081095514
Hapmap28985-BTA-73836_GG prec7 pop1 pop2 -372.487329599391 0.51469960827194 0.473429041455329 0 0.184812237677341 0.000690418450902563 -0.0100407877098423 0.000639968774702515 0.00105893713910627 752.974659198782 771.733056275498 1.03661705899788 1.04123302888656 -1.749258290031 0.00321382551324782 35.6433205790042 2.06517939386744
Hapmap28985-BTA-73836_GG tmax10 pop1 pop2 -370.134397786545 0.857751323756588 0.769820542419543 0 0.18352354513206 0.00115736148886858 -0.00963701638559367 0.00106628599295122 0.0017706588006603 748.26879557309 767.027192649806 5.74248068468989 5.83442557928554 3.35074325669223 -0.0170844707208215 44.1644494783483 2.67936688131578
BTA-122374-no-rs_AA longitude pop1 pop2 -417.571472997355 4.04128667941029 3.44979110372356 0 0.248642617979594 0.00481573237682553 -0.00471733520060913 0.00501386437854778 0.00773896971757403 843.14294599471 861.901343071426 5.07963522409273 5.00798584426507 5.59199910917141 -0.200268943594119 40.5303858492328 5.18557334608831
BTA-122374-no-rs_AA latitude pop1 pop2 -418.63496042038 1.61810660841854 1.44782527185428 0 0.247032325803414 0.00192887078545956 -0.00760756284838982 0.00201054654660537 0.00310392832442855 845.26992084076 864.028317917476 2.95266037804299 2.95765038087527 -1.07566470687894 0.154319181506814 31.078498138077 3.21783979621163
BTA-122374-no-rs_AA bio3 pop1 pop2 -419.51046094152 1.20165933576379 1.1920067776927 0 0.243384810325813 0.00143016786578232 -0.00809111872996171 0.00149348480380607 0.00230359872401224 847.020921883039 865.779318959755 1.20165933576379 1.1920067776927 0.9895780028449 -0.022986025140812 33.5353822530103 3.43168930149995
BTA-122374-no-rs_AA prec7 pop1 pop2 -420.110855820089 0.000869578624019596 0.000869421311893592 0 0.240964887296282 1.03493841208113e-06 -0.00952025165733184 1.08156486788857e-06 1.66824024138388e-06 848.221711640179 866.980108716895 0.000869578624019596 0.000869421311893592 -0.853705902949081 -8.71060899397195e-05 35.0489337388636 3.64606297701931
BTA-122374-no-rs_AA tmax10 pop1 pop2 -420.049414155588 0.123752907627022 0.124212659761924 0 0.241213823626839 0.000147285862571733 -0.00937400073317241 0.000153909681588793 0.000237395215014932 848.098828311176 866.857225387892 0.123752907627022 0.124212659761924 -0.222162140874042 -0.00225723351114149 35.6810234234537 3.69609614498453
BTA-122374-no-rs_AG longitude pop1 pop2 -539.513925948702 0.601419974791952 0.60556427489422 0 0.0132645224141655 0.000557061567763029 -0.00685288942970042 0.000747755086238588 0.00101199463414192 1087.0278518974 1105.78624897412 0.620483123303302 0.618668806128094 -2.33456652331627 0.0613354405009365 -8.13068708291364 -1.61520156194397
BTA-122374-no-rs_AG latitude pop1 pop2 -538.559752897335 0.203330634805752 0.204189576112104 0 0.0156155701877474 0.000188736957883129 -0.00723707796915773 0.000252866823303832 0.000342571951305723 1085.11950579467 1103.87790287139 2.52882922603681 2.51914909418609 -0.192270716172131 -0.122428775851951 -3.1769854872645 -0.91077234225545
BTA-122374-no-rs_AG bio3 pop1 pop2 -538.584267651042 0.222796933263908 0.223696327749986 0 0.0155757107247519 0.000206792951268353 -0.00721854987509518 0.000277072221912533 0.000375352930954636 1085.16853530208 1103.9269323788 2.47979971862264 2.43484655243858 -2.85171236004626 0.0308897059024082 -4.31720939907947 -0.95242895484409
BTA-122374-no-rs_AG prec7 pop1 pop2 -539.809503211323 0.0293285980617384 0.0293200601494473 0 0.0126938285549004 2.71649546527142e-05 -0.00738265520669312 3.64776904711039e-05 4.93676584838913e-05 1087.61900642265 1106.37740349936 0.0293285980617384 0.0293200601494473 -0.319254258704758 -0.000429831308193286 -6.07491495104582 -1.1786334590134
BTA-122374-no-rs_AG tmax10 pop1 pop2 -539.777364430954 0.0936061587992754 0.0936167676896535 0 0.012798916469771 8.67006003371085e-05 -0.00732311956100884 0.000116418793452144 0.00015755721269703 1087.55472886191 1106.31312593862 0.0936061587992754 0.0936167676896535 0.0749033461408148 -0.00152418040587961 -5.95984292209078 -1.17392950656075
BTA-122374-no-rs_GG longitude pop1 pop2 -369.168935108886 2.32396232395081 2.29028438151476 0 0.165360723966983 0.00313768338240905 -0.00766346722170197 0.00288632692874558 0.00479482323714724 746.337870217772 765.096267294488 2.32396232395081 2.29028438151476 -6.52210780504497 0.156654055266333 -33.9668922974087 -5.11514069368761
BTA-122374-no-rs_GG latitude pop1 pop2 -370.204677365289 0.252477811146036 0.252336888625671 0 0.162721189185696 0.000340881357798084 -0.0104602692463129 0.000313977826933209 0.000521586160436316 748.409354730577 767.167751807293 0.252477811146036 0.252336888625671 -1.53108597375147 0.0484446544573399 -30.9472784029143 -4.25264738039258
BTA-122374-no-rs_GG bio3 pop1 pop2 -369.111250279298 2.43933198312777 2.49801262739505 0 0.165198403605198 0.00329344901539852 -0.00750770158871261 0.0030293970922376 0.00503249421531053 746.222500558595 764.980897635311 2.43933198312777 2.49801262739505 1.83565612658773 -0.0410343268697618 -32.9334271768948 -4.56108596413991
BTA-122374-no-rs_GG prec7 pop1 pop2 -370.243967243921 0.173898053882112 0.174148552065548 0 0.162476281819418 0.000234787383717849 -0.0105663632203932 0.000216267722557451 0.000359268207366257 748.487934487841 767.246331564557 0.173898053882112 0.174148552065548 -1.577716054198 0.00130612316158658 -30.7845889168828 -4.19350459935099
BTA-122374-no-rs_GG tmax10 pop1 pop2 -369.79956079259 1.06271095654381 1.05248084609656 0 0.163551747699786 0.00143481263628353 -0.00936633796782749 0.0013209066305343 0.00219431615424811 747.599121585179 766.357518661895 1.06271095654381 1.05248084609656 -3.14774451969254 0.00593802222749648 -31.6363301466523 -4.25068846987603
Hapmap23956-BTA-36867_AA longitude pop1 pop2 -441.249727990719 0.474159180925085 0.466314513482643 0 0.264286228978516 0.000537002660988772 -0.00852329071881841 0.000589576356548549 0.000884535459723817 890.499455981437 909.257853058153 11.7091360121462 11.232357660292 -9.76759106433652 0.307452437329795 -41.8301877203946 1.53195624286239
Hapmap23956-BTA-36867_AA latitude pop1 pop2 -446.028386322337 2.15181934890859 2.15898638975218 0 0.253501848131295 0.00240639529543241 -0.00654006313901911 0.00267281388040275 0.00398234880726777 900.056772644675 918.815169721391 2.15181934890859 2.15898638975218 0.323713963776861 -0.127418482298605 -29.7971197110759 3.91612058838259
Hapmap23956-BTA-36867_AA bio3 pop1 pop2 -443.900550261424 3.79616304301476 3.63014263056339 0 0.257612592033917 0.00425771051363744 -0.00471495049252657 0.00471046661384766 0.0070295460429129 895.801100522848 914.559497599564 6.40749147073564 6.093154389375 -4.36226325640425 0.0559373887484085 -29.487192870675 4.09603491679821
Hapmap23956-BTA-36867_AA prec7 pop1 pop2 -447.090548784517 0.0274944245499 0.0275195763334346 0 0.251134627547758 3.0747215801874e-05 -0.00891571121864976 3.41964607477596e-05 5.09508857575595e-05 902.181097569034 920.939494645749 0.0274944245499 0.0275195763334346 0.190515089668325 -0.000472436606818342 -32.6625990504333 3.62853068234569
Hapmap23956-BTA-36867_AA tmax10 pop1 pop2 -445.867220312738 2.4741513681081 2.49849999743858 0 0.253638144291955 0.00276686154691508 -0.00617959688753644 0.00307257265387695 0.00457796786118406 899.734440625475 918.492837702191 2.4741513681081 2.49849999743858 -2.42988866929699 0.00911732213324916 -36.1218501812145 3.42925663859431
Hapmap23956-BTA-36867_AC longitude pop1 pop2 -476.196815757382 0.101777918380321 0.101738128945843 0 0.105694757326692 0.00010685397259913 -0.00829213663750905 0.000126581438615325 0.00018235175461986 960.393631514763 979.152028591479 0.101777918380321 0.101738128945843 0.156812821258191 -0.0264194383249873 22.4116802037909 -2.7282949351934
Hapmap23956-BTA-36867_AC latitude pop1 pop2 -476.242362183955 0.0106850652329058 0.0106811602779105 0 0.1055879752223 1.12179703199988e-05 -0.00838777263978807 1.32897938204257e-05 1.91451230780797e-05 960.484724367911 979.243121444626 0.0106850652329058 0.0106811602779105 -0.683343399772801 -0.00869739449770568 21.9273334465172 -2.89249829507042
Hapmap23956-BTA-36867_AC bio3 pop1 pop2 -476.15344106414 0.18852730486401 0.188253966476244 0 0.105812237478611 0.000197929882912673 -0.0082010607271954 0.000234459207735127 0.000337759219558327 960.306882128279 979.065279204995 0.18852730486401 0.188253966476244 -1.39699135976939 0.00869936107640998 22.2796994400904 -2.83875392239997
Hapmap23956-BTA-36867_AC prec7 pop1 pop2 -475.981729139041 0.531951155061961 0.534083658593348 0 0.106247974914651 0.000558481594550186 -0.00784050901555777 0.000661411960491076 0.000952822410943169 959.963458278081 978.721855354797 0.531951155061961 0.534083658593348 -0.867864537225759 0.00199447173567199 19.946743240321 -3.03431164644703
Hapmap23956-BTA-36867_AC tmax10 pop1 pop2 -476.232520895569 0.030367642005217 0.030422886868273 0 0.105520775632836 3.18821925066048e-05 -0.00836710841760135 3.77699857075919e-05 5.44110040230855e-05 960.465041791138 979.223438867854 0.030367642005217 0.030422886868273 -0.409546594462088 -0.00100911411290737 22.0199583811425 -2.89311596264252
Hapmap23956-BTA-36867_CC longitude pop1 pop2 -256.392117447718 0.0704525497592385 0.072371776216002 0 0.116319905277783 0.00013737331740149 -0.0154615871597901 8.76237102702682e-05 0.000185805646912095 520.784234895437 539.542631972153 16.8098670408702 16.7042290668281 12.3960538339717 -0.462952971448878 49.3077956592427 -0.8224523393444
Hapmap23956-BTA-36867_CC latitude pop1 pop2 -261.798172637351 2.52185681788296 3.01944628594832 0 0.09110136283783 0.00479332744590955 -0.0104123810207064 0.00313172372400905 0.00652125022637359 531.596345274701 550.354742351417 5.99775666160588 5.87269916338003 -2.90950756496831 0.304959448468844 28.6838760587654 -5.03084591445283
Hapmap23956-BTA-36867_CC bio3 pop1 pop2 -255.994232240104 2.88153131023819 3.50677812073049 0 0.114987323563591 0.00559661921222343 -0.00994128368638725 0.00357757932574132 0.0075650186004733 519.988464480209 538.746861556924 17.6056374560984 17.837330723359 5.99391567644707 -0.105996308332995 31.1666046311607 -5.49033527684915
Hapmap23956-BTA-36867_CC prec7 pop1 pop2 -264.527494378995 0.539113178317962 0.53506880422698 0 0.0813923981053566 0.0010179742869999 -0.0140879341261608 0.000670314018115126 0.00138932132424996 537.054988757989 555.813385834705 0.539113178317962 0.53506880422698 -2.19875910423908 -0.00296036653222767 38.4981955469079 -3.9533912221101
Hapmap23956-BTA-36867_CC tmax10 pop1 pop2 -262.659341451119 1.57657222705598 1.81987212075641 0 0.0933570349398402 0.00299219287269747 -0.0121910905638498 0.00195898940078032 0.00407498180598959 533.318682902238 552.077079978954 4.27541903406859 4.39622917270387 2.97127398982033 -0.0192692448462038 42.460818253714 -3.8866959138338
ARS-BFGL-NGS-46098_AA longitude pop1 pop2 -218.468436436803 0.128899332972367 0.12892967410257 0 0.154422171199847 0.000294919760752688 -0.0180089615054719 0.000160309702474382 0.000382277672010683 444.936872873606 463.695269950322 0.128899332972367 0.12892967410257 -4.63337870647814 0.0500595007526869 -49.7349486152246 -3.37170349269201
ARS-BFGL-NGS-46098_AA latitude pop1 pop2 -218.531087694847 0.00359681688553337 0.00359866510988525 0 0.154460981698388 8.22946365119925e-06 -0.0182956518025734 4.47364283595597e-06 1.0667936764525e-05 445.062175389693 463.820572466409 0.00359681688553337 0.00359866510988525 -3.02876689408136 0.00756695003681613 -48.5741496514241 -3.13943304553416
ARS-BFGL-NGS-46098_AA bio3 pop1 pop2 -218.196339745838 0.673092714901941 0.677095303890722 0 0.156319202686786 0.00154002614184079 -0.0167638551243838 0.000836829656260196 0.00199552047023336 444.392679491677 463.151076568393 0.673092714901941 0.677095303890722 -0.438543486673896 -0.0321527139206896 -51.1580762030491 -3.42492204973843
ARS-BFGL-NGS-46098_AA prec7 pop1 pop2 -218.215821998863 0.63412820885236 0.622458157794952 0 0.154100445831618 0.00145087593029969 -0.016853005335925 0.000788405722435437 0.00188004780447199 444.431643997726 463.190041074442 0.63412820885236 0.622458157794952 -2.7273845144376 -0.00334721376416096 -45.2072057391734 -2.96836802001616
ARS-BFGL-NGS-46098_AA tmax10 pop1 pop2 -217.58103118444 0.850210812593843 0.964101350067137 0 0.159666407932297 0.00194996990885155 -0.0163981374543334 0.00105691720421486 0.0025249295461094 443.16206236888 461.920459445596 1.9037098376989 1.8371466534793 -5.88364785941703 0.0100501484493036 -52.1697151688834 -3.39141024204595
ARS-BFGL-NGS-46098_AG longitude pop1 pop2 -400.942418920832 1.98109361731258 1.95418473418337 0 0.166547176709592 0.0024644577407541 -0.00748745051524136 0.0024610135163019 0.00389364395111133 809.884837841664 828.64323491838 1.98109361731258 1.95418473418337 -5.58311521585558 0.13697605923529 -31.9931705609109 -9.61791525026966
ARS-BFGL-NGS-46098_AG latitude pop1 pop2 -401.753497737915 0.358935983145898 0.358356148140913 0 0.166106972449263 0.000446512246755404 -0.00950539600923994 0.000446338151460335 0.000706165095019556 811.506995475831 830.265392552547 0.358935983145898 0.358356148140913 -1.23834984992456 0.0552555750140698 -29.7268900471268 -8.87066492123259
ARS-BFGL-NGS-46098_AG bio3 pop1 pop2 -401.79661016674 0.272711125497722 0.270069486428242 0 0.164931272305542 0.000339249512667839 -0.00961265874332762 0.00033913542273889 0.000536556414098489 811.593220333479 830.351617410195 0.272711125497722 0.270069486428242 -2.23541040100267 0.0132976851756657 -27.1947266886721 -8.57482756408837
ARS-BFGL-NGS-46098_AG prec7 pop1 pop2 -401.689529657211 0.486872144555491 0.486997493094116 0 0.166490060334415 0.000605663364376952 -0.00934624489161839 0.000605379052963761 0.000957788517652617 811.379059314421 830.137456391137 0.486872144555491 0.486997493094116 -1.34344338279866 0.0020875189461673 -30.087476489959 -8.84361811177939
ARS-BFGL-NGS-46098_AG tmax10 pop1 pop2 -401.110394271245 1.64514291648743 1.62846548699918 0 0.166877725240327 0.00204653892161044 -0.0079053693343849 0.00204410562204538 0.00323404135653405 810.220788542489 828.979185619205 1.64514291648743 1.62846548699918 -3.19045923867203 0.007156023971389 -30.6334844296688 -8.88258878014126
ARS-BFGL-NGS-46098_GG longitude pop1 pop2 -353.686144987808 2.95877114090308 2.8891636390448 0 0.416865105783477 0.00416534106822308 -0.00709701311832389 0.00367330047280823 0.00626132775940627 715.372289975616 734.130687052332 2.95877114090308 2.8891636390448 6.52246148591156 -0.18206675233396 51.4969179832391 10.3672679458477
ARS-BFGL-NGS-46098_GG latitude pop1 pop2 -355.100803004365 0.129455107790022 0.129137032920585 0 0.415069758035662 0.000182246159398658 -0.0110801080271483 0.000161000853630466 0.000274434155764522 718.201606008729 736.960003085445 0.129455107790022 0.129137032920585 0.695641246130471 -0.0362370100946894 47.3573731303024 9.21666980000182
ARS-BFGL-NGS-46098_GG bio3 pop1 pop2 -355.109792199689 0.111476717141045 0.110657427411025 0 0.414332843160192 0.000156936283999487 -0.0111054179025476 0.000138643021427853 0.000236324091954973 718.219584399378 736.977981476094 0.111476717141045 0.110657427411025 1.37735484763271 -0.00908488078225301 45.6852251238628 8.98797677849614
ARS-BFGL-NGS-46098_GG prec7 pop1 pop2 -355.159386868314 0.0122873798907221 0.0122945727900436 0 0.414392129207719 1.72981030442942e-05 -0.0112450560835027 1.52826940278405e-05 2.60501304108879e-05 718.318773736628 737.077170813344 0.0122873798907221 0.0122945727900436 0.614632168051871 0.000359354050548562 46.0505828935833 9.0672773959738
ARS-BFGL-NGS-46098_GG tmax10 pop1 pop2 -352.728351843141 4.87435743023752 4.90793311647186 0 0.420082430869925 0.00686209247639524 -0.00440026171015173 0.00604429293948794 0.0103028051879095 713.456703686282 732.215100762997 4.87435743023752 4.90793311647186 4.41309566817362 -0.0132903338121188 51.0605852650985 9.47090670713316
