short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
B9-0255 30.01802 -0.87998 144 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135 -0.0472555140730372 -0.00064237817014763 0.0175906849536991
B9-0256 30.01802 -0.87998 145 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135 -0.0445023961890341 0.0113775480329336 -0.0131897475699302
C10-0209 30.22658 -1.22172 146 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133 -0.0531031191699548 -0.00817006054725505 0.0287088058868189
C10-0210 30.22658 -1.22172 147 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133 -0.049582538925327 0.0146538733863847 -0.0170869662887103
C10-0211 30.22658 -1.22172 148 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133 -0.0454275071639197 0.0121165347908811 -0.0154718867642734
C10-0213 30.23534 -1.32242 149 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141 -0.0484757434467026 0.0105940470651057 -0.0181029068076664
C10-0214 30.23534 -1.32242 150 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141 -0.0548513691677365 -0.0339110100468647 0.0857549627696788
C10-0216 30.23534 -1.32242 151 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141 -0.0419628470035089 0.0107247344284068 -0.0260855047896172
C10-0217 30.25736 -1.20433 152 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138 -0.0320509525640838 -0.0291234533535643 0.0712984095583589
C10-0218 30.25736 -1.20433 153 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138 -0.0343674025322482 0.00911314856961116 0.00295976259977788
C10-0219 30.25736 -1.20433 154 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138 -0.0531765350548268 0.0114581453031066 -0.0188112827633846
C10-0220 30.25736 -1.20433 155 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138 -0.0537614006298655 -0.0141284902948917 0.0499454330423444
C10-0221 30.21516 -1.21719 156 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133 -0.0490423251650177 0.0186000406467582 -0.0199383787887011
C10-0222 30.21516 -1.21719 157 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133 -0.0295461124425528 0.015597749290594 -0.0151477481812828
C10-0223 30.21516 -1.21719 158 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133 -0.0410289260505316 0.00558492565489958 -0.0151666953898645
C6-0728 30.23459 0.86187 159 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 0.00652310723136568 -0.176846433454548 -0.0556464916789646
C6-0729 30.23459 0.86187 160 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 0.00553195821132403 -0.220889062931354 -0.0650654688938467
C6-0733 30.23459 0.86187 161 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 -0.000950241519847996 -0.170215720443003 -0.00772114084605339
C6-0734 30.23459 0.86187 162 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 -0.00100032391134613 -0.234098737523446 -0.0629874624330279
C6-0735 30.23459 0.86187 163 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 -0.008771311887222 -0.16172718560607 -0.035044255519307
C7-0076 30.17234 0.28124 164 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165 -0.0367664260861328 0.00961480170112834 -0.00603757012669461
C7-0077 30.17234 0.28124 165 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165 -0.034076684596942 -0.0132064612547723 0.032545073091108
C7-0078 30.17234 0.28124 166 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165 -0.033910508536416 0.00291990342018209 -0.00019017264935666
C7-0079 30.17234 0.28124 167 987 1.24905 985 36 259 126 85 147 231 113 110 50 81 128 98 59 52 117 1.57053 286 165 -0.0416794781076857 0.0132903991364403 -0.00572324724764196
C7-0080 30.1998 0.31706 168 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164 -0.0477820099581411 0.0106511290328323 -0.0188463515691814
C7-0081 30.1998 0.31706 169 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164 -0.0286272453531023 0.018840898428532 -0.0174179185851875
C7-0082 30.1998 0.31706 170 1021 1.9513 1023 36 269 125 85 147 228 119 114 51 86 132 99 62 54 120 1.57049 284 164 -0.0387844169251402 0.0142239305285011 -0.0159471346243807
C7-0084 30.11941 0.25197 171 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161 -0.0215747022818915 0.0135889446472379 -0.0124213528419722
C7-0085 30.11941 0.25197 172 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161 -0.0299477403899013 0.0165640720968665 -0.0160944278353969
C7-0086 30.11941 0.25197 173 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161 -0.0261572132340472 0.00260383509035087 0.000382510467296607
C7-0087 30.11941 0.25197 174 1093 1.89255 1036 36 273 124 85 145 225 122 117 53 87 133 100 62 50 124 1.57053 281 161 -0.0101181734454731 0.00746370426236362 -0.0100349448335801
C7-0117 30.11026 0.27011 175 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159 -0.0201821655513241 0.00564737524483777 0.0128493864195943
C7-0118 30.11026 0.27011 176 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159 -0.0269758174022797 0.0177600553959147 -0.013122378153468
C7-0119 30.11026 0.27011 177 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159 -0.0415322790529008 0.0124202954785596 -0.0137279513550019
C7-0120 30.11026 0.27011 178 1141 1.7976 1075 36 284 123 86 143 223 129 122 55 92 137 102 65 50 128 1.57067 277 159 -0.0384903273178567 0.00796235775942825 -0.00374086922907148
C7-0122 30.54278 0.66433 179 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145 -0.0456035494850201 0.0230723974628706 -0.011692967743457
C7-0123 30.54278 0.66433 180 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145 -0.0226247697545022 0.00900887375422788 -0.00812937211390462
C7-0124 30.54278 0.66433 181 1392 0.32175 1311 43 328 119 83 142 207 186 147 53 112 163 121 71 63 160 1.57027 259 145 -0.0475043864665149 -0.0325402510124151 0.0842654053893899
C7-0125 30.58295 0.66747 182 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148 -0.0369264458762208 -0.0125599993773496 0.0448697584497891
C7-0126 30.58295 0.66747 183 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148 -0.0445961357515148 -0.0329377372827262 0.0857217634294842
C7-0127 30.58295 0.66747 184 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148 -0.0308587547164979 -0.00430319770098337 0.00759724098110962
C7-0128 30.58295 0.66747 185 1351 2.1588 1287 42 323 119 85 140 210 180 143 51 111 161 118 71 64 155 1.57033 262 148 -0.0378003847314951 -0.0144606127086154 0.0318168226189058
C7-0129 30.58452 0.65922 186 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148 -0.0423095598794514 -0.0268399861265413 0.0667232375077824
C7-0130 30.58452 0.65922 187 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148 -0.033692729060655 0.00893839419284506 -0.0143439148572295
C7-0131 30.58452 0.65922 188 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148 -0.0296699412956869 0.00705594562242699 0.00701992880608343
C7-0132 30.58452 0.65922 189 1365 2.1294 1281 42 320 118 84 140 210 180 142 50 110 160 117 70 64 155 1.57062 262 148 -0.0457896755674436 -0.0307737547884812 0.0844375965545499
C8-0133 30.71066 -0.37943 190 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147 -0.0362013974139278 0.0186148680153757 -0.00818579258212086
C8-0134 30.71066 -0.37943 191 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147 -0.0542188566834335 0.0199600626203389 -0.0146689927688837
C8-0135 30.71066 -0.37943 192 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147 -0.0371688439309882 0.0176696539935929 -0.00931437787397706
C8-0136 30.71066 -0.37943 193 1420 6.10333 878 43 180 121 85 141 202 106 120 52 87 122 72 25 26 94 1.57065 261 147 -0.0483508403379427 0.0168085416556368 -0.019362079290511
C8-0138 30.71875 -0.37473 194 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147 -0.0584249996685928 0.0167822383076401 -0.0194241748843198
C8-0139 30.71875 -0.37473 195 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147 -0.0478905993808428 0.00991257686294078 -0.00713074870832818
C8-0140 30.71875 -0.37473 196 1358 0.588 874 44 179 121 85 141 201 106 120 52 86 121 72 25 25 94 1.57068 261 147 -0.041912340392857 0.0212530936756384 -0.0117929330059266
C8-0157 30.48351 -0.1463 197 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146 -0.0332928462813987 0.00254267329599713 0.00305023276790732
C8-0158 30.48351 -0.1463 198 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146 -0.0333955702216078 -0.00287808648768679 0.00968025061692348
C8-0159 30.48351 -0.1463 199 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146 -0.0282543808492114 0.00859797666295516 -0.00344977572865377
C8-0160 30.48351 -0.1463 200 1408 2.25653 1122 40 216 121 87 139 202 131 146 64 107 147 102 50 38 125 1.57068 261 146 -0.0426322079965925 -0.00392794704835498 0.0216030653763249
C8-0161 30.52737 -0.14333 201 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148 -0.0449190375250821 0.0032638814281779 0.0148778906705627
C8-0162 30.52737 -0.14333 202 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148 -0.0483457079420196 -0.0283328073663739 0.0741513586861003
C8-0163 30.52737 -0.14333 203 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148 -0.0446181367004752 0.0139116746629237 -0.0196782477025015
C8-0164 30.52737 -0.14333 204 1372 5.0929 1082 40 206 121 87 139 204 126 141 60 102 145 98 47 36 122 1.57072 263 148 -0.0471766310107733 -0.00835174038662843 0.0288220027004176
C8-0166 30.52045 -0.16311 205 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147 -0.0480952857996173 -0.0185639091859228 0.036005352402335
C8-0167 30.52045 -0.16311 206 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147 -0.0531662202091665 -0.0165997335087226 0.0467710436069995
C8-0168 30.52045 -0.16311 207 1392 1.93478 1082 40 208 121 86 140 203 126 141 61 103 144 98 46 36 121 1.57072 262 147 -0.0468325642019778 -0.00705137155446681 0.02909134502925
C9-0142 30.65423 -0.53971 208 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144 -0.0442996096415442 0.00715067078098836 -0.0226470462512507
C9-0143 30.65423 -0.53971 209 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144 -0.044840905272128 0.012334693207317 -0.0270195426537289
C9-0144 30.65423 -0.53971 210 1479 0.7854 905 43 192 121 85 141 199 111 125 55 91 123 74 27 29 93 1.57056 258 144 -0.0488417348426617 0.0201812894525226 -0.0246624271861513
C9-0145 30.62749 -0.5269 211 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146 -0.0518910111649954 0.0181637080899191 -0.0177345828688248
C9-0146 30.62749 -0.5269 212 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146 -0.0465339140642313 0.00731863731943923 -0.0190356883753303
C9-0148 30.62749 -0.5269 213 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146 -0.0536088777503875 0.0115074249315935 -0.0169696332421636
C9-0149 30.60934 -0.58392 214 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145 -0.0501765361791898 0.025343334704161 -0.0101404994093101
C9-0150 30.60934 -0.58392 215 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145 -0.0521157731285186 0.0130031230320686 -0.0161124202342329
C9-0151 30.60934 -0.58392 216 1422 0.7854 954 43 206 122 85 142 202 115 131 58 98 131 73 28 29 102 1.57063 261 145 -0.0504993326927006 0.019318171882042 -0.0163338822675206
C9-0153 30.6126 -0.60527 217 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144 -0.0527537009086563 0.0181740937727812 -0.0112217690734795
C9-0154 30.6126 -0.60527 218 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144 -0.055772139228738 0.0195229162433396 -0.0272693224406335
C9-0155 30.6126 -0.60527 219 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144 -0.0489295593196351 0.0177221430900786 -0.0283656459687577
C9-0156 30.6126 -0.60527 220 1435 2.60117 959 43 208 122 85 142 201 116 131 58 99 131 74 29 30 101 1.57065 260 144 -0.0492579951865355 0.0147446911163787 -0.0169339042631177
D2-0359 31.12822 3.53858 221 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169 0.0282813128545522 -0.00148336623677504 0.00752035663907256
D2-0360 31.12822 3.53858 222 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169 0.0324381200692289 0.0037002116906789 0.00118071289707112
D2-0361 31.12822 3.53858 223 1027 1.4289 1234 60 105 126 75 168 254 171 86 25 70 130 140 134 70 178 1.57056 288 169 0.0295580398857062 -0.000157292633334705 0.00233813929973044
D2-0362 31.13442 3.56848 224 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170 0.0278186009802254 -0.0084143107131048 0.00453943453458598
D2-0363 31.13442 3.56848 225 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170 0.0224099778925428 -0.00439786158823393 0.00800513280278454
D2-0364 31.13442 3.56848 226 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170 0.025664971542297 0.00315139163008034 0.00739551323076175
D2-0365 31.13442 3.56848 227 1055 4.71239 1235 60 101 127 76 167 254 170 83 24 68 130 142 136 75 178 1.57038 290 170 0.0306490003670081 -0.00236648960942809 0.00717205874711566
D2-0366 31.24368 3.56239 228 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172 0.0284815754913985 0.000836405905631806 0.00241912214825399
D2-0367 31.24368 3.56239 229 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172 0.0300244470630007 0.0100822121764905 -0.000529676579702994
D2-0368 31.24368 3.56239 230 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172 0.0320536266327315 -0.00190611937341546 0.0061761594675071
D2-0369 31.24368 3.56239 231 934 4.57049 1188 60 95 129 74 173 260 163 81 23 64 126 140 130 72 170 1.57056 294 172 0.0307129858604329 0.000756011081279778 0.00500137907264206
D2-0370 31.2012 3.58022 232 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171 0.0301080737902683 0.00208345033772794 0.00224536811678552
D2-0372 31.2012 3.58022 233 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171 0.0334820193270449 0.00348867286040653 0.00861548381976603
D2-0373 31.2012 3.58022 234 1003 2.81984 1211 61 98 127 75 169 257 166 82 24 65 128 141 133 71 175 1.57053 291 171 0.0298503337411688 0.0071495054780932 -0.00480485097558695
D3-0374 30.96025 3.01263 235 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0328170555047298 -0.00276652296770345 0.00486336850610856
D3-0375 30.96025 3.01263 236 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0360328569603933 0.00608986435614798 0.00525564285719647
D3-0376 30.96025 3.01263 237 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0338379938174186 0.00240680985165716 0.00693481559593299
D3-0377 30.96025 3.01263 238 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0332951844214313 0.00121789658754548 0.00257964757044221
D3-0378 30.96025 3.01263 239 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0317161615101357 -0.00141387298309907 -0.000434728097495115
D3-0379 30.96025 3.01263 240 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0339635813747119 0.00356278580496802 -0.0059788183654806
D3-0380 30.96025 3.01263 241 1172 4.90978 1365 51 139 116 76 152 243 205 115 35 88 130 111 117 143 175 1.57047 279 167 0.0302030917456697 0.00336307844784507 -0.00552727581752473
D3-0383 31.0507 3.0253 242 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164 0.0274873024600695 -0.00119806007627297 0.00121220442980439
D3-0384 31.0507 3.0253 243 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164 0.0285694336395191 0.00373568861745914 0.00449563227387819
D3-0385 31.0507 3.0253 244 947 5.62214 1240 51 128 123 73 167 251 181 105 30 84 128 111 106 114 159 1.57065 280 164 0.0274685136624362 0.00821628211218895 -0.00184554502471192
D3-0387 31.10044 3.02994 245 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162 0.0358790245160408 0.00205032429719797 0.00517742735257352
D3-0388 31.10044 3.02994 246 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162 0.0319551633488688 0.00534907500855091 0.0141589692370486
D3-0389 31.10044 3.02994 247 832 0.92729 1206 51 124 125 72 173 254 174 102 28 82 128 112 103 107 154 1.57046 279 162 0.0316000657388771 0.00482413426761128 0.00680875171342074
D4-0406 31.12947 2.51492 248 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152 0.0268978662772099 0.00609919225977523 -0.00323105527525513
D4-0407 31.12947 2.51492 249 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152 0.0226245055690981 0.00462743610344458 0.00202448395930939
D4-0408 31.12947 2.51492 250 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152 0.0267218021808433 0.0053488496215075 -0.0101224263996704
D4-0409 31.12947 2.51492 251 958 NA 1081 49 209 120 71 167 242 155 104 24 71 114 99 82 106 137 0 264 152 0.0303765813572018 -0.000703137257153748 0.000124109955852312
D4-0410 31.1379 2.54497 252 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153 0.0294032398386792 0.00425698347439635 -0.0065882315957458
D4-0411 31.1379 2.54497 253 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153 0.0256314150855204 0.00495204416347741 -0.00733502251752269
D4-0413 31.1379 2.54497 254 912 0.1974 1074 50 210 121 71 169 245 155 103 24 71 115 98 81 105 136 1.57047 266 153 0.0212976253428019 -0.000700240647762319 -0.00624059177318724
D4-0414 31.07799 2.47911 255 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149 0.0265200983765866 0.00185295400601982 -0.00477566320685063
D4-0415 31.07799 2.47911 256 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149 0.0264632455376581 0.00258941422935146 0.00222499321639537
D4-0417 31.07799 2.47911 257 1050 1.46014 1107 49 113 118 71 165 238 157 105 25 71 115 102 86 110 140 1.57061 260 149 0.0260615362971545 0.000240103980151879 -0.00165884024183345
D5-0686 31.31653 1.70078 258 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178 -0.0436623868972516 0.0151384420261065 -0.0283177409894141
D5-0687 31.31653 1.70078 259 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178 -0.0416867885466289 0.00964269519942933 -0.0204069064867839
D5-0689 31.31653 1.70078 260 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178 -0.041961842413401 0.0129185041021307 -0.0142187041489114
D5-0690 31.31653 1.70078 261 979 1.10715 1147 44 148 114 82 139 245 148 113 34 86 154 143 85 85 116 1.57005 288 178 -0.0574105726989858 0.0174653362259868 -0.0219944363461604
D5-0691 31.30803 1.61455 262 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169 -0.039488893708163 0.0116822235531596 -0.0129802390185724
D5-0692 31.30803 1.61455 263 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169 -0.0394425759919209 0.0147579391474203 -0.0155894822135618
D5-0694 31.30803 1.61455 264 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169 -0.043092189375691 0.0188663718628496 -0.0228519241117943
D5-0695 31.30803 1.61455 265 1090 3.30674 1284 44 161 118 81 145 236 169 122 40 92 172 161 98 90 135 1.57052 281 169 -0.0509275280017333 0.0165235839584938 -0.0164417089680701
D6-0696 31.34532 0.75372 266 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165 -0.0215521616528358 0.014554711748379 -0.00497656980224611
D6-0697 31.34532 0.75372 267 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165 -0.0553046515559179 0.0240802203986189 -0.0114695938582135
D6-0698 31.34532 0.75372 268 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165 -0.0570982899968392 0.0199061885573904 -0.0220056395454661
D6-0699 31.34532 0.75372 269 1257 2.03444 1194 41 196 109 81 134 225 157 130 51 106 160 106 58 67 141 1.57061 269 165 -0.0452679969399627 0.0182197763548812 -0.0244001428345845
D6-0702 31.30129 0.97391 270 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165 -0.0481234404867993 0.0156640030735336 -0.0291387808635371
D6-0703 31.30129 0.97391 271 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165 -0.053651612849428 0.00754828384261163 -0.0172727985678454
D6-0704 31.30129 0.97391 272 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165 -0.0481764195661593 0.0214196638930696 -0.0203444407340932
D6-0705 31.30129 0.97391 273 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165 -0.0427154365950341 0.0181609282826677 -0.0288446577044241
D6-0707 31.23101 1.00349 274 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167 0.00235837006782979 -0.182958219815258 -0.0923684110664146
E2-0334 31.80721 3.37071 275 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178 0.0312102191740934 0.00639478887159192 0.00502950948295781
E2-0335 31.80721 3.37071 276 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178 0.0302194160982754 -1.53548281065754e-05 -0.00310121183695257
E2-0336 31.80721 3.37071 277 773 2.1294 1207 54 94 133 73 180 270 144 80 22 62 138 148 125 135 147 1.57062 305 178 0.0311605718492413 0.00545367260135677 0.00364171209071828
E2-0338 31.87626 3.358338 278 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180 0.0308245777967494 0.00746824335744932 -0.00011701556387116
E2-0339 31.87626 3.358338 279 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180 0.0310560260156995 0.00778750923247336 -0.00285830052781259
E2-0340 31.87626 3.358338 280 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180 0.0295275076202109 -0.00266739058248195 -0.00478202700675656
E2-0341 31.87626 3.358338 281 737 1.40565 1193 55 92 134 74 181 273 140 77 21 61 141 148 123 139 142 1.57052 309 180 0.0333392199882286 0.00208481870036191 0.00879852641288019
E3-0343 31.78031 3.21591 282 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169 0.0278590326847479 0.00795601491869979 0.0061980798596237
E3-0344 31.78031 3.21591 283 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169 0.0296836594609505 0.00513597247536863 0.00245696146082079
E3-0345 31.78031 3.21591 284 870 4.71239 1262 53 104 131 72 180 263 156 89 24 68 145 153 123 130 153 1.57038 294 169 0.0279524421522578 0.0049008260299137 -0.00298977246727673
E3-0347 31.684 3.14992 285 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164 0.0257097169789586 0.00819345333274824 -0.00177727239791838
E3-0348 31.684 3.14992 286 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164 0.0283546606912491 0.0088067362168582 0.0109485250898282
E3-0349 31.684 3.14992 287 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164 0.0277479637232295 0.00693885310471076 0.00657999196070237
