Marker|Env_1|Loglikelihood|Gscore|WaldScore|NumError|Efron|McFadden|McFaddenAdj|CoxSnell|Nagelkerke|AIC|BIC|Beta_0|Beta_1|
Hapmap41762-BTA-117570_AA|bio3|-269.0538783228285607541|41.95219167714729924246|35.7445284844336863897|0|0.03926878412634029357929|0.07232388962287192416033|0.06542805064697698323901|0.05084137326594642653605|0.09892057226637890057438|542.1077566456571215081|551.4869551840150545541|-17.36936554478844925778|0.1872366657363491248238|
Hapmap28985-BTA-73836_GG|tmax10|-440.8036622893051207361|41.87050595700866145732|35.64799845875533567535|0|0.05614661607733074694289|0.04534002287063425024743|0.0410085707580480798135|0.05074493465311975533109|0.07430571913695311647062|885.6073245786102414723|894.9865231169681745182|-10.23848855040084150116|0.03222625628225116083754|
Hapmap41762-BTA-117570_AA|tmax10|-272.4753482636762366154|35.10925179545194751984|35.18840236084214421336|0|0.02763627700846821831377|0.06052693673639674353752|0.0536310977605018026162|0.04272849513858639357213|0.08313558268932949051928|548.9506965273524732307|558.3298950657104062767|6.943730470045645302313|-0.03217317872681108527461|
ARS-BFGL-NGS-46098_AA|tmax10|-272.6678580390825741842|34.72423224463927238226|34.84221752837095743838|0|0.02385212896362763775569|0.05986317853015284156564|0.05296733955425790064432|0.04226996714246219772476|0.08224343818450860818916|549.3357160781651483683|558.7149146165230814143|6.895259688481278056993|-0.03199677901490940468436|
ARS-BFGL-NGS-106520_AA|tmax10|-477.6788078668488301826|39.77186040811356371183|34.5134266087146959652|0|0.0508222925611552682262|0.03996651828896872392588|0.03594694084110908600645|0.04826389958886501721199|0.06798152003934104181074|959.3576157336976603651|968.7368142720555934111|-9.113414845055027982412|0.02918021424661776044382|
BTA-73842-no-rs_AA|tmax10|-443.9598216561994752649|33.81240225490521694729|32.27940182150289492868|0|0.04269573449176632627938|0.03668354856220116221033|0.03234389256430418655829|0.04231691628060813139623|0.06112360651245975600769|891.9196433123989505298|901.2433527934895730049|6.100546592656546340035|-0.0250897342000860559225|
Hapmap41762-BTA-117570_AG|tmax10|-454.1864779846935072927|33.30338994949145148272|31.92184353355641684806|0|0.04067094754018883511447|0.03536606828219130099593|0.03111832433350281655864|0.04057595414966563780778|0.05880424448340985219791|912.3729559693870145853|921.7521545077449476313|5.895246710395048057862|-0.02445184335878923422212|
ARS-BFGL-NGS-44057_AG|latitude|-451.3908692636427957279|31.14775210412890626976|29.87234468846694009081|0|0.04070642360559527936966|0.03335128873922850326408|0.0290683101630881725601|0.03828032682454187156547|0.0554998200923410991006|906.7817385272855914558|916.1459557221852096909|-0.5708517792495347375841|-0.337896118836270546135|
Hapmap23956-BTA-36867_AC|tmax10|-505.9986094941345019516|33.48334237218571252104|29.8223982791388756014|0|0.04092214001402449729877|0.03202674789918118832422|0.0282007561516207061708|0.04079066977332594212246|0.05606477155873885983697|1015.997218988269003903|1025.376417526626936949|-7.769047167781021021992|0.02522027645630356361565|
BTA-122374-no-rs_GG|bio3|-421.5968289471085672926|33.70620585099898885995|29.67584981841722992918|0|0.04450394459605528540329|0.03843791890563270842885|0.0338763946479870226491|0.04105651940366069387869|0.0618312517144321205187|847.1936578942171345852|856.5728564325750676312|-10.92424349154484849653|0.119787597753048407545|
ARS-BFGL-NGS-44057_GG|bio3|-485.4696264731277653148|32.00130123560327710663|28.58518133076661903343|0|0.044114937751224577887|0.03190747557486903819872|0.02791920330556892017749|0.03930844228821447146512|0.05494288734718757452672|974.9392529462555306297|984.3034701411551488648|9.136031192870756633025|-0.1034617737962626714683|
Hapmap28985-BTA-73836_CG|longitude|-507.155645604668736337|28.74984605735962583939|27.66296828565079322232|0|0.03507170607240174900216|0.02756295391533570865884|0.0237280876193083720832|0.03512673222367045089681|0.04833451352154008902261|1018.311291209337472674|1027.69048974769540572|-10.22675001479418010336|0.2974586097501686371587|
ARS-BFGL-NGS-44057_AG|prec7|-452.7043792734045557502|28.52073208460538622511|27.23702494230656769893|0|0.0367319300415568963632|0.0305384211235507558365|0.02625544254741042513252|0.03510912387216151689167|0.05090212702299732773758|909.4087585468091115004|918.7729757417087297355|-0.1431362446861800936623|-0.0102081933389038884658|
Hapmap23956-BTA-36867_CC|prec7|-289.2626766779813450303|29.26413719608596808452|27.04491733746577666192|0|0.02768824044210338816306|0.04814847517272084938267|0.04156724916901544965558|0.03574373109950296288455|0.06738518593339916669242|582.5253533559626900606|591.9045518943206231066|-3.281463212952661696875|0.01404378762968858720815|
Hapmap28985-BTA-73836_CG|pop1|-507.9064998273863724976|27.24813761192435351832|26.10604714087703675726|0|0.03127900666102105282224|0.02612324113937087552472|0.02228837484334353894909|0.03332286113214923161437|0.04585238022462343366283|1019.812999654772744995|1029.192198193130677986|-0.6346024127442763505141|11.22712886754363311066|
ARS-BFGL-NGS-44057_AA|pop1|-142.7402666645600473883|31.93841923782435901491|24.57869560413660169236|0|0.04326999358400119064351|0.1006191312129935474954|0.08801748922642568508318|0.03923273729497185743562|0.1195455966487380606764|289.4805333291200947765|298.8447505240197130116|-3.368795536992716469979|-28.3873361927344092133|
ARS-BFGL-NGS-44057_GG|longitude|-488.9682924300700503917|25.00396932171870695294|24.14992301826420632166|0|0.03254635319447057433548|0.02493065936706040001221|0.02094238709776028199098|0.0308474943365016657129|0.04311670235738572778489|981.9365848601401007834|991.3008020550397190185|-8.38147660711762288073|0.2837157266790534688712|
ARS-BFGL-NGS-44057_AG|pop1|-456.1599514343792351745|21.60958776265602737654|21.32622830890113789504|0|0.02676696011942098331685|0.02313835035667000675436|0.01885537178052967605037|0.02671631661814127730323|0.03873401532419149660865|916.319902868758470349|925.6841200636580885841|-1.011613014367085335498|-10.5031204441281578307|
BTA-73842-no-rs_GG|longitude|-493.9791428608358603014|21.26440638621098971894|20.62655786293359108999|0|0.02490380849253638970023|0.02107008349346339512193|0.01710663713887784770232|0.0268259524255116634699|0.03700718357727116915312|991.9582857216717206028|1001.281995202762343078|-9.004408938974339527729|0.2587426535409547898568|
ARS-BFGL-NGS-44057_AG|tmax10|-456.8730769294608191899|20.18333677249285934563|19.91832129756313844206|0|0.02563544981750560979635|0.02161119974790306119596|0.01732822117176273049198|0.02497522882192912673524|0.03620974065178210186378|917.7461538589216383799|927.110371053821256615|4.375915449191580116391|-0.01902522034748567415596|
Hapmap23956-BTA-36867_AC|bio3|-512.4777450448696579088|20.52507127071540060648|19.74559941519937214874|0|0.0235634197073949860652|0.01963218832496196522954|0.01580619657740148313032|0.02520559375604981562202|0.03464385026743050836835|1028.955490089739315818|1038.334688628097248864|5.412903724346040323749|-0.07463331063124131718739|
ARS-BFGL-NGS-44057_AG|bio3|-457.351630506638052065|19.22622961813839359557|17.65332711274454947047|0|0.02615151473440033129143|0.02058638238861035783551|0.01630340381247002713152|0.0238050996969797434258|0.03451325680990788871989|918.7032610132761041299|928.0674782081757223651|-7.709425881297969214336|0.08290728740494339251999|
Hapmap28985-BTA-73836_GG|longitude|-453.5078802629500713539|16.46207000971876022177|16.03275776491539258116|0|0.0173848209883326110573|0.01782616698028444086671|0.01349471486769827043278|0.02026701767124509685064|0.02967695855985537127217|911.0157605259001427078|920.3949590642580757538|-8.909293938876661830308|0.2432269180859853964575|
ARS-BFGL-NGS-44057_AA|tmax10|-151.6102929654068640214|14.19836663613072574863|15.77980798829399894465|0|0.01016968059897193645512|0.04473068328563731428909|0.0321290412990694518227|0.01763508854438463951605|0.0537356638192558107562|307.2205859308137280428|316.5848031257133462779|5.023249220700803349075|-0.02863090005136749776349|
ARS-BFGL-NGS-44057_AA|latitude|-150.3802154854050560501|16.65852159613434169128|15.47332923223139420667|0|0.02260761583895028566582|0.05248118129499850100742|0.03987953930843063859524|0.02065895872439738425227|0.06294966186736752967096|304.7604309708101121001|314.1246481657097303353|-2.456882905601385835197|-0.5071945660591930614262|
Hapmap41762-BTA-117570_AA|pop2|-277.0104498469719893627|26.03904862886044202508|14.33735243779089917494|0|0.05161810063802140544163|0.04489027160752988911694|0.03799443263163494819562|0.03186803779411379283597|0.06200470862795929613052|558.0208996939439787255|567.4000982323019117715|-2.447875698364059129236|56.74484692700414638356|
BTA-73842-no-rs_AG|bio3|-510.7142563167055800966|15.02758545651921662234|14.25556908399156341195|0|0.01682799529142672958831|0.01449900819167674513805|0.01063970338622329577915|0.01903339441857937713431|0.02592042332268607417421|1025.428512633411160193|1034.752222114501782668|-6.08064532836190311518|0.06889128261849501460472|
ARS-BFGL-NGS-44057_AA|prec7|-150.9728078884302221591|15.4733367900840094733|14.18489958539996515299|0|0.02323618745489196480607|0.04874736264155696220581|0.03614572065498909979363|0.01920336664249720667582|0.05851434493804797053954|305.9456157768604443181|315.3098329717600625532|-1.781308791841269509987|-0.01563835164337688306827|
ARS-BFGL-NGS-106520_AA|longitude|-490.7150198028092453473|13.6994365361927333824|13.43338689635688950556|0|0.01528957830531265629954|0.01376648653731616636555|0.009746909089456528446117|0.01689475569818151392057|0.02379689960486897561158|985.4300396056184906945|994.8092381439764237405|-7.591790561706832243458|0.2100838887640892255676|
ARS-BFGL-NGS-44057_AA|longitude|-151.585605023074009079|14.24774252079643563351|12.90393712808429211095|0|0.01706075450937160524825|0.04488623759096914975567|0.03228459560440128734348|0.01769587004310902903339|0.05392087038477228062275|307.1712100461480181579|316.535427241047636393|12.14629411377202799268|-0.4733268436328516355247|
ARS-BFGL-NGS-46098_AG|pop2|-470.8668920534378270759|13.39262887656069661579|12.74126930330851913912|0|0.01919060693431687216089|0.01402183909324361803933|0.00983391177218295823052|0.01651952960783993959578|0.02376363715554199128582|945.7337841068756541518|955.1129826452335871978|-0.9482488932406411284216|-7.5606906318304907327|
Hapmap23956-BTA-36867_CC|tmax10|-296.7758099366759220183|14.23787067869681410848|12.60182007487863394598|0|0.01530263418811376178097|0.02342566118700853031826|0.01684443518330313059117|0.01755291517786116756899|0.03309129787376356701261|597.5516198733518440367|606.9308184117097770827|-8.942459281926754489402|0.02450336589218147925276|
BTA-122374-no-rs_AG|latitude|-539.2316218538033130714|11.61459937885862692131|11.45624801263321287069|0|0.014072736338109362959|0.01065483483819178400992|0.00698537212470856080709|0.01434217603476628093715|0.01932221192784279798616|1082.463243707606626143|1091.842442245964559189|-0.1090978913286568503248|-0.1837655691946733309522|
ARS-BFGL-NGS-44057_AG|longitude|-461.1554445365543785651|11.61860155830574059532|11.41566392246718678397|0|0.01540439043040396622066|0.01244055538973353711467|0.00815757681359320641068|0.01445417188973350494955|0.02095603684735740361323|926.3108890731087571302|935.6751062680083753653|5.493571962659259145037|-0.2013612057728891838784|
ARS-BFGL-NGS-106520_AG|longitude|-523.1388920957835925174|10.65029955928488880623|10.50345696913480668475|0|0.0130024985218788637748|0.01007665490492867484736|0.00629210223621284062091|0.01315929061697758520625|0.01799155591256774125175|1050.277784191567185035|1059.656982729925118081|-6.267418909841405422981|0.1771950766155743674116|
ARS-BFGL-BAC-13205_AA|pop1|-439.1379166269855253979|10.25089812506009906423|10.21789292157369108318|0|0.01302426465914630711231|0.01153696086233699539744|0.00703512669265272434652|0.01266893799217381138622|0.01894185307161064737409|882.2758332539710507958|891.6550317923289838418|1.163325256366289350016|7.44564583273447824904|
ARS-BFGL-NGS-46098_GG|pop2|-534.7211519632726153817|11.44969390351897187141|10.04745989874626542742|0|0.01490494975845205579074|0.01059281956615897816055|0.006892172315526938193662|0.01413999065895644226829|0.01912613336975181208024|1073.442303926545230763|1082.821502464903163809|0.4139807538271261532251|7.089482405045085329238|
BTA-122374-no-rs_AG|pop1|-540.0031633365964414684|10.07151641327237012735|10.01555621994494939958|0|0.01222536799358225255646|0.009239263486684312751043|0.00556980077320108954821|0.01244862842124922630441|0.01677116749810304508958|1084.006326673192882937|1093.385525211550815983|-0.3560926172930417281262|-6.451200380935432410635|
ARS-BFGL-NGS-44057_AA|bio3|-153.5486681074691219934|10.32161635200620980468|9.345929553251633234087|0|0.01514950615283250292143|0.03251732849767171673692|0.01991568651110385427053|0.01285106702855060955681|0.03915833004336155773127|311.0973362149382439867|320.4615534098378622219|-13.61258488487139626556|0.1304798147640453771844|
BTA-122374-no-rs_AG|bio3|-540.2217861162863075108|9.634270853892638042382|9.269810273838916946966|0|0.01175971171810495760797|0.008838149417489302357188|0.005168686704006079154355|0.0119114146296954925776|0.01604741688272926281619|1084.443572232572615022|1093.822770770930548068|-4.45139792667864681551|0.05071022539155512135595|
BTA-73842-no-rs_AA|pop2|-452.0035386773509568648|17.72496821260225374761|8.894003282606043827782|0|0.02711950182353515105636|0.01923006615408815161289|0.01489041015619117596085|0.02241125132482736485601|0.03237136889528813765018|908.0070773547019137295|917.3307868357925362046|-1.03896260662759127582|17.90035895170763604115|
BTA-73842-no-rs_AG|latitude|-513.9643132544862341726|8.527471580957908470211|8.443212453442319094694|0|0.01041240602983149656641|0.008227528012689644865054|0.004368223207236195451946|0.01084545445783435899806|0.01476976541817293130378|1031.928626508972468345|1041.25233599006309082|-0.2899024634319818177156|-0.1611285091416518022836|
Hapmap28985-BTA-73836_CG|tmax10|-517.116724662920499489|8.82768794085609953548|8.443000220193298965485|0|0.01011534192268458804635|0.008463250739059004115316|0.004628384443031667485474|0.01091965434225592942747|0.01502548478166304260588|1038.233449325840998978|1047.612647864198932024|-4.104730449135856962164|0.01232242802804704470886|
ARS-BFGL-NGS-106520_GG|pop2|-499.1734040041668331589|13.71758812410425859563|8.333889231612160389956|0|0.02053819986211311926722|0.01355406649668287129458|0.009601748822742523317188|0.01691695062334432530984|0.02362697426484091607621|1002.346808008333666318|1011.726006546691599364|-0.7694652953149807652375|11.38949953409425589878|
ARS-BFGL-BAC-13205_AA|prec7|-440.0373985753875682447|8.451934228256013370562|8.331073496865413576841|0|0.01074834284024950921584|0.009512301577171744938321|0.005010467407487473941608|0.01045729430254804473042|0.01563513313648071404517|884.0747971507751364895|893.4539956891330695354|0.6729824167900670964454|0.005655252152785716921215|
Hapmap28985-BTA-73836_CG|prec7|-517.4843289808886170333|8.092479304919864446788|7.99570152407401729764|0|0.009401422629114204569407|0.00775839403443397899714|0.003923527738406642367298|0.01001478743423411436149|0.01378038456788618268819|1038.968657961777234067|1048.347856500135167113|-1.043870556533994627601|0.004952281627174764284644|
Hapmap23956-BTA-36867_CC|longitude|-300.1190698198082197623|7.551350912432218620562|7.386405140047002839798|0|0.008015929316686972740634|0.01242428674700085352352|0.005843060743295453796434|0.009348258298223125200167|0.01762362529601635695951|604.2381396396164395246|613.6173381779743725706|-8.998744712221202464095|0.2178706279868519573992|
ARS-BFGL-BAC-13205_AA|latitude|-440.5668824162332204153|7.392966546564709029443|7.338115343805783850721|0|0.009171192792242631518056|0.008320477353664432326394|0.003818643183980161329681|0.009153085159436528364836|0.01368515611561831384974|885.1337648324664408306|894.5129633708243738766|0.9321341784288568193964|0.1678886657012697368436|
DPI-28_GG|latitude|-358.5307255713022100696|7.440972714413519206733|7.259457378010643891376|0|0.009070408231355999481137|0.01027045937928015910358|0.004749428850900024522922|0.009212246034124015948204|0.01551179761395250870604|721.0614511426044201392|730.4406496809623531852|1.897044977097075102944|-0.1964073644752698564553|
ARS-BFGL-NGS-106520_AA|pop2|-493.9111043265221644982|7.307267488766895080499|7.236669499549783559147|0|0.009224290727552076480083|0.007343031900831335388388|0.003323454452971697468955|0.009047464297810324214758|0.01274369416284621970737|991.8222086530443289965|1001.201407191402262042|-0.806184941282066905657|-5.518215516564240006019|
DPI-28_GG|pop1|-359.00023927718329389|6.501945302651351565881|6.287829804591372986466|0|0.008172665555033684287641|0.008974359627448981447349|0.003453329099068846812486|0.008054384857404783446769|0.0135621635972542689431|722.0004785543665877801|731.379677092724520826|1.629637738207019962778|-7.012586211149445732192|
ARS-BFGL-BAC-13205_AG|pop1|-420.6902777914738633946|6.191101972012127696576|6.193433591594593821874|0|0.007931359208766777162212|0.007304517460944796283968|0.002585152479417409158123|0.007670803648682615995605|0.0117735833427099636707|845.3805555829477267893|854.7597541213056598353|-1.277170716804662807769|-5.969558792129447625813|
BTA-122374-no-rs_AG|prec7|-541.9318783111355383175|6.214086464194176429032|6.160505834484273615138|0|0.007632107503533909454666|0.005700589644680332710412|0.002031126931197109507579|0.00769917162958085558996|0.01037255612641909288455|1087.863756622271076635|1097.242955160629009681|0.007671468131286952378383|-0.004202067287240589672223|
ARS-BFGL-BAC-13205_AG|latitude|-420.7559900496170977591|6.059677455725658967722|6.025357521898766161375|0|0.007651606358754199123384|0.007149457395975662211442|0.002430092414448275085596|0.007508580956697038643211|0.01152459477884560557467|845.5119800992341955181|854.8911786375921285641|-1.065561705818300271362|-0.1568147180383115758861|
ARS-BFGL-BAC-13205_AG|prec7|-420.7665021331873830002|6.038653288585088485529|5.973866703538953792409|0|0.007721342642913861270982|0.007124652216433415387927|0.002405287234906028262082|0.007482627501095976991097|0.01148475994711934963745|845.5330042663747660003|854.9122028047326990463|-0.8522905796803949633723|-0.004927212986713570674383|
BTA-73842-no-rs_GG|pop2|-501.7764334512962043078|5.669825205290301706196|5.543146193679471298021|0|0.00723686239097074671036|0.005618012010261274767533|0.001654565655675727402132|0.007224195007419306096327|0.009965987659894721696405|1007.552866902592408616|1016.876576383683031091|-0.6347595808833876649519|-5.064313528259281762742|
ARS-BFGL-BAC-13205_AA|longitude|-441.4932183042676472617|5.540294770495855336545|5.488619918217986818135|0|0.006685945125027460277274|0.006235372076985329446025|0.001733537907301058395102|0.006867225988176127481673|0.01026747354497540583867|886.9864366085352945235|896.3656351468932275695|-3.476628464689675914205|0.143635367019309350328|
DPI-28_AG|latitude|-344.6576818178039064156|5.478335653885488210069|5.368346820747787328295|0|0.006582967187198862158478|0.007884837843935139770936|0.002127733247145529606442|0.00679068867422550324648|0.01173642610004726364568|693.3153636356078128311|702.6945621739657458771|-1.94367240113108529474|0.1728779022124387027248|
DPI-28_GG|prec7|-359.5785924208719936124|5.345239015273952121188|5.282275178393183702463|0|0.006531788362981083410387|0.007377806946204014599319|0.001856776417823879964455|0.006626256132953755608427|0.01115744669561075057709|723.1571848417439872247|732.5363833801019202707|2.07021632097148040679|-0.00515776599722742847876|
ARS-BFGL-BAC-13205_GG|pop1|-79.60713338462495138742|5.540841363623993737209|5.104859935693227745643|0|0.005920100351195110778991|0.03363077130910770981076|0.009352313145770967247813|0.006867901161515780879361|0.03706630128895524691526|163.2142667692499027748|172.5934653076078358208|-4.000322348832866306383|-16.586175668770072128|
BTA-122374-no-rs_AG|tmax10|-542.5157885680887858704|5.046265950287681323339|5.017390119601590974408|0|0.006278365463297868383653|0.004629271186725157757793|0.0009598084732419345549599|0.006256794417768938188374|0.008429342063297670984115|1089.031577136177571741|1098.410775674535504787|2.112962197153697314076|-0.008718724185822808609004|
ARS-BFGL-BAC-13205_AG|longitude|-421.325178322401956682|4.921300910155941121804|4.877586227057794896877|0|0.006121573130306975820802|0.005806353794737201604037|0.001086988813209814478192|0.006102325747485362204738|0.009366194738242669470849|846.6503566448039133641|856.02955518316184641|3.232218727081987285233|-0.1397599711541131278162|
ARS-BFGL-NGS-106520_AG|bio3|-526.1077482049749205473|4.712587340902232746487|4.593868724560700006129|0|0.005237182051318570218459|0.004458758749392000497128|0.000674206080676166216465|0.005844282391171831865257|0.00799038006455650048747|1056.215496409949841095|1065.594694948307774141|-3.45585145127788862982|0.03600016780647485997781|
DPI-28_AG|pop1|-345.1103401327142063681|4.573019024064888304881|4.449157017841078598681|0|0.005765561622412825916462|0.006581837211162576352537|0.0008247326143729661880426|0.005671689500522522945584|0.0098024468325207869891|694.2206802654284127363|703.5998788037863457823|-1.707725699070401407446|6.025352529957982692689|
BTA-73842-no-rs_AG|longitude|-516.0101794048903285361|4.435739280149719743207|4.408285413463804315072|0|0.005636694557473734745398|0.004279717479905109460674|0.0004204126744516600475664|0.005656243745803167034033|0.007702894664148748379948|1036.020358809780657072|1045.344068290871279547|-4.202543717875124741623|0.1145819371020736343044|
ARS-BFGL-NGS-44057_GG|pop2|-499.437271481252824723|4.066011219353158290257|4.113681216449099150526|0|0.005367510933581516921996|0.004054089948202340136941|6.581767890222211571383e-05|0.005082293376075339586678|0.007103712489537800965614|1002.874542962505649446|1012.238760157405267681|0.7470960798571947758724|4.112063562448481621441|
ARS-BFGL-BAC-13205_AA|tmax10|-442.2780134847959568056|3.970704409439236248769|4.033723512236728136852|0|0.004631332774457232116967|0.004468863197032389429457|-3.297097265188156725579e-05|0.004926511812915981608409|0.007365831530113661622619|888.5560269695919136113|897.9352255079498466572|-1.315078921080213896909|0.008720524310993361084936|
DPI-28_GG|tmax10|-360.219150385837796835|4.064123085342345675919|3.860050643138204334122|0|0.004585316932060287545628|0.005609536906317388416186|8.850637793725378132254e-05|0.005042125055913630336975|0.008490049345388370147834|724.43830077167559367|733.817499310033526716|4.696467152637673734931|-0.01086521401897140627482|
DPI-28_AG|prec7|-345.5233434143628371837|3.747012460767626673697|3.714449423620866396617|0|0.004511395296127883737091|0.005392985665528313111647|-0.0003641189312612971070576|0.004649620151938904741989|0.008035992507452910926915|695.0466868287256743675|704.4258853670836074135|-2.08693944551888092777|0.004434410139310837227983|
Hapmap41762-BTA-117570_GG|pop2|-535.5005930140184703947|3.843108039385860097426|3.374375990019460350502|0|0.004560679592801066689622|0.003575502108163761355673|-0.0001459671521541318437581|0.004768579175380974611957|0.006467328076300983032651|1075.001186028036940789|1084.380384566394873835|0.4539118086643718517014|-4.410821540488042458248|
BTA-122374-no-rs_AG|longitude|-543.3979622707874818088|3.281918544890289446414|3.268592427595699256545|0|0.004072816047464481717041|0.003010719432291008245371|-0.0006587432811922149574618|0.004073668250467456686432|0.005488168675970339527957|1090.795924541574963618|1100.175123079932896664|2.736560223286517917274|-0.09581440010810180967036|
BTA-122374-no-rs_AA|pop2|-519.7540496856137495207|3.553037895469599471987|3.076988664073564109071|0|0.003857634658845458526348|0.003406356318461066523279|-0.0004285099775662701065623|0.004409451060320504988364|0.006067420975584291350454|1043.508099371227499041|1052.887297909585432087|-0.6146316427337307160598|4.398317615361638926574|
ARS-BFGL-BAC-13205_AG|bio3|-422.2703160007082861249|3.031025553543282236024|2.939252842300401599327|0|0.003783598096638942070297|0.003576128963876707648334|-0.001143236017650679477511|0.003762835007374197516996|0.005775412015896823354434|848.5406320014165722498|857.9198305397745052958|-4.006227863308054058539|0.03387322863656527458721|
ARS-BFGL-BAC-13205_AG|tmax10|-422.3657925690674914132|2.840072416824871659458|2.891193658907195841766|0|0.003370374843189893974277|0.003350834577241288043687|-0.001368530404286099136368|0.003526196693828698863499|0.005412206146706736326734|848.7315851381349828264|858.1107836764929158724|0.8840081863182421644497|-0.007614335617678411116296|
DPI-28_AG|tmax10|-345.9188033035724202935|2.9560926823484604542|2.825567036015685195519|0|0.003235268382764109489948|0.004254633692521112681671|-0.001502470904268497537033|0.003669981288459113369198|0.006342871282560918880423|695.837606607144840587|705.2168051455027736329|-4.384365958833965056917|0.009478951472388563969394|
DPI-28_GG|longitude|-360.9532162506236790955|2.595991355770581154871|2.580739594449373723812|0|0.003136273936163650800403|0.003583136881655078428716|-0.001937893646725056206147|0.003223637855773211254983|0.005428037615821748308275|725.9064325012473581911|735.285631039605291237|5.251122793107882993739|-0.1126843018919890901277|
Hapmap28985-BTA-73836_CG|pop2|-520.2653767532781204919|2.530383760140857529741|2.555046084906965250198|0|0.003138971079697653102352|0.002425920849444773718957|-0.001408945446582562910885|0.00314229610355563757822|0.004323811066138573026871|1044.530753506556240984|1053.90995204491417403|-0.6116856763269453795212|-3.222499964311579586295|
DPI-28_GG|bio3|-361.0279691264117735705|2.446485604194392204924|2.500204478272078206227|0|0.002775573499225799625929|0.003376780426999939491769|-0.002144250101380195143094|0.003038267637236871220735|0.005115906860418701150506|726.055938252823547141|735.435136791181480187|-0.9744635853816614891711|0.03208863456383891859275|
ARS-BFGL-NGS-44057_AG|pop2|-465.7714223256639561599|2.386645980086585405733|2.492300040897302401601|0|0.003323123214556061323904|0.002555488400385571938749|-0.001727490175754758765236|0.00298631649575231895204|0.004329639843795344738942|935.5428446513279123198|944.9070618462275305549|-0.9875340313365177412146|-3.253055575577683337192|
ARS-BFGL-BAC-13205_AA|bio3|-442.9884110044368231707|2.549909370157503518683|2.484906722943359752391|0|0.003071142659331103398623|0.002869817283043286817827|-0.001632016886640984178886|0.003166505081689818552199|0.004734372687349887342054|889.9768220088736463413|899.3560205472315793873|3.568082897845077336094|-0.02994484054300158297517|
ARS-BFGL-NGS-106520_AG|latitude|-527.2601359869597980046|2.407811776932477831892|2.403134646700906725154|0|0.002832500676763546410344|0.002278122621538805983327|-0.001506430047177028243126|0.00299031085470843373264|0.004088392490476195192711|1058.520271973919596009|1067.899470512277529055|-0.432552248219917871209|-0.08499879164581916181982|
DPI-28_AA|pop1|-47.88740429198147326509|2.986811563375306122214|2.388395802735483157073|0|0.003398952663087057165202|0.03024263432413734430755|-0.01025892887452799196422|0.003708047903661401689668|0.03207850083049367650374|99.77480858396294653018|109.1540071223208795761|-4.675421951187004070659|18.90328804080163169546|
ARS-BFGL-BAC-13205_GG|prec7|-81.14744447630596110854|2.460219180261974294965|2.386330784382027663838|0|0.002877421517349130781344|0.01493258211015723968366|-0.009345876053179502825075|0.003055297155706331241939|0.01648954494792181145758|166.2948889526119222171|175.6740874909698552631|-3.11871085657190023877|-0.009145373269746920212979|
DPI-28_AA|latitude|-48.0654099530165618559|2.630800241305128940594|2.382947078287841495645|0|0.003818124612983140101202|0.02663788055907092416907|-0.01386368263959441215691|0.003266791989124402401795|0.0282611746824256825648|100.1308199060331237118|109.5100184443910567578|-5.221016292596570226425|0.4331725583945863234932|
DPI-28_AA|bio3|-48.35151894286717208157|2.058582261603908489245|2.375289077071334880274|0|0.00142167966560711116859|0.02084394989200052950018|-0.0196576133066648068258|0.002557150604441506616671|0.02212203291852746243068|100.7030378857343441631|110.0822364240922772091|2.926636048128176025929|-0.09295262839610682941631|
Hapmap23956-BTA-36867_AA|pop2|-555.456646350868620543|2.393405320494978782975|2.307019350587500388728|0|0.003007656335169910967464|0.002149816689998198149421|-0.001443083637562861615625|0.00297244579831523704147|0.003965357143948563650078|1114.913292701737241086|1124.292491240095174132|0.07933913908187405510022|3.142910817683469683077|
DPI-28_AA|prec7|-48.20994072296095805247|2.341738701416336547456|2.218577958807170516335|0|0.003382455798959955897785|0.02371101950254356259887|-0.01679054369612177361869|0.002908372790785439189649|0.02516047295194685174775|100.4198814459219161049|109.7990799842798491509|-5.679988035706235960983|0.01235789926037623071815|
Hapmap28985-BTA-73836_GG|pop2|-460.5570440384169234871|2.363742458785055955417|2.021548469346816559846|0|0.001759018158026615986401|0.002559609316678539906852|-0.001771842795907630527079|0.0029356606788701276314|0.004298682802069782181717|925.1140880768338469742|934.4932866151917800202|-1.04460156348615407153|3.987662659879613256649|
BTA-122374-no-rs_GG|pop2|-437.6217316583309076272|1.656400428554308190687|1.75340009242490477159|0|0.002269428789948654053444|0.001888927683806296622948|-0.002672596573839389156799|0.002058078783577110501025|0.003099473339772254627842|879.2434633166618152544|888.6226618550197483004|-1.182356773374935163539|-2.819920598367022332919|
DPI-28_AG|longitude|-346.544994833015439134|1.703709623462422773077|1.69673672030003007329|0|0.002043952882235960911376|0.002452108626207552489942|-0.003304995970582057674553|0.002116798236138268691359|0.003658486975178651341204|697.0899896660308782681|706.4691882043888113141|-4.722918675002142741871|0.09380379258262148092936|
BTA-73842-no-rs_AG|prec7|-517.3929018110935731389|1.670294467743230537593|1.666306628172802380117|0|0.002109702249461624726234|0.001611543866470940302143|-0.002247760938982509056755|0.00213364696169728479706|0.00290568414924301573829|1038.785803622187146278|1048.109513103277768753|-0.3109439456605371366162|-0.002216057413447607877147|
